ac_cap,category,trans_gid,voltage,trans_line_gids,min_volts,max_volts,region,raw_line_cost,dist_km,length_mult,tie_line_cost,xformer_cost_per_mw,xformer_cost,sub_upgrade_cost,new_sub_cost,connection_cost,trans_cap_cost,row_ind,col_ind,sc_point_gid,max_cap
2520.0,Substation,68784,,"[43451, 43342, 43310, 43413]",345.0,345.0,1.0,253681013.30452436,103.20634410996128,1.0,253681013.30452436,0.0,0.0,2198000.0,0.0,2198000.0,255879013.30452436,8,1,65,205
2520.0,Substation,68810,,"[43605, 43300, 43413, 43440]",345.0,345.0,1.0,264834320.58747768,118.46331162702407,1.0,264834320.58747768,0.0,0.0,2198000.0,0.0,2198000.0,267032320.58747768,8,1,65,205
775.0,Substation,68811,,"[43605, 43865, 43864]",4.0,345.0,1.0,264595706.77782226,118.19331162702407,1.0,264595706.77782226,0.0,0.0,2198000.0,0.0,2198000.0,266793706.77782226,8,1,65,205
4192.5,Substation,68867,,"[43430, 43439, 43440, 43416, 43420, 43428, 43432, 43448, 43451, 43636]",115.0,345.0,1.0,253455067.41227022,109.97288306652787,1.0,253455067.41227022,0.0,0.0,2198000.0,0.0,2198000.0,255653067.41227022,8,1,65,205
267.5,Substation,68876,,"[43431, 43432]",115.0,230.0,1.0,258014354.29239613,117.89882461254628,1.0,258014354.29239613,0.0,0.0,2198000.0,0.0,2198000.0,260212354.29239613,8,1,65,205
462.5,Substation,68901,,"[43425, 43421, 43420]",115.0,230.0,1.0,234022547.09486234,92.28436359462181,1.0,234022547.09486234,0.0,0.0,2198000.0,0.0,2198000.0,236220547.09486234,8,1,65,205
462.5,Substation,68905,,"[43423, 43422, 43883]",4.0,230.0,1.0,229792188.96245286,88.95701294725886,1.0,229792188.96245286,0.0,0.0,2198000.0,0.0,2198000.0,231990188.96245286,8,1,65,205
462.5,Substation,68906,,"[43422, 43427, 43421]",115.0,230.0,1.0,231504972.17057326,90.47796749155391,1.0,231504972.17057326,0.0,0.0,2198000.0,0.0,2198000.0,233702972.17057326,8,1,65,205
1357.5,Substation,68927,,"[47924, 43448, 43412, 43416]",115.0,345.0,1.0,216966489.1970865,76.57429216787244,1.0,216966489.1970865,0.0,0.0,2198000.0,0.0,2198000.0,219164489.1970865,8,1,65,205
462.5,Substation,68929,,"[43412, 43419, 43423]",115.0,230.0,1.0,218369981.33988482,78.18524671216748,1.0,218369981.33988482,0.0,0.0,2198000.0,0.0,2198000.0,220567981.33988482,8,1,65,205
195.0,Substation,68930,,[43429],230.0,230.0,4.0,241448931.91960514,103.23192852223283,1.0,241448931.91960514,4970.0,994000.0,1179000.0,0.0,2173000.0,243621931.91960514,8,1,65,205
340.0,Substation,68931,,"[43426, 43425, 43424]",115.0,230.0,4.0,232362836.33704,91.61443502137116,1.0,232362836.33704,0.0,0.0,1179000.0,0.0,1179000.0,233541836.33704,8,1,65,205
195.0,Substation,68933,,[43418],230.0,230.0,1.0,223726858.4253733,83.2726687862798,1.0,223726858.4253733,0.0,0.0,2198000.0,0.0,2198000.0,225924858.4253733,8,1,65,205
195.0,Substation,68939,,[43415],230.0,230.0,1.0,226338384.64788166,85.678181771802,1.0,226338384.64788166,0.0,0.0,2198000.0,0.0,2198000.0,228536384.64788166,8,1,65,205
1092.5,Substation,68940,,"[43430, 43431, 43433, 43429]",115.0,345.0,4.0,242444876.37940252,104.07016228714146,1.0,242444876.37940252,0.0,0.0,1179000.0,0.0,1179000.0,243623876.37940252,8,1,65,205
585.0,Substation,68942,,"[43415, 43418, 43419]",230.0,230.0,1.0,224819214.61393616,84.38090255118844,1.0,224819214.61393616,0.0,0.0,2198000.0,0.0,2198000.0,227017214.61393616,8,1,65,205
267.5,Substation,68944,,"[43441, 43906]",4.0,230.0,4.0,232178436.37881202,92.41913631609705,1.0,232178436.37881202,0.0,0.0,1179000.0,0.0,1179000.0,233357436.37881202,8,1,65,205
107.5,Substation,68947,,"[47922, 47924, 47843]",115.0,230.0,2.0,199581240.19917488,65.97128568148854,1.0,199581240.19917488,0.0,0.0,1117000.0,0.0,1117000.0,200698240.19917488,8,1,65,205
607.5,Substation,68948,,"[43437, 43441, 43443, 43852, 43426]",4.0,230.0,4.0,231993540.16787452,92.14913631609706,1.0,231993540.16787452,0.0,0.0,1179000.0,0.0,1179000.0,233172540.16787452,8,1,65,205
1332.5,Substation,68958,,"[43436, 43433, 43604]",138.0,345.0,4.0,242736386.03565872,105.10758436125377,1.0,242736386.03565872,0.0,0.0,1179000.0,0.0,1179000.0,243915386.03565872,8,1,65,205
195.0,Substation,68959,,[43443],230.0,230.0,4.0,243183684.8717879,102.5567012437081,1.0,243183684.8717879,4970.0,994000.0,1179000.0,0.0,2173000.0,245356684.8717879,8,1,65,205
72.5,Substation,68973,,[43604],138.0,138.0,4.0,248515134.21139222,111.14507786211544,1.0,248515134.21139222,0.0,0.0,1179000.0,0.0,1179000.0,249694134.21139222,8,1,65,205
847.5,Substation,68974,,"[43607, 43436, 43434, 43417]",115.0,345.0,4.0,242010604.3515618,103.8939090375723,1.0,242010604.3515618,0.0,0.0,1179000.0,0.0,1179000.0,243189604.3515618,8,1,65,205
52.5,Substation,68977,,[47922],230.0,230.0,2.0,203781542.75584346,66.41863632885152,1.0,203781542.75584346,4970.0,994000.0,1117000.0,0.0,2111000.0,205892542.75584346,8,1,65,205
50.0,Substation,69074,,"[47925, 47926]",69.0,138.0,3.0,277079538.49831784,141.1646947318153,1.0,277079538.49831784,0.0,0.0,1600000.0,0.0,1600000.0,278679538.49831784,8,1,65,205
75.0,Substation,69075,,"[47925, 47931, 47934]",115.0,138.0,3.0,269742046.2726258,134.02271421647586,1.0,269742046.2726258,0.0,0.0,1600000.0,0.0,1600000.0,271342046.2726258,8,1,65,205
1550.0,Substation,69085,,"[43611, 43407, 43600, 43598, 43845, 43428]",4.0,345.0,4.0,259658310.46891308,124.2510908348832,1.0,259658310.46891308,0.0,0.0,1179000.0,0.0,1179000.0,260837310.46891308,8,1,65,205
72.5,Substation,69095,,[43756],138.0,138.0,4.0,257512070.81292376,121.77147396518333,1.0,257512070.81292376,0.0,0.0,1179000.0,0.0,1179000.0,258691070.81292376,8,1,65,205
145.0,Substation,69098,,"[43858, 43756]",4.0,138.0,4.0,257667741.95162946,121.95147396518334,1.0,257667741.95162946,0.0,0.0,1179000.0,0.0,1179000.0,258846741.95162946,8,1,65,205
195.0,Substation,69106,,[43629],230.0,230.0,4.0,272429394.67993546,138.20374018752025,1.0,272429394.67993546,4970.0,994000.0,1179000.0,0.0,2173000.0,274602394.67993546,8,1,65,205
485.0,Substation,69109,,"[43629, 43844, 43601, 43606, 43621]",4.0,230.0,4.0,259559010.97084415,124.93381161426963,1.0,259559010.97084415,0.0,0.0,1179000.0,0.0,1179000.0,260738010.97084415,8,1,65,205
7037.5,Substation,69130,,"[43395, 43548, 43550, 43544, 43386]",115.0,690.0,4.0,267051624.96052155,134.40455187831657,1.0,267051624.96052155,0.0,0.0,1179000.0,0.0,1179000.0,268230624.96052155,8,1,65,205
195.0,Substation,69187,,[43287],230.0,230.0,4.0,279907365.3374629,148.58791549844727,1.0,279907365.3374629,4970.0,994000.0,1179000.0,0.0,2173000.0,282080365.3374629,8,1,65,205
420.0,Substation,69192,,"[43295, 47840, 43287]",115.0,230.0,4.0,280651331.7369546,149.0288700427423,1.0,280651331.7369546,0.0,0.0,1179000.0,0.0,1179000.0,281830331.7369546,8,1,65,205
535.0,Substation,69196,,"[43288, 43286, 43290, 43295]",115.0,230.0,4.0,280121433.5635598,148.87335705722012,1.0,280121433.5635598,0.0,0.0,1179000.0,0.0,1179000.0,281300433.5635598,8,1,65,205
999999.0,PCALoadCen,80843,0.0,null,1.0,9999.0,1.0,226964598.1026599,86.33001943364273,1.0,226964598.1026599,0.0,0.0,0.0,100000000000.0,100000000000.0,100226964598.10266,8,1,65,205
124.0,LoadCen,80844,123.83,null,1.0,9999.0,1.0,228280079.78261274,87.49362333057485,1.0,228280079.78261274,0.0,0.0,2198000.0,0.0,2198000.0,230478079.78261274,8,1,65,205
135.0,LoadCen,80845,134.7,null,1.0,9999.0,4.0,223195917.27267098,80.71164281523538,1.0,223195917.27267098,0.0,0.0,1179000.0,0.0,1179000.0,224374917.27267098,8,1,65,205
272.0,LoadCen,80846,271.57,null,1.0,9999.0,4.0,232651943.1911447,92.04899346259833,1.0,232651943.1911447,0.0,0.0,1179000.0,0.0,1179000.0,233830943.1911447,8,1,65,205
76.0,LoadCen,80847,76.04,null,1.0,9999.0,4.0,245873140.42588443,105.76581812616242,1.0,245873140.42588443,0.0,0.0,1179000.0,0.0,1179000.0,247052140.42588443,8,1,65,205
17.0,LoadCen,80848,17.38,null,1.0,9999.0,4.0,241897037.78803515,103.71920774284641,1.0,241897037.78803515,0.0,0.0,1179000.0,0.0,1179000.0,243076037.78803515,8,1,65,205
113.0,LoadCen,80849,112.97,null,1.0,9999.0,4.0,238965522.32937354,99.97009086039212,1.0,238965522.32937354,0.0,0.0,1179000.0,0.0,1179000.0,240144522.32937354,8,1,65,205
30.0,LoadCen,80850,30.42,null,1.0,9999.0,4.0,239090698.69358012,100.43553241916496,1.0,239090698.69358012,0.0,0.0,1179000.0,0.0,1179000.0,240269698.69358012,8,1,65,205
28.0,LoadCen,80851,28.24,null,1.0,9999.0,2.0,124659963.81299186,34.06322076663197,1.0,124659963.81299186,0.0,0.0,1117000.0,0.0,1117000.0,125776963.81299186,8,1,65,205
50.0,LoadCen,80852,49.97,null,1.0,9999.0,1.0,238090503.0482468,97.33825319855134,1.0,238090503.0482468,0.0,0.0,2198000.0,0.0,2198000.0,240288503.0482468,8,1,65,205
67.0,LoadCen,80853,67.35,null,1.0,9999.0,1.0,257618767.54319835,117.51698695070556,1.0,257618767.54319835,0.0,0.0,2198000.0,0.0,2198000.0,259816767.54319835,8,1,65,205
46.0,LoadCen,80854,45.62,null,1.0,9999.0,1.0,216657767.09780884,77.38054541744161,1.0,216657767.09780884,0.0,0.0,2198000.0,0.0,2198000.0,218855767.09780884,8,1,65,205
41.0,LoadCen,80855,41.28,null,1.0,9999.0,3.0,284391687.54044306,148.5393960265412,1.0,284391687.54044306,0.0,0.0,1600000.0,0.0,1600000.0,285991687.54044306,8,1,65,205
17.0,LoadCen,80856,17.38,null,1.0,9999.0,3.0,281130090.17822284,145.34197395242887,1.0,281130090.17822284,0.0,0.0,1600000.0,0.0,1600000.0,282730090.17822284,8,1,65,205
35.0,LoadCen,80857,34.76,null,1.0,9999.0,4.0,259761643.66582048,124.44808434849932,1.0,259761643.66582048,0.0,0.0,1179000.0,0.0,1179000.0,260940643.66582048,8,1,65,205
26.0,LoadCen,80858,26.07,null,1.0,9999.0,4.0,252293420.54651585,114.61779864150186,1.0,252293420.54651585,0.0,0.0,1179000.0,0.0,1179000.0,253472420.54651585,8,1,65,205
146.0,LoadCen,80879,145.56,null,1.0,9999.0,3.0,281443666.57372844,149.6615193953794,1.0,281443666.57372844,0.0,0.0,1600000.0,0.0,1600000.0,283043666.57372844,8,1,65,205
28.0,LoadCen,80881,28.24,null,1.0,9999.0,4.0,258138889.99540088,123.3819739524289,1.0,258138889.99540088,0.0,0.0,1179000.0,0.0,1179000.0,259317889.99540088,8,1,65,205
143.0,LoadCen,80889,143.39,null,1.0,9999.0,4.0,272635171.2191339,139.0600648638388,1.0,272635171.2191339,0.0,0.0,1179000.0,0.0,1179000.0,273814171.2191339,8,1,65,205
87.0,LoadCen,80890,86.9,null,1.0,9999.0,4.0,259279300.56431144,125.71868175904757,1.0,259279300.56431144,0.0,0.0,1179000.0,0.0,1179000.0,260458300.56431144,8,1,65,205
26.0,LoadCen,80896,26.07,null,1.0,9999.0,4.0,248798816.6213379,112.20588955291177,1.0,248798816.6213379,0.0,0.0,1179000.0,0.0,1179000.0,249977816.6213379,8,1,65,205
65.0,LoadCen,80920,65.18,null,1.0,9999.0,4.0,245709602.21799195,107.96044799413893,1.0,245709602.21799195,0.0,0.0,1179000.0,0.0,1179000.0,246888602.21799195,8,1,65,205
390.0,TransLine,43287,230.0,null,230.0,230.0,3.0,323011592.04256505,158.8298245870374,1.0,323011592.04256505,4970.0,994000.0,0.0,7800000.0,8794000.0,331805592.04256505,8,2,66,205
145.0,TransLine,43290,115.0,null,115.0,115.0,4.0,1000000000000.0,147.6985129089955,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,8,2,66,205
390.0,TransLine,43295,230.0,null,230.0,230.0,4.0,319402756.90468955,155.53070770458305,1.0,319402756.90468955,4970.0,994000.0,0.0,4692000.0,5686000.0,325088756.90468955,8,2,66,205
390.0,TransLine,43308,230.0,null,230.0,230.0,1.0,301626562.34220606,123.84366876077088,1.0,301626562.34220606,0.0,0.0,0.0,5541000.0,5541000.0,307167562.34220606,8,2,66,205
145.0,TransLine,43309,115.0,null,115.0,115.0,1.0,1000000000000.0,117.1825713629771,1.0,1000000000000.0,0.0,0.0,0.0,5541000.0,5541000.0,1000005541000.0,8,2,66,205
1260.0,TransLine,43310,345.0,null,345.0,345.0,1.0,302919793.1442351,124.94550642261161,1.0,302919793.1442351,0.0,0.0,0.0,5541000.0,5541000.0,308460793.1442351,8,2,66,205
1260.0,TransLine,43311,345.0,null,345.0,345.0,1.0,301626562.34220606,123.84366876077088,1.0,301626562.34220606,0.0,0.0,0.0,5541000.0,5541000.0,307167562.34220606,8,2,66,205
1260.0,TransLine,43342,345.0,null,345.0,345.0,1.0,301626562.34220606,123.84366876077088,1.0,301626562.34220606,0.0,0.0,0.0,5541000.0,5541000.0,307167562.34220606,8,2,66,205
145.0,TransLine,43386,115.0,null,115.0,115.0,4.0,1000000000000.0,130.18140253843396,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,8,2,66,205
145.0,TransLine,43407,115.0,null,115.0,115.0,4.0,1000000000000.0,130.71564927611036,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,8,2,66,205
145.0,TransLine,43412,115.0,null,115.0,115.0,1.0,1000000000000.0,83.07612982971318,1.0,1000000000000.0,0.0,0.0,0.0,5541000.0,5541000.0,1000005541000.0,8,2,66,205
1260.0,TransLine,43413,345.0,null,345.0,345.0,1.0,304321456.5475721,122.21462330506596,1.0,304321456.5475721,0.0,0.0,0.0,5541000.0,5541000.0,309862456.5475721,8,2,66,205
390.0,TransLine,43415,230.0,null,230.0,230.0,1.0,263565814.07468814,90.77090255118841,1.0,263565814.07468814,0.0,0.0,0.0,5541000.0,5541000.0,269106814.07468814,8,2,66,205
1260.0,TransLine,43416,345.0,null,345.0,345.0,1.0,255717914.36482134,83.07612982971318,1.0,255717914.36482134,0.0,0.0,0.0,5541000.0,5541000.0,261258914.36482134,8,2,66,205
145.0,TransLine,43417,115.0,null,115.0,115.0,4.0,1000000000000.0,115.48956487659323,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,8,2,66,205
390.0,TransLine,43418,230.0,null,230.0,230.0,1.0,262399051.78851768,89.73722722750695,1.0,262399051.78851768,0.0,0.0,0.0,5541000.0,5541000.0,267940051.78851768,8,2,66,205
390.0,TransLine,43419,230.0,null,230.0,230.0,1.0,257121406.50761974,84.68708437400824,1.0,257121406.50761974,0.0,0.0,0.0,5541000.0,5541000.0,262662406.50761974,8,2,66,205
390.0,TransLine,43420,230.0,null,230.0,230.0,1.0,272773972.26259726,98.78620125646253,1.0,272773972.26259726,0.0,0.0,0.0,5541000.0,5541000.0,278314972.26259726,8,2,66,205
390.0,TransLine,43421,230.0,null,230.0,230.0,1.0,270256397.3383081,96.97980515339465,1.0,270256397.3383081,0.0,0.0,0.0,5541000.0,5541000.0,275797397.3383081,8,2,66,205
390.0,TransLine,43422,230.0,null,230.0,230.0,1.0,268579186.2524806,95.49612982971317,1.0,268579186.2524806,0.0,0.0,0.0,5541000.0,5541000.0,274120186.2524806,8,2,66,205
390.0,TransLine,43423,230.0,null,230.0,230.0,1.0,256412167.45049846,84.16252593278107,1.0,256412167.45049846,0.0,0.0,0.0,5541000.0,5541000.0,261953167.45049846,8,2,66,205
390.0,TransLine,43424,230.0,null,230.0,230.0,1.0,271114261.5047749,98.1162726832119,1.0,271114261.5047749,0.0,0.0,0.0,5541000.0,5541000.0,276655261.5047749,8,2,66,205
145.0,TransLine,43425,115.0,null,115.0,115.0,1.0,1000000000000.0,98.18443502137116,1.0,1000000000000.0,0.0,0.0,0.0,5541000.0,5541000.0,1000005541000.0,8,2,66,205
145.0,TransLine,43426,115.0,null,115.0,115.0,4.0,1000000000000.0,98.6509739779378,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,8,2,66,205
145.0,TransLine,43427,115.0,null,115.0,115.0,1.0,1000000000000.0,97.25620125646253,1.0,1000000000000.0,0.0,0.0,0.0,5541000.0,5541000.0,1000005541000.0,8,2,66,205
1260.0,TransLine,43428,345.0,null,345.0,345.0,4.0,298378043.59021616,130.71564927611036,1.0,298378043.59021616,5790.0,1158000.0,0.0,4692000.0,5850000.0,304228043.59021616,8,2,66,205
390.0,TransLine,43429,230.0,null,230.0,230.0,4.0,280200357.08734,109.73376618407359,1.0,280200357.08734,4970.0,994000.0,0.0,4692000.0,5686000.0,285886357.08734,8,2,66,205
145.0,TransLine,43430,115.0,null,115.0,115.0,1.0,1000000000000.0,110.87288306652788,1.0,1000000000000.0,0.0,0.0,0.0,5541000.0,5541000.0,1000005541000.0,8,2,66,205
390.0,TransLine,43431,230.0,null,230.0,230.0,1.0,281196301.5471374,110.57199994898221,1.0,281196301.5471374,0.0,0.0,0.0,5541000.0,5541000.0,286737301.5471374,8,2,66,205
145.0,TransLine,43432,115.0,null,115.0,115.0,1.0,1000000000000.0,116.25104540468715,1.0,1000000000000.0,0.0,0.0,0.0,5541000.0,5541000.0,1000005541000.0,8,2,66,205
1260.0,TransLine,43433,345.0,null,345.0,345.0,4.0,280864951.5081202,110.69662981695873,1.0,280864951.5081202,5790.0,1158000.0,0.0,4692000.0,5850000.0,286714951.5081202,8,2,66,205
145.0,TransLine,43434,115.0,null,115.0,115.0,4.0,1000000000000.0,107.21751293450443,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,8,2,66,205
1260.0,TransLine,43436,345.0,null,345.0,345.0,4.0,280636735.71089363,110.26846747879947,1.0,280636735.71089363,5790.0,1158000.0,0.0,4692000.0,5850000.0,286486735.71089363,8,2,66,205
145.0,TransLine,43437,115.0,null,115.0,115.0,4.0,1000000000000.0,115.37772721475251,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,8,2,66,205
145.0,TransLine,43439,115.0,null,115.0,115.0,1.0,1000000000000.0,116.1275129345044,1.0,1000000000000.0,0.0,0.0,0.0,5541000.0,5541000.0,1000005541000.0,8,2,66,205
1260.0,TransLine,43440,345.0,null,345.0,345.0,1.0,293072094.0124067,116.1275129345044,1.0,293072094.0124067,0.0,0.0,0.0,5541000.0,5541000.0,298613094.0124067,8,2,66,205
390.0,TransLine,43441,230.0,null,230.0,230.0,4.0,270744965.33560944,98.6509739779378,1.0,270744965.33560944,4970.0,994000.0,0.0,4692000.0,5686000.0,276430965.33560944,8,2,66,205
390.0,TransLine,43443,230.0,null,230.0,230.0,4.0,270744965.33560944,98.6509739779378,1.0,270744965.33560944,4970.0,994000.0,0.0,4692000.0,5686000.0,276430965.33560944,8,2,66,205
1260.0,TransLine,43448,345.0,null,345.0,345.0,1.0,255717914.36482134,83.07612982971318,1.0,255717914.36482134,0.0,0.0,0.0,5541000.0,5541000.0,261258914.36482134,8,2,66,205
1260.0,TransLine,43451,345.0,null,345.0,345.0,1.0,293072094.0124067,116.1275129345044,1.0,293072094.0124067,0.0,0.0,0.0,5541000.0,5541000.0,298613094.0124067,8,2,66,205
145.0,TransLine,43544,115.0,null,115.0,115.0,4.0,1000000000000.0,140.9063895401573,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,8,2,66,205
6820.0,TransLine,43548,690.0,null,690.0,690.0,4.0,305236229.3963895,140.4153635691129,1.0,305236229.3963895,7110.0,1422000.0,0.0,4692000.0,6114000.0,311350229.3963895,8,2,66,205
1260.0,TransLine,43598,345.0,null,345.0,345.0,4.0,298378043.59021616,130.71564927611036,1.0,298378043.59021616,5790.0,1158000.0,0.0,4692000.0,5850000.0,304228043.59021616,8,2,66,205
145.0,TransLine,43600,115.0,null,115.0,115.0,4.0,1000000000000.0,130.71564927611036,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,8,2,66,205
145.0,TransLine,43601,115.0,null,115.0,115.0,4.0,1000000000000.0,129.6883700554968,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,8,2,66,205
145.0,TransLine,43604,138.0,null,138.0,138.0,4.0,281431876.3356894,111.57214280248093,1.0,281431876.3356894,0.0,0.0,0.0,4692000.0,4692000.0,286123876.3356894,8,2,66,205
1260.0,TransLine,43605,345.0,null,345.0,345.0,1.0,303347131.9455571,124.6951492888648,1.0,303347131.9455571,0.0,0.0,0.0,5541000.0,5541000.0,308888131.9455571,8,2,66,205
145.0,TransLine,43606,115.0,null,115.0,115.0,4.0,1000000000000.0,131.30837005549677,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,8,2,66,205
145.0,TransLine,43607,115.0,null,115.0,115.0,4.0,1000000000000.0,121.11808434849932,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,8,2,66,205
145.0,TransLine,43611,115.0,null,115.0,115.0,4.0,1000000000000.0,130.71564927611036,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,8,2,66,205
145.0,TransLine,43621,115.0,null,115.0,115.0,4.0,1000000000000.0,131.30837005549677,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,8,2,66,205
390.0,TransLine,43629,230.0,null,230.0,230.0,4.0,311180819.8476704,144.705577849361,1.0,311180819.8476704,4970.0,994000.0,0.0,4692000.0,5686000.0,316866819.8476704,8,2,66,205
145.0,TransLine,43756,138.0,null,138.0,138.0,4.0,296297388.34173936,128.31059084763766,1.0,296297388.34173936,0.0,0.0,0.0,4692000.0,4692000.0,300989388.34173936,8,2,66,205
145.0,TransLine,43844,4.0,null,4.0,4.0,4.0,1000000000000.0,131.39837005549677,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,8,2,66,205
145.0,TransLine,43845,4.0,null,4.0,4.0,4.0,1000000000000.0,130.84292849672394,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,8,2,66,205
145.0,TransLine,43852,4.0,null,4.0,4.0,4.0,1000000000000.0,98.5609739779378,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,8,2,66,205
145.0,TransLine,43858,4.0,null,4.0,4.0,4.0,1000000000000.0,128.36331162702407,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,8,2,66,205
145.0,TransLine,43861,4.0,null,4.0,4.0,1.0,1000000000000.0,123.61094798138446,1.0,1000000000000.0,0.0,0.0,0.0,5541000.0,5541000.0,1000005541000.0,8,2,66,205
145.0,TransLine,43864,4.0,null,4.0,4.0,1.0,1000000000000.0,124.65787006825121,1.0,1000000000000.0,0.0,0.0,0.0,5541000.0,5541000.0,1000005541000.0,8,2,66,205
145.0,TransLine,43865,4.0,null,4.0,4.0,1.0,1000000000000.0,124.6951492888648,1.0,1000000000000.0,0.0,0.0,0.0,5541000.0,5541000.0,1000005541000.0,8,2,66,205
145.0,TransLine,43883,4.0,null,4.0,4.0,1.0,1000000000000.0,95.45885060909961,1.0,1000000000000.0,0.0,0.0,0.0,5541000.0,5541000.0,1000005541000.0,8,2,66,205
145.0,TransLine,43906,4.0,null,4.0,4.0,4.0,1000000000000.0,98.9209739779378,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,8,2,66,205
60.0,TransLine,47840,115.0,null,115.0,115.0,3.0,1000000000000.0,159.98812977869537,1.0,1000000000000.0,0.0,0.0,0.0,7800000.0,7800000.0,1000007800000.0,8,2,66,205
60.0,TransLine,47843,115.0,null,115.0,115.0,2.0,1000000000000.0,56.47916231265036,1.0,1000000000000.0,0.0,0.0,0.0,8870000.0,8870000.0,1000008870000.0,8,2,66,205
105.0,TransLine,47922,230.0,null,230.0,230.0,2.0,242532967.92357835,72.92047399069223,1.0,242532967.92357835,4970.0,994000.0,0.0,8870000.0,9864000.0,252396967.92357835,8,2,66,205
50.0,TransLine,47924,115.0,null,115.0,115.0,2.0,1000000000000.0,72.38312334332929,1.0,1000000000000.0,0.0,0.0,0.0,8870000.0,8870000.0,1000008870000.0,8,2,66,205
50.0,TransLine,47925,138.0,null,138.0,138.0,3.0,202000168.93781608,93.64359733402154,1.0,202000168.93781608,0.0,0.0,0.0,7800000.0,7800000.0,209800168.93781608,8,2,66,205
