ac_cap,category,trans_gid,voltage,trans_line_gids,min_volts,max_volts,region,raw_line_cost,dist_km,length_mult,tie_line_cost,xformer_cost_per_mw,xformer_cost,sub_upgrade_cost,new_sub_cost,connection_cost,trans_cap_cost,sc_row_ind,sc_col_ind,sc_point_gid,max_cap
390.0,TransLine,43401,230.0,null,230.0,230.0,1.0,269509670.543088,99.36101940813384,1.0,269509670.543088,0.0,0.0,0.0,9171000.0,9171000.0,278680670.543088,6,2,50,400
145.0,TransLine,43407,115.0,null,115.0,115.0,4.0,1000000000000.0,96.76271421647586,1.0,1000000000000.0,0.0,0.0,0.0,5732000.0,5732000.0,1000005732000.0,6,2,50,400
145.0,TransLine,43412,115.0,null,115.0,115.0,1.0,1000000000000.0,46.45937659289846,1.0,1000000000000.0,0.0,0.0,0.0,9171000.0,9171000.0,1000009171000.0,6,2,50,400
1260.0,TransLine,43413,345.0,null,345.0,345.0,1.0,250736178.29216415,85.59787006825124,1.0,250736178.29216415,0.0,0.0,0.0,9171000.0,9171000.0,259907178.29216415,6,2,50,400
390.0,TransLine,43415,230.0,null,230.0,230.0,1.0,196179844.4520349,54.15414931437372,1.0,196179844.4520349,0.0,0.0,0.0,9171000.0,9171000.0,205350844.4520349,6,2,50,400
1260.0,TransLine,43416,345.0,null,345.0,345.0,1.0,185674485.98055926,46.45937659289846,1.0,185674485.98055926,0.0,0.0,0.0,9171000.0,9171000.0,194845485.98055926,6,2,50,400
145.0,TransLine,43417,115.0,null,115.0,115.0,4.0,1000000000000.0,81.58935059634514,1.0,1000000000000.0,0.0,0.0,0.0,5732000.0,5732000.0,1000005732000.0,6,2,50,400
390.0,TransLine,43418,230.0,null,230.0,230.0,1.0,194617992.66035193,53.12047399069223,1.0,194617992.66035193,0.0,0.0,0.0,9171000.0,9171000.0,203788992.66035193,6,2,50,400
390.0,TransLine,43419,230.0,null,230.0,230.0,1.0,187553229.19981748,48.07033113719351,1.0,187553229.19981748,0.0,0.0,0.0,9171000.0,9171000.0,196724229.19981748,6,2,50,400
390.0,TransLine,43420,230.0,null,230.0,230.0,1.0,208506072.78514242,62.16944801964781,1.0,208506072.78514242,0.0,0.0,0.0,9171000.0,9171000.0,217677072.78514242,6,2,50,400
390.0,TransLine,43421,230.0,null,230.0,230.0,1.0,205135995.71159124,60.363051916579934,1.0,205135995.71159124,0.0,0.0,0.0,9171000.0,9171000.0,214306995.71159124,6,2,50,400
390.0,TransLine,43422,230.0,null,230.0,230.0,1.0,202890846.74267426,58.87937659289846,1.0,202890846.74267426,0.0,0.0,0.0,9171000.0,9171000.0,212061846.74267426,6,2,50,400
390.0,TransLine,43423,230.0,null,230.0,230.0,1.0,186603827.35531548,47.545772695966356,1.0,186603827.35531548,0.0,0.0,0.0,9171000.0,9171000.0,195774827.35531548,6,2,50,400
390.0,TransLine,43424,230.0,null,230.0,230.0,1.0,208155917.77583867,63.83796749155391,1.0,208155917.77583867,0.0,0.0,0.0,9171000.0,9171000.0,217326917.77583867,6,2,50,400
145.0,TransLine,43425,115.0,null,115.0,115.0,1.0,1000000000000.0,61.56768178455645,1.0,1000000000000.0,0.0,0.0,0.0,9171000.0,9171000.0,1000009171000.0,6,2,50,400
145.0,TransLine,43426,115.0,null,115.0,115.0,4.0,1000000000000.0,63.648922035848955,1.0,1000000000000.0,0.0,0.0,0.0,5732000.0,5732000.0,1000005732000.0,6,2,50,400
145.0,TransLine,43427,115.0,null,115.0,115.0,1.0,1000000000000.0,60.63944801964782,1.0,1000000000000.0,0.0,0.0,0.0,9171000.0,9171000.0,1000009171000.0,6,2,50,400
1260.0,TransLine,43428,345.0,null,345.0,345.0,4.0,251688533.77743834,96.76271421647586,1.0,251688533.77743834,6100.0,2440000.0,0.0,5732000.0,8172000.0,259860533.77743834,6,2,50,400
390.0,TransLine,43429,230.0,null,230.0,230.0,4.0,222631388.47500187,75.45546099241558,1.0,222631388.47500187,0.0,0.0,0.0,5732000.0,5732000.0,228363388.47500187,6,2,50,400
145.0,TransLine,43430,115.0,null,115.0,115.0,1.0,1000000000000.0,76.48913631609705,1.0,1000000000000.0,0.0,0.0,0.0,9171000.0,9171000.0,1000009171000.0,6,2,50,400
390.0,TransLine,43431,230.0,null,230.0,230.0,1.0,224112283.05066517,76.1509739779378,1.0,224112283.05066517,0.0,0.0,0.0,9171000.0,9171000.0,233283283.05066517,6,2,50,400
145.0,TransLine,43432,115.0,null,115.0,115.0,1.0,1000000000000.0,79.63429216787243,1.0,1000000000000.0,0.0,0.0,0.0,9171000.0,9171000.0,1000009171000.0,6,2,50,400
1260.0,TransLine,43433,345.0,null,345.0,345.0,4.0,224037408.78420436,76.62016228714145,1.0,224037408.78420436,6100.0,2440000.0,0.0,5732000.0,8172000.0,232209408.78420436,6,2,50,400
145.0,TransLine,43434,115.0,null,115.0,115.0,4.0,1000000000000.0,72.21546099241559,1.0,1000000000000.0,0.0,0.0,0.0,5732000.0,5732000.0,1000005732000.0,6,2,50,400
1260.0,TransLine,43436,345.0,null,345.0,345.0,4.0,223352693.79831427,75.26641553671062,1.0,223352693.79831427,6100.0,2440000.0,0.0,5732000.0,8172000.0,231524693.79831427,6,2,50,400
145.0,TransLine,43437,115.0,null,115.0,115.0,4.0,1000000000000.0,81.4775129345044,1.0,1000000000000.0,0.0,0.0,0.0,5732000.0,5732000.0,1000005732000.0,6,2,50,400
145.0,TransLine,43439,115.0,null,115.0,115.0,1.0,1000000000000.0,79.51075969768969,1.0,1000000000000.0,0.0,0.0,0.0,9171000.0,9171000.0,1000009171000.0,6,2,50,400
1260.0,TransLine,43440,345.0,null,345.0,345.0,1.0,235677552.30328673,79.51075969768969,1.0,235677552.30328673,0.0,0.0,0.0,9171000.0,9171000.0,244848552.30328673,6,2,50,400
390.0,TransLine,43441,230.0,null,230.0,230.0,4.0,208025230.97059008,63.648922035848955,1.0,208025230.97059008,0.0,0.0,0.0,5732000.0,5732000.0,213757230.97059008,6,2,50,400
390.0,TransLine,43443,230.0,null,230.0,230.0,4.0,208025230.97059008,63.648922035848955,1.0,208025230.97059008,0.0,0.0,0.0,5732000.0,5732000.0,213757230.97059008,6,2,50,400
1260.0,TransLine,43445,345.0,null,345.0,345.0,4.0,263252606.75146428,107.19741551120171,1.0,263252606.75146428,6100.0,2440000.0,0.0,5732000.0,8172000.0,271424606.75146425,6,2,50,400
1260.0,TransLine,43448,345.0,null,345.0,345.0,1.0,185674485.98055926,46.45937659289846,1.0,185674485.98055926,0.0,0.0,0.0,9171000.0,9171000.0,194845485.98055926,6,2,50,400
1260.0,TransLine,43451,345.0,null,345.0,345.0,1.0,235677552.30328673,79.51075969768969,1.0,235677552.30328673,0.0,0.0,0.0,9171000.0,9171000.0,244848552.30328673,6,2,50,400
390.0,TransLine,43478,230.0,null,230.0,230.0,1.0,256559331.60655725,90.73316877352535,1.0,256559331.60655725,0.0,0.0,0.0,9171000.0,9171000.0,265730331.60655725,6,2,50,400
390.0,TransLine,43495,230.0,null,230.0,230.0,1.0,269509670.543088,99.36101940813384,1.0,269509670.543088,0.0,0.0,0.0,9171000.0,9171000.0,278680670.543088,6,2,50,400
1260.0,TransLine,43496,345.0,null,345.0,345.0,4.0,266042373.06657696,109.14013629058817,1.0,266042373.06657696,6100.0,2440000.0,0.0,5732000.0,8172000.0,274214373.06657696,6,2,50,400
390.0,TransLine,43497,230.0,null,230.0,230.0,1.0,265005809.91585463,97.21271421647586,1.0,265005809.91585463,0.0,0.0,0.0,9171000.0,9171000.0,274176809.91585463,6,2,50,400
390.0,TransLine,43503,230.0,null,230.0,230.0,1.0,269509670.543088,99.36101940813384,1.0,269509670.543088,0.0,0.0,0.0,9171000.0,9171000.0,278680670.543088,6,2,50,400
390.0,TransLine,43504,230.0,null,230.0,230.0,1.0,269509670.543088,99.36101940813384,1.0,269509670.543088,0.0,0.0,0.0,9171000.0,9171000.0,278680670.543088,6,2,50,400
390.0,TransLine,43505,230.0,null,230.0,230.0,1.0,256559331.60655725,90.73316877352535,1.0,256559331.60655725,0.0,0.0,0.0,9171000.0,9171000.0,265730331.60655725,6,2,50,400
390.0,TransLine,43506,230.0,null,230.0,230.0,1.0,246143336.69015777,86.68362333057486,1.0,246143336.69015777,0.0,0.0,0.0,9171000.0,9171000.0,255314336.69015777,6,2,50,400
1260.0,TransLine,43507,345.0,null,345.0,345.0,4.0,262303825.90140268,106.47741551120171,1.0,262303825.90140268,6100.0,2440000.0,0.0,5732000.0,8172000.0,270475825.9014027,6,2,50,400
1260.0,TransLine,43510,345.0,null,345.0,345.0,4.0,252076134.39549205,97.48646096690669,1.0,252076134.39549205,6100.0,2440000.0,0.0,5732000.0,8172000.0,260248134.39549205,6,2,50,400
1260.0,TransLine,43511,345.0,null,345.0,345.0,1.0,243940125.1212899,86.16811034505264,1.0,243940125.1212899,0.0,0.0,0.0,9171000.0,9171000.0,253111125.1212899,6,2,50,400
1260.0,TransLine,43512,345.0,null,345.0,345.0,4.0,240574769.08599684,89.5413311116846,1.0,240574769.08599684,6100.0,2440000.0,0.0,5732000.0,8172000.0,248746769.08599684,6,2,50,400
390.0,TransLine,43514,230.0,null,230.0,230.0,4.0,242307658.87542048,89.61588955291177,1.0,242307658.87542048,0.0,0.0,0.0,5732000.0,5732000.0,248039658.87542048,6,2,50,400
1260.0,TransLine,43517,345.0,null,345.0,345.0,4.0,246063632.47929686,93.51522071561416,1.0,246063632.47929686,6100.0,2440000.0,0.0,5732000.0,8172000.0,254235632.47929686,6,2,50,400
390.0,TransLine,43520,230.0,null,230.0,230.0,4.0,248857077.89514813,95.33550642261164,1.0,248857077.89514813,0.0,0.0,0.0,5732000.0,5732000.0,254589077.89514813,6,2,50,400
390.0,TransLine,43521,230.0,null,230.0,230.0,4.0,246041935.6203472,93.51522071561416,1.0,246041935.6203472,0.0,0.0,0.0,5732000.0,5732000.0,251773935.6203472,6,2,50,400
3040.0,TransLine,43524,460.0,null,460.0,460.0,4.0,246041935.6203472,93.51522071561416,1.0,246041935.6203472,7490.0,2996000.0,0.0,5732000.0,8728000.0,254769935.6203472,6,2,50,400
390.0,TransLine,43534,230.0,null,230.0,230.0,4.0,280774953.6539684,118.95388304101898,1.0,280774953.6539684,0.0,0.0,0.0,5732000.0,5732000.0,286506953.6539684,6,2,50,400
390.0,TransLine,43537,230.0,null,230.0,230.0,4.0,262406955.75556982,106.62013629058816,1.0,262406955.75556982,0.0,0.0,0.0,5732000.0,5732000.0,268138955.75556982,6,2,50,400
390.0,TransLine,43538,230.0,null,230.0,230.0,4.0,267090565.7426175,109.89741551120174,1.0,267090565.7426175,0.0,0.0,0.0,5732000.0,5732000.0,272822565.7426175,6,2,50,400
390.0,TransLine,43541,230.0,null,230.0,230.0,4.0,262406955.75556982,106.62013629058816,1.0,262406955.75556982,0.0,0.0,0.0,5732000.0,5732000.0,268138955.75556982,6,2,50,400
145.0,TransLine,43544,115.0,null,115.0,115.0,4.0,1000000000000.0,106.62808434849934,1.0,1000000000000.0,0.0,0.0,0.0,5732000.0,5732000.0,1000005732000.0,6,2,50,400
390.0,TransLine,43546,230.0,null,230.0,230.0,1.0,244165694.64361992,86.09355190382549,1.0,244165694.64361992,0.0,0.0,0.0,9171000.0,9171000.0,253336694.64361992,6,2,50,400
6820.0,TransLine,43548,690.0,null,690.0,690.0,4.0,262517171.5036053,106.13705837745492,1.0,262517171.5036053,7490.0,2996000.0,0.0,5732000.0,8728000.0,271245171.5036053,6,2,50,400
6820.0,TransLine,43550,690.0,null,690.0,690.0,4.0,263420199.25415194,106.62808434849934,1.0,263420199.25415194,7490.0,2996000.0,0.0,5732000.0,8728000.0,272148199.25415194,6,2,50,400
390.0,TransLine,43551,230.0,null,230.0,230.0,4.0,273068139.1071959,114.23020771733752,1.0,273068139.1071959,0.0,0.0,0.0,5732000.0,5732000.0,278800139.1071959,6,2,50,400
390.0,TransLine,43552,230.0,null,230.0,230.0,4.0,267567848.882003,110.24197395242889,1.0,267567848.882003,0.0,0.0,0.0,5732000.0,5732000.0,273299848.882003,6,2,50,400
390.0,TransLine,43561,230.0,null,230.0,230.0,1.0,252618328.3558101,90.26662981695873,1.0,252618328.3558101,0.0,0.0,0.0,9171000.0,9171000.0,261789328.3558101,6,2,50,400
1260.0,TransLine,43564,345.0,null,345.0,345.0,1.0,263653388.5099827,92.96507786211545,1.0,263653388.5099827,0.0,0.0,0.0,9171000.0,9171000.0,272824388.5099827,6,2,50,400
390.0,TransLine,43567,230.0,null,230.0,230.0,1.0,263653388.5099827,92.96507786211545,1.0,263653388.5099827,0.0,0.0,0.0,9171000.0,9171000.0,272824388.5099827,6,2,50,400
6820.0,TransLine,43573,690.0,null,690.0,690.0,1.0,245231140.71898896,90.43868175904755,1.0,245231140.71898896,0.0,0.0,0.0,9171000.0,9171000.0,254402140.71898896,6,2,50,400
390.0,TransLine,43574,230.0,null,230.0,230.0,1.0,245231140.71898896,90.43868175904755,1.0,245231140.71898896,0.0,0.0,0.0,9171000.0,9171000.0,254402140.71898896,6,2,50,400
390.0,TransLine,43588,230.0,null,230.0,230.0,1.0,269509670.543088,99.36101940813384,1.0,269509670.543088,0.0,0.0,0.0,9171000.0,9171000.0,278680670.543088,6,2,50,400
390.0,TransLine,43589,230.0,null,230.0,230.0,1.0,265614940.08769685,97.48911031954376,1.0,265614940.08769685,0.0,0.0,0.0,9171000.0,9171000.0,274785940.08769685,6,2,50,400
390.0,TransLine,43590,230.0,null,230.0,230.0,1.0,256602340.3856843,91.00956487659323,1.0,256602340.3856843,0.0,0.0,0.0,9171000.0,9171000.0,265773340.3856843,6,2,50,400
1260.0,TransLine,43593,345.0,null,345.0,345.0,1.0,269509670.543088,99.36101940813384,1.0,269509670.543088,0.0,0.0,0.0,9171000.0,9171000.0,278680670.543088,6,2,50,400
1260.0,TransLine,43597,345.0,null,345.0,345.0,1.0,245063731.49611932,90.40140253843397,1.0,245063731.49611932,0.0,0.0,0.0,9171000.0,9171000.0,254234731.49611932,6,2,50,400
1260.0,TransLine,43598,345.0,null,345.0,345.0,4.0,251688533.77743834,96.76271421647586,1.0,251688533.77743834,6100.0,2440000.0,0.0,5732000.0,8172000.0,259860533.77743834,6,2,50,400
145.0,TransLine,43600,115.0,null,115.0,115.0,4.0,1000000000000.0,96.76271421647586,1.0,1000000000000.0,0.0,0.0,0.0,5732000.0,5732000.0,1000005732000.0,6,2,50,400
145.0,TransLine,43601,115.0,null,115.0,115.0,4.0,1000000000000.0,95.73543499586226,1.0,1000000000000.0,0.0,0.0,0.0,5732000.0,5732000.0,1000005732000.0,6,2,50,400
6820.0,TransLine,43603,690.0,null,690.0,690.0,4.0,279941588.2066455,119.39529214236353,1.0,279941588.2066455,7490.0,2996000.0,0.0,5732000.0,8728000.0,288669588.2066455,6,2,50,400
145.0,TransLine,43604,138.0,null,138.0,138.0,4.0,1000000000000.0,77.29383761082295,1.0,1000000000000.0,0.0,0.0,0.0,5732000.0,5732000.0,1000005732000.0,6,2,50,400
1260.0,TransLine,43605,345.0,null,345.0,345.0,1.0,249431927.54428658,88.0783960520501,1.0,249431927.54428658,0.0,0.0,0.0,9171000.0,9171000.0,258602927.54428658,6,2,50,400
145.0,TransLine,43606,115.0,null,115.0,115.0,4.0,1000000000000.0,97.35543499586228,1.0,1000000000000.0,0.0,0.0,0.0,5732000.0,5732000.0,1000005732000.0,6,2,50,400
145.0,TransLine,43607,115.0,null,115.0,115.0,4.0,1000000000000.0,87.16514928886482,1.0,1000000000000.0,0.0,0.0,0.0,5732000.0,5732000.0,1000005732000.0,6,2,50,400
1260.0,TransLine,43608,345.0,null,345.0,345.0,1.0,244741052.08041516,86.78001943364274,1.0,244741052.08041516,0.0,0.0,0.0,9171000.0,9171000.0,253912052.08041516,6,2,50,400
145.0,TransLine,43611,115.0,null,115.0,115.0,4.0,1000000000000.0,96.76271421647586,1.0,1000000000000.0,0.0,0.0,0.0,5732000.0,5732000.0,1000005732000.0,6,2,50,400
390.0,TransLine,43617,230.0,null,230.0,230.0,1.0,269509670.543088,99.36101940813384,1.0,269509670.543088,0.0,0.0,0.0,9171000.0,9171000.0,278680670.543088,6,2,50,400
390.0,TransLine,43618,230.0,null,230.0,230.0,1.0,268111912.5674642,98.20646096690669,1.0,268111912.5674642,0.0,0.0,0.0,9171000.0,9171000.0,277282912.56746423,6,2,50,400
145.0,TransLine,43621,115.0,null,115.0,115.0,4.0,1000000000000.0,97.35543499586228,1.0,1000000000000.0,0.0,0.0,0.0,5732000.0,5732000.0,1000005732000.0,6,2,50,400
1260.0,TransLine,43626,345.0,null,345.0,345.0,4.0,279852138.99162966,119.32073370113638,1.0,279852138.99162966,6100.0,2440000.0,0.0,5732000.0,8172000.0,288024138.99162966,6,2,50,400
1260.0,TransLine,43627,345.0,null,345.0,345.0,4.0,279575935.2217319,119.0597791568413,1.0,279575935.2217319,6100.0,2440000.0,0.0,5732000.0,8172000.0,287747935.2217319,6,2,50,400
390.0,TransLine,43629,230.0,null,230.0,230.0,4.0,250303949.92171332,95.86271421647585,1.0,250303949.92171332,0.0,0.0,0.0,5732000.0,5732000.0,256035949.92171332,6,2,50,400
390.0,TransLine,43630,230.0,null,230.0,230.0,4.0,260757421.26170027,105.21741551120172,1.0,260757421.26170027,0.0,0.0,0.0,5732000.0,5732000.0,266489421.26170027,6,2,50,400
6820.0,TransLine,43631,900.0,null,900.0,900.0,1.0,243865843.60021502,86.16811034505264,1.0,243865843.60021502,0.0,0.0,0.0,9171000.0,9171000.0,253036843.60021502,6,2,50,400
6820.0,TransLine,43632,900.0,null,900.0,900.0,1.0,240574769.08599684,89.5413311116846,1.0,240574769.08599684,0.0,0.0,0.0,9171000.0,9171000.0,249745769.08599684,6,2,50,400
1260.0,TransLine,43635,345.0,null,345.0,345.0,4.0,287210990.81093377,120.42101940813383,1.0,287210990.81093377,6100.0,2440000.0,0.0,5732000.0,8172000.0,295382990.81093377,6,2,50,400
1260.0,TransLine,43636,345.0,null,345.0,345.0,1.0,234404238.02354595,79.72429216787243,1.0,234404238.02354595,0.0,0.0,0.0,9171000.0,9171000.0,243575238.02354595,6,2,50,400
1260.0,TransLine,43637,345.0,null,345.0,345.0,1.0,269509670.543088,99.36101940813384,1.0,269509670.543088,0.0,0.0,0.0,9171000.0,9171000.0,278680670.543088,6,2,50,400
1260.0,TransLine,43639,345.0,null,345.0,345.0,4.0,258826282.8960329,103.74013629058814,1.0,258826282.8960329,6100.0,2440000.0,0.0,5732000.0,8172000.0,266998282.8960329,6,2,50,400
6820.0,TransLine,43643,690.0,null,690.0,690.0,1.0,256462257.60512257,90.69588955291178,1.0,256462257.60512257,0.0,0.0,0.0,9171000.0,9171000.0,265633257.60512257,6,2,50,400
1260.0,TransLine,43644,345.0,null,345.0,345.0,4.0,244867665.1120363,86.74274021302917,1.0,244867665.1120363,6100.0,2440000.0,0.0,5732000.0,8172000.0,253039665.1120363,6,2,50,400
1260.0,TransLine,43645,345.0,null,345.0,345.0,4.0,262562383.41776937,106.74741551120172,1.0,262562383.41776937,6100.0,2440000.0,0.0,5732000.0,8172000.0,270734383.4177694,6,2,50,400
6820.0,TransLine,43650,690.0,null,690.0,690.0,1.0,256559331.60655725,90.73316877352535,1.0,256559331.60655725,0.0,0.0,0.0,9171000.0,9171000.0,265730331.60655725,6,2,50,400
6820.0,TransLine,43651,690.0,null,690.0,690.0,1.0,263139351.26403898,92.69507786211544,1.0,263139351.26403898,0.0,0.0,0.0,9171000.0,9171000.0,272310351.264039,6,2,50,400
1260.0,TransLine,43653,345.0,null,345.0,345.0,4.0,246063632.47929686,93.51522071561416,1.0,246063632.47929686,6100.0,2440000.0,0.0,5732000.0,8172000.0,254235632.47929686,6,2,50,400
1260.0,TransLine,43662,345.0,null,345.0,345.0,4.0,243670204.5518235,90.87963630334262,1.0,243670204.5518235,6100.0,2440000.0,0.0,5732000.0,8172000.0,251842204.5518235,6,2,50,400
1260.0,TransLine,43663,345.0,null,345.0,345.0,4.0,242307658.87542048,89.61588955291177,1.0,242307658.87542048,6100.0,2440000.0,0.0,5732000.0,8172000.0,250479658.87542048,6,2,50,400
1260.0,TransLine,43664,345.0,null,345.0,345.0,4.0,244867665.1120363,86.74274021302917,1.0,244867665.1120363,6100.0,2440000.0,0.0,5732000.0,8172000.0,253039665.1120363,6,2,50,400
3040.0,TransLine,43665,460.0,null,460.0,460.0,4.0,245113457.6218635,92.32603240641052,1.0,245113457.6218635,7490.0,2996000.0,0.0,5732000.0,8728000.0,253841457.6218635,6,2,50,400
1260.0,TransLine,43667,345.0,null,345.0,345.0,4.0,257611145.5374622,102.67557784936102,1.0,257611145.5374622,6100.0,2440000.0,0.0,5732000.0,8172000.0,265783145.5374622,6,2,50,400
390.0,TransLine,43668,230.0,null,230.0,230.0,4.0,244726839.0437385,92.05603240641051,1.0,244726839.0437385,0.0,0.0,0.0,5732000.0,5732000.0,250458839.0437385,6,2,50,400
3040.0,TransLine,43669,460.0,null,460.0,460.0,4.0,241472799.8634776,90.24324020027471,1.0,241472799.8634776,7490.0,2996000.0,0.0,5732000.0,8728000.0,250200799.8634776,6,2,50,400
390.0,TransLine,43670,230.0,null,230.0,230.0,4.0,240608391.35665143,89.85500643536606,1.0,240608391.35665143,0.0,0.0,0.0,5732000.0,5732000.0,246340391.35665143,6,2,50,400
390.0,TransLine,43671,230.0,null,230.0,230.0,4.0,245164606.69531927,89.32295449327725,1.0,245164606.69531927,0.0,0.0,0.0,5732000.0,5732000.0,250896606.69531927,6,2,50,400
3040.0,TransLine,43673,460.0,null,460.0,460.0,4.0,261714232.06119442,105.90013629058816,1.0,261714232.06119442,7490.0,2996000.0,0.0,5732000.0,8728000.0,270442232.0611944,6,2,50,400
390.0,TransLine,43674,230.0,null,230.0,230.0,1.0,243364967.37980866,88.27383761082292,1.0,243364967.37980866,0.0,0.0,0.0,9171000.0,9171000.0,252535967.37980866,6,2,50,400
390.0,TransLine,43675,230.0,null,230.0,230.0,4.0,240752655.9020809,89.6313311116846,1.0,240752655.9020809,0.0,0.0,0.0,5732000.0,5732000.0,246484655.9020809,6,2,50,400
390.0,TransLine,43676,230.0,null,230.0,230.0,4.0,251193292.96655405,96.81918174629311,1.0,251193292.96655405,0.0,0.0,0.0,5732000.0,5732000.0,256925292.96655405,6,2,50,400
1260.0,TransLine,43678,345.0,null,345.0,345.0,4.0,256353678.28307903,102.12278564322521,1.0,256353678.28307903,6100.0,2440000.0,0.0,5732000.0,8172000.0,264525678.28307903,6,2,50,400
6820.0,TransLine,43680,690.0,null,690.0,690.0,4.0,256510369.30464545,102.16006486383881,1.0,256510369.30464545,7490.0,2996000.0,0.0,5732000.0,8728000.0,265238369.30464545,6,2,50,400
390.0,TransLine,43682,230.0,null,230.0,230.0,4.0,250933048.22286284,96.69190252567952,1.0,250933048.22286284,0.0,0.0,0.0,5732000.0,5732000.0,256665048.22286284,6,2,50,400
1260.0,TransLine,43750,345.0,null,345.0,345.0,1.0,269509670.543088,99.36101940813384,1.0,269509670.543088,0.0,0.0,0.0,9171000.0,9171000.0,278680670.543088,6,2,50,400
1260.0,TransLine,43751,345.0,null,345.0,345.0,1.0,269509670.543088,99.36101940813384,1.0,269509670.543088,0.0,0.0,0.0,9171000.0,9171000.0,278680670.543088,6,2,50,400
1260.0,TransLine,43759,345.0,null,345.0,345.0,4.0,271174527.8967575,113.06020771733752,1.0,271174527.8967575,6100.0,2440000.0,0.0,5732000.0,8172000.0,279346527.8967575,6,2,50,400
1260.0,TransLine,43762,345.0,null,345.0,345.0,1.0,269509670.543088,99.36101940813384,1.0,269509670.543088,0.0,0.0,0.0,9171000.0,9171000.0,278680670.543088,6,2,50,400
3040.0,TransLine,43769,460.0,null,460.0,460.0,4.0,255736771.73718435,101.86183109893017,1.0,255736771.73718435,7490.0,2996000.0,0.0,5732000.0,8728000.0,264464771.73718435,6,2,50,400
390.0,TransLine,43776,230.0,null,230.0,230.0,4.0,263123733.89208928,107.10741551120172,1.0,263123733.89208928,0.0,0.0,0.0,5732000.0,5732000.0,268855733.89208925,6,2,50,400
1260.0,TransLine,43780,276.0,null,276.0,276.0,1.0,269509670.543088,99.36101940813384,1.0,269509670.543088,0.0,0.0,0.0,9171000.0,9171000.0,278680670.543088,6,2,50,400
1260.0,TransLine,43786,345.0,null,345.0,345.0,4.0,274422305.7572125,115.78889603929562,1.0,274422305.7572125,6100.0,2440000.0,0.0,5732000.0,8172000.0,282594305.7572125,6,2,50,400
1260.0,TransLine,43790,345.0,null,345.0,345.0,4.0,279941588.2066455,119.39529214236353,1.0,279941588.2066455,6100.0,2440000.0,0.0,5732000.0,8172000.0,288113588.2066455,6,2,50,400
