ac_cap,category,trans_gid,voltage,trans_line_gids,min_volts,max_volts,region,raw_line_cost,dist_km,length_mult,tie_line_cost,xformer_cost_per_mw,xformer_cost,sub_upgrade_cost,new_sub_cost,connection_cost,trans_cap_cost,sc_row_ind,sc_col_ind,sc_point_gid,max_cap
145.0,TransLine,43845,4.0,null,4.0,4.0,4.0,1000000000000.0,77.65118825818588,1.0,1000000000000.0,0.0,0.0,0.0,3064000.0,3064000.0,1000003064000.0,6,6,54,102
145.0,TransLine,43849,4.0,null,4.0,4.0,4.0,1000000000000.0,67.95987658014401,1.0,1000000000000.0,0.0,0.0,0.0,3064000.0,3064000.0,1000003064000.0,6,6,54,102
145.0,TransLine,43852,4.0,null,4.0,4.0,4.0,1000000000000.0,94.0413311116846,1.0,1000000000000.0,0.0,0.0,0.0,3064000.0,3064000.0,1000003064000.0,6,6,54,102
145.0,TransLine,43858,4.0,null,4.0,4.0,4.0,1000000000000.0,64.5771558007576,1.0,1000000000000.0,0.0,0.0,0.0,3064000.0,3064000.0,1000003064000.0,6,6,54,102
145.0,TransLine,43861,4.0,null,4.0,4.0,1.0,1000000000000.0,137.7277012181992,1.0,1000000000000.0,0.0,0.0,0.0,3498000.0,3498000.0,1000003498000.0,6,6,54,102
145.0,TransLine,43864,4.0,null,4.0,4.0,1.0,1000000000000.0,119.7804219975856,1.0,1000000000000.0,0.0,0.0,0.0,3498000.0,3498000.0,1000003498000.0,6,6,54,102
145.0,TransLine,43865,4.0,null,4.0,4.0,1.0,1000000000000.0,119.81770121819919,1.0,1000000000000.0,0.0,0.0,0.0,3498000.0,3498000.0,1000003498000.0,6,6,54,102
145.0,TransLine,43880,4.0,null,4.0,4.0,4.0,1000000000000.0,48.47199994898221,1.0,1000000000000.0,0.0,0.0,0.0,3064000.0,3064000.0,1000003064000.0,6,6,54,102
145.0,TransLine,43883,4.0,null,4.0,4.0,1.0,1000000000000.0,102.49712980420426,1.0,1000000000000.0,0.0,0.0,0.0,3498000.0,3498000.0,1000003498000.0,6,6,54,102
145.0,TransLine,43906,4.0,null,4.0,4.0,4.0,1000000000000.0,93.60677267045745,1.0,1000000000000.0,0.0,0.0,0.0,3064000.0,3064000.0,1000003064000.0,6,6,54,102
60.0,TransLine,47839,115.0,null,115.0,115.0,3.0,82705074.4925458,41.530759697689696,1.0,82705074.4925458,3840.0,384000.0,0.0,5700000.0,6084000.0,88789074.4925458,6,6,54,102
60.0,TransLine,47840,115.0,null,115.0,115.0,3.0,95288274.85719681,56.02825319855137,1.0,95288274.85719681,3840.0,384000.0,0.0,5700000.0,6084000.0,101372274.85719681,6,6,54,102
60.0,TransLine,47843,115.0,null,115.0,115.0,2.0,165051750.1251367,131.08579212960908,1.0,165051750.1251367,3840.0,384000.0,0.0,3975000.0,4359000.0,169410750.1251367,6,6,54,102
50.0,TransLine,47919,115.0,null,115.0,115.0,2.0,146070206.96689215,120.38374018752026,1.0,146070206.96689215,3840.0,384000.0,0.0,3975000.0,4359000.0,150429206.96689215,6,6,54,102
105.0,TransLine,47922,230.0,null,230.0,230.0,2.0,146550800.02486193,124.08013629058817,1.0,146550800.02486193,4970.0,497000.0,0.0,3975000.0,4472000.0,151022800.02486193,6,6,54,102
50.0,TransLine,47923,115.0,null,115.0,115.0,3.0,81059814.85627463,40.10025971044414,1.0,81059814.85627463,3840.0,384000.0,0.0,5700000.0,6084000.0,87143814.85627463,6,6,54,102
50.0,TransLine,47924,115.0,null,115.0,115.0,2.0,146922739.4571578,120.80285706997456,1.0,146922739.4571578,3840.0,384000.0,0.0,3975000.0,4359000.0,151281739.4571578,6,6,54,102
50.0,TransLine,47925,138.0,null,138.0,138.0,3.0,93160399.88227357,53.652525932781074,1.0,93160399.88227357,4260.0,426000.0,0.0,5700000.0,6126000.0,99286399.88227357,6,6,54,102
50.0,TransLine,47926,69.0,null,69.0,69.0,3.0,93261919.42739989,54.01892203584895,1.0,93261919.42739989,0.0,0.0,0.0,5700000.0,5700000.0,98961919.42739989,6,6,54,102
50.0,TransLine,47927,115.0,null,115.0,115.0,3.0,81466526.42072998,40.97312334332929,1.0,81466526.42072998,3840.0,384000.0,0.0,5700000.0,6084000.0,87550526.42072998,6,6,54,102
50.0,TransLine,47928,115.0,null,115.0,115.0,3.0,81466526.42072998,40.97312334332929,1.0,81466526.42072998,3840.0,384000.0,0.0,5700000.0,6084000.0,87550526.42072998,6,6,54,102
50.0,TransLine,47929,115.0,null,115.0,115.0,3.0,80966252.1961415,40.02570126921699,1.0,80966252.1961415,3840.0,384000.0,0.0,5700000.0,6084000.0,87050252.1961415,6,6,54,102
50.0,TransLine,47930,115.0,null,115.0,115.0,3.0,82124784.83273204,41.20209737228488,1.0,82124784.83273204,3840.0,384000.0,0.0,5700000.0,6084000.0,88208784.83273204,6,6,54,102
50.0,TransLine,47931,115.0,null,115.0,115.0,3.0,86945142.85293218,46.83966229989592,1.0,86945142.85293218,3840.0,384000.0,0.0,5700000.0,6084000.0,93029142.85293218,6,6,54,102
50.0,TransLine,47932,4.0,null,4.0,4.0,3.0,1000000000000.0,40.010259710444146,1.0,1000000000000.0,0.0,0.0,0.0,5700000.0,5700000.0,1000005700000.0,6,6,54,102
50.0,TransLine,47934,115.0,null,115.0,115.0,3.0,86945142.85293218,46.83966229989592,1.0,86945142.85293218,3840.0,384000.0,0.0,5700000.0,6084000.0,93029142.85293218,6,6,54,102
3055.0,Substation,68743,,"[43342, 43319, 43309, 43308, 43311, 43861, 43317, 43358]",4.0,345.0,1.0,164579109.59913263,137.60042199758558,1.0,164579109.59913263,0.0,0.0,1352000.0,0.0,1352000.0,165931109.59913263,6,6,54,102
1455.0,Substation,68745,,"[43308, 43311, 43310]",230.0,345.0,1.0,163751654.6411532,136.58218823267697,1.0,163751654.6411532,0.0,0.0,1352000.0,0.0,1352000.0,165103654.6411532,6,6,54,102
72.5,Substation,68765,,[43309],115.0,115.0,1.0,162205495.43420476,136.1077012181992,1.0,162205495.43420476,0.0,0.0,1352000.0,0.0,1352000.0,163557495.43420476,6,6,54,102
2520.0,Substation,68784,,"[43451, 43342, 43310, 43413]",345.0,345.0,1.0,155548576.718984,127.39469473181532,1.0,155548576.718984,0.0,0.0,1352000.0,0.0,1352000.0,156900576.718984,6,6,54,102
2520.0,Substation,68810,,"[43605, 43300, 43413, 43440]",345.0,345.0,1.0,144527210.72824258,120.08770121819919,1.0,144527210.72824258,0.0,0.0,1352000.0,0.0,1352000.0,145879210.72824258,6,6,54,102
775.0,Substation,68811,,"[43605, 43865, 43864]",4.0,345.0,1.0,144328231.05899417,119.81770121819919,1.0,144328231.05899417,0.0,0.0,1352000.0,0.0,1352000.0,145680231.05899417,6,6,54,102
72.5,Substation,68838,,[43439],115.0,115.0,1.0,137319037.73181838,112.1910908348832,1.0,137319037.73181838,0.0,0.0,1352000.0,0.0,1352000.0,138671037.73181838,6,6,54,102
4192.5,Substation,68867,,"[43430, 43439, 43440, 43416, 43420, 43428, 43432, 43448, 43451, 43636]",115.0,345.0,1.0,130642125.40618716,105.8500648638388,1.0,130642125.40618716,0.0,0.0,1352000.0,0.0,1352000.0,131994125.40618716,6,6,54,102
267.5,Substation,68876,,"[43431, 43432]",115.0,230.0,1.0,130261460.80028689,104.64123368838193,1.0,130261460.80028689,0.0,0.0,1352000.0,0.0,1352000.0,131613460.80028689,6,6,54,102
462.5,Substation,68901,,"[43425, 43421, 43420]",115.0,230.0,1.0,126597817.83037734,101.20514928886479,1.0,126597817.83037734,0.0,0.0,1352000.0,0.0,1352000.0,127949817.83037734,6,6,54,102
462.5,Substation,68905,,"[43423, 43422, 43883]",4.0,230.0,1.0,127505649.00838755,102.30168824543142,1.0,127505649.00838755,0.0,0.0,1352000.0,0.0,1352000.0,128857649.00838755,6,6,54,102
462.5,Substation,68906,,"[43422, 43427, 43421]",115.0,230.0,1.0,126299240.90467218,101.17161681868207,1.0,126299240.90467218,0.0,0.0,1352000.0,0.0,1352000.0,127651240.90467218,6,6,54,102
72.5,Substation,68914,,[43427],115.0,115.0,1.0,123463000.76144338,98.17977915684135,1.0,123463000.76144338,0.0,0.0,1352000.0,0.0,1352000.0,124815000.76144338,6,6,54,102
1357.5,Substation,68927,,"[47924, 43448, 43412, 43416]",115.0,345.0,1.0,133311572.4774481,112.23366876077088,1.0,133311572.4774481,0.0,0.0,1352000.0,0.0,1352000.0,134663572.4774481,6,6,54,102
462.5,Substation,68929,,"[43412, 43419, 43423]",115.0,230.0,1.0,131670501.0233516,110.7153635691129,1.0,131670501.0233516,0.0,0.0,1352000.0,0.0,1352000.0,133022501.0233516,6,6,54,102
195.0,Substation,68930,,[43429],230.0,230.0,4.0,116519451.35637589,90.15963630334262,1.0,116519451.35637589,4970.0,497000.0,917000.0,0.0,1414000.0,117933451.35637589,6,6,54,102
340.0,Substation,68931,,"[43426, 43425, 43424]",115.0,230.0,4.0,119577311.84291188,94.81140253843397,1.0,119577311.84291188,3840.0,384000.0,917000.0,0.0,1301000.0,120878311.84291188,6,6,54,102
195.0,Substation,68933,,[43418],230.0,230.0,1.0,127486780.7277598,105.56617525990923,1.0,127486780.7277598,0.0,0.0,1352000.0,0.0,1352000.0,128838780.7277598,6,6,54,102
195.0,Substation,68939,,[43415],230.0,230.0,1.0,125151459.60069121,103.01154539193271,1.0,125151459.60069121,0.0,0.0,1352000.0,0.0,1352000.0,126503459.60069121,6,6,54,102
1092.5,Substation,68940,,"[43430, 43431, 43433, 43429]",115.0,345.0,4.0,115612396.5838096,89.40875318579691,1.0,115612396.5838096,3840.0,384000.0,917000.0,0.0,1301000.0,116913396.5838096,6,6,54,102
585.0,Substation,68942,,"[43415, 43418, 43419]",230.0,230.0,1.0,126360560.4053881,104.38338305377343,1.0,126360560.4053881,0.0,0.0,1352000.0,0.0,1352000.0,127712560.4053881,6,6,54,102
267.5,Substation,68944,,"[43441, 43906]",4.0,230.0,4.0,119645917.05451472,93.60677267045745,1.0,119645917.05451472,0.0,0.0,917000.0,0.0,917000.0,120562917.05451472,6,6,54,102
107.5,Substation,68947,,"[47922, 47924, 47843]",115.0,230.0,2.0,146790763.48817068,120.50197395242888,1.0,146790763.48817068,3840.0,384000.0,767000.0,0.0,1151000.0,147941763.48817068,6,6,54,102
607.5,Substation,68948,,"[43437, 43441, 43443, 43852, 43426]",4.0,230.0,4.0,119799809.32013972,93.87677267045744,1.0,119799809.32013972,0.0,0.0,917000.0,0.0,917000.0,120716809.32013972,6,6,54,102
72.5,Substation,68950,,[43435],115.0,115.0,4.0,114814226.83732872,87.94846747879947,1.0,114814226.83732872,3840.0,384000.0,917000.0,0.0,1301000.0,116115226.83732872,6,6,54,102
25.0,Substation,68954,,[47919],115.0,115.0,2.0,146070206.96689215,120.38374018752026,1.0,146070206.96689215,3840.0,384000.0,767000.0,0.0,1151000.0,147221206.96689215,6,6,54,102
25.0,Substation,68955,,[47919],115.0,115.0,2.0,146070206.96689215,120.38374018752026,1.0,146070206.96689215,3840.0,384000.0,767000.0,0.0,1151000.0,147221206.96689215,6,6,54,102
145.0,Substation,68957,,"[43434, 43435]",115.0,115.0,4.0,113630128.57847473,86.37479215511799,1.0,113630128.57847473,3840.0,384000.0,917000.0,0.0,1301000.0,114931128.57847473,6,6,54,102
1332.5,Substation,68958,,"[43436, 43433, 43604]",138.0,345.0,4.0,113733529.58028176,86.70235708272902,1.0,113733529.58028176,4260.0,426000.0,917000.0,0.0,1343000.0,115076529.58028176,6,6,54,102
195.0,Substation,68959,,[43443],230.0,230.0,4.0,113688377.0365278,86.34920774284643,1.0,113688377.0365278,4970.0,497000.0,917000.0,0.0,1414000.0,115102377.0365278,6,6,54,102
72.5,Substation,68973,,[43604],138.0,138.0,4.0,112904987.38572222,85.51801292174996,1.0,112904987.38572222,4260.0,426000.0,917000.0,0.0,1343000.0,114247987.38572222,6,6,54,102
847.5,Substation,68974,,"[43607, 43436, 43434, 43417]",115.0,345.0,4.0,111960834.70803961,83.71207137573158,1.0,111960834.70803961,3840.0,384000.0,917000.0,0.0,1301000.0,113261834.70803961,6,6,54,102
52.5,Substation,68977,,[47922],230.0,230.0,2.0,146550800.02486193,124.08013629058817,1.0,146550800.02486193,4970.0,497000.0,767000.0,0.0,1264000.0,147814800.02486193,6,6,54,102
217.5,Substation,68979,,"[43600, 43595, 43596]",115.0,115.0,4.0,113134424.43528159,86.85257136297712,1.0,113134424.43528159,3840.0,384000.0,917000.0,0.0,1301000.0,114435424.43528159,6,6,54,102
72.5,Substation,68982,,[43595],115.0,115.0,4.0,113369310.23911494,86.93617525990923,1.0,113369310.23911494,3840.0,384000.0,917000.0,0.0,1301000.0,114670310.23911494,6,6,54,102
217.5,Substation,68990,,"[43610, 43417, 43437]",115.0,115.0,4.0,110623201.80079836,82.66560384591432,1.0,110623201.80079836,3840.0,384000.0,917000.0,0.0,1301000.0,111924201.80079836,6,6,54,102
217.5,Substation,69029,,"[43414, 43611, 43610]",115.0,115.0,4.0,108797641.16674407,79.5103051406402,1.0,108797641.16674407,3840.0,384000.0,917000.0,0.0,1301000.0,110098641.16674407,6,6,54,102
217.5,Substation,69047,,"[43602, 43601, 43607]",115.0,115.0,4.0,106284135.493783,75.8319999489822,1.0,106284135.493783,3840.0,384000.0,917000.0,0.0,1301000.0,107585135.493783,6,6,54,102
72.5,Substation,69053,,[43414],115.0,115.0,4.0,113097146.32982978,84.57963630334261,1.0,113097146.32982978,3840.0,384000.0,917000.0,0.0,1301000.0,114398146.32982978,6,6,54,102
25.0,Substation,69063,,[47926],69.0,69.0,3.0,97841282.59211263,59.20913631609705,1.0,97841282.59211263,0.0,0.0,1100000.0,0.0,1100000.0,98941282.59211263,6,6,54,102
50.0,Substation,69074,,"[47925, 47926]",69.0,138.0,3.0,93342745.22551462,54.05620125646254,1.0,93342745.22551462,0.0,0.0,1100000.0,0.0,1100000.0,94442745.22551462,6,6,54,102
75.0,Substation,69075,,"[47925, 47931, 47934]",115.0,138.0,3.0,86945142.85293218,46.83966229989592,1.0,86945142.85293218,3840.0,384000.0,1100000.0,0.0,1484000.0,88429142.85293218,6,6,54,102
1550.0,Substation,69085,,"[43611, 43407, 43600, 43598, 43845, 43428]",4.0,345.0,4.0,108447806.59112099,77.56118825818588,1.0,108447806.59112099,0.0,0.0,917000.0,0.0,917000.0,109364806.59112099,6,6,54,102
217.5,Substation,69088,,"[43385, 43602, 43407]",115.0,115.0,4.0,104432827.41205108,71.93376618407356,1.0,104432827.41205108,3840.0,384000.0,917000.0,0.0,1301000.0,105733827.41205108,6,6,54,102
72.5,Substation,69095,,[43756],138.0,138.0,4.0,98845124.88872609,64.79443502137117,1.0,98845124.88872609,4260.0,426000.0,917000.0,0.0,1343000.0,100188124.88872609,6,6,54,102
145.0,Substation,69098,,"[43858, 43756]",4.0,138.0,4.0,98736118.51428843,64.61443502137116,1.0,98736118.51428843,0.0,0.0,917000.0,0.0,917000.0,99653118.51428843,6,6,54,102
145.0,Substation,69104,,"[43384, 43849]",4.0,115.0,4.0,101090268.57546467,68.04987658014402,1.0,101090268.57546467,0.0,0.0,917000.0,0.0,917000.0,102007268.57546467,6,6,54,102
195.0,Substation,69105,,"[43442, 43438, 47931, 47934]",115.0,115.0,4.0,83867258.07616901,43.859519446397194,1.0,83867258.07616901,3840.0,384000.0,917000.0,0.0,1301000.0,85168258.07616901,6,6,54,102
195.0,Substation,69106,,[43629],230.0,230.0,4.0,87911364.16380015,48.90216879903425,1.0,87911364.16380015,4970.0,497000.0,917000.0,0.0,1414000.0,89325364.16380015,6,6,54,102
435.0,Substation,69107,,"[43613, 43442, 43620, 43622, 43612, 43438]",115.0,115.0,4.0,84045622.78609928,43.25665581351203,1.0,84045622.78609928,3840.0,384000.0,917000.0,0.0,1301000.0,85346622.78609928,6,6,54,102
485.0,Substation,69109,,"[43629, 43844, 43601, 43606, 43621]",4.0,230.0,4.0,107018796.37485912,74.94744150775504,1.0,107018796.37485912,0.0,0.0,917000.0,0.0,917000.0,107935796.37485912,6,6,54,102
217.5,Substation,69110,,"[43386, 43385, 43384]",115.0,115.0,4.0,100378472.08496952,67.149876580144,1.0,100378472.08496952,3840.0,384000.0,917000.0,0.0,1301000.0,101679472.08496952,6,6,54,102
435.0,Substation,69113,,"[43613, 43625, 43622, 43616, 43614, 43623]",115.0,115.0,4.0,84100357.07048899,43.34665581351204,1.0,84100357.07048899,3840.0,384000.0,917000.0,0.0,1301000.0,85401357.07048899,6,6,54,102
145.0,Substation,69114,,"[43625, 43616]",115.0,115.0,4.0,84944353.35406438,44.501214254739196,1.0,84944353.35406438,3840.0,384000.0,917000.0,0.0,1301000.0,86245353.35406438,6,6,54,102
75.0,Substation,69116,,"[47927, 47923, 47928]",115.0,115.0,3.0,81466526.42072998,40.97312334332929,1.0,81466526.42072998,3840.0,384000.0,1100000.0,0.0,1484000.0,82950526.42072998,6,6,54,102
75.0,Substation,69118,,"[47928, 47929, 47930]",115.0,115.0,3.0,82124784.83273204,41.20209737228488,1.0,82124784.83273204,3840.0,384000.0,1100000.0,0.0,1484000.0,83608784.83273204,6,6,54,102
485.0,Substation,69119,,"[43620, 43614, 43612, 43623, 43619, 47927, 43615, 47930]",115.0,115.0,4.0,83785554.82574755,43.039376592898456,1.0,83785554.82574755,3840.0,384000.0,917000.0,0.0,1301000.0,85086554.82574755,6,6,54,102
75.0,Substation,69122,,"[47923, 47932, 47929]",4.0,115.0,3.0,81059814.85627463,40.10025971044414,1.0,81059814.85627463,0.0,0.0,1100000.0,0.0,1100000.0,82159814.85627463,6,6,54,102
7037.5,Substation,69130,,"[43395, 43548, 43550, 43544, 43386]",115.0,690.0,4.0,110704319.56974614,82.66030514064019,1.0,110704319.56974614,3840.0,384000.0,917000.0,0.0,1301000.0,112005319.56974614,6,6,54,102
362.5,Substation,69135,,"[43606, 43619, 43621, 43615, 43293]",115.0,115.0,4.0,90655844.3873549,52.79245450603172,1.0,90655844.3873549,3840.0,384000.0,917000.0,0.0,1301000.0,91956844.3873549,6,6,54,102
290.0,Substation,69164,,"[43292, 43290, 43293, 43291]",115.0,115.0,4.0,90667721.16119948,52.640233713890844,1.0,90667721.16119948,3840.0,384000.0,917000.0,0.0,1301000.0,91968721.16119948,6,6,54,102
217.5,Substation,69165,,"[43292, 43294, 43880]",4.0,115.0,4.0,88643364.21288905,48.65199994898221,1.0,88643364.21288905,0.0,0.0,917000.0,0.0,917000.0,89560364.21288905,6,6,54,102
30.0,Substation,69166,,[47839],115.0,115.0,3.0,82705074.4925458,41.530759697689696,1.0,82705074.4925458,3840.0,384000.0,1100000.0,0.0,1484000.0,84189074.4925458,6,6,54,102
175.0,Substation,69167,,"[43294, 43291, 47839]",115.0,115.0,3.0,86286818.97979473,45.84281163977853,1.0,86286818.97979473,3840.0,384000.0,1100000.0,0.0,1484000.0,87770818.97979473,6,6,54,102
72.5,Substation,69169,,[43399],115.0,115.0,4.0,107257476.68284677,76.49352590727217,1.0,107257476.68284677,3840.0,384000.0,917000.0,0.0,1301000.0,108558476.68284677,6,6,54,102
195.0,Substation,69187,,[43287],230.0,230.0,4.0,93532489.48896046,55.157584361253775,1.0,93532489.48896046,4970.0,497000.0,917000.0,0.0,1414000.0,94946489.48896046,6,6,54,102
420.0,Substation,69192,,"[43295, 47840, 43287]",115.0,230.0,4.0,94535066.64847799,56.60398046432167,1.0,94535066.64847799,3840.0,384000.0,917000.0,0.0,1301000.0,95836066.64847799,6,6,54,102
535.0,Substation,69196,,"[43288, 43286, 43290, 43295]",115.0,230.0,4.0,96300434.79979512,59.21772721475251,1.0,96300434.79979512,3840.0,384000.0,917000.0,0.0,1301000.0,97601434.79979512,6,6,54,102
30.0,Substation,69203,,[47840],115.0,115.0,3.0,95772158.37514414,56.493694757324214,1.0,95772158.37514414,3840.0,384000.0,1100000.0,0.0,1484000.0,97256158.37514414,6,6,54,102
999999.0,PCALoadCen,80843,0.0,null,1.0,9999.0,1.0,125024199.80419455,102.58338305377343,1.0,125024199.80419455,0.0,0.0,0.0,100000000000.0,100000000000.0,100125024199.8042,6,6,54,102
124.0,LoadCen,80844,123.83,null,1.0,9999.0,1.0,124568665.52958485,101.630662274387,1.0,124568665.52958485,0.0,0.0,1352000.0,0.0,1352000.0,125920665.52958485,6,6,54,102
135.0,LoadCen,80845,134.7,null,1.0,9999.0,4.0,127832226.89445075,105.93787006825124,1.0,127832226.89445075,0.0,0.0,917000.0,0.0,917000.0,128749226.89445075,6,6,54,102
272.0,LoadCen,80846,271.57,null,1.0,9999.0,4.0,119322371.4259659,94.3768440972068,1.0,119322371.4259659,0.0,0.0,917000.0,0.0,917000.0,120239371.4259659,6,6,54,102
76.0,LoadCen,80847,76.04,null,1.0,9999.0,4.0,112569162.46564642,85.15472072836863,1.0,112569162.46564642,0.0,0.0,917000.0,0.0,917000.0,113486162.46564642,6,6,54,102
17.0,LoadCen,80848,17.38,null,1.0,9999.0,4.0,117118571.44398302,90.94514928886483,1.0,117118571.44398302,0.0,0.0,917000.0,0.0,917000.0,118035571.44398302,6,6,54,102
113.0,LoadCen,80849,112.97,null,1.0,9999.0,4.0,114350349.55452105,87.42125968493525,1.0,114350349.55452105,0.0,0.0,917000.0,0.0,917000.0,115267349.55452105,6,6,54,102
30.0,LoadCen,80850,30.42,null,1.0,9999.0,4.0,115662011.81327389,89.7522142292303,1.0,115662011.81327389,0.0,0.0,917000.0,0.0,917000.0,116579011.81327389,6,6,54,102
28.0,LoadCen,80851,28.24,null,1.0,9999.0,2.0,228683046.00234008,166.39951288348664,1.0,228683046.00234008,0.0,0.0,767000.0,0.0,767000.0,229450046.00234008,6,6,54,102
50.0,LoadCen,80852,49.97,null,1.0,9999.0,1.0,120384867.68093368,94.82044799413893,1.0,120384867.68093368,0.0,0.0,1352000.0,0.0,1352000.0,121736867.68093368,6,6,54,102
67.0,LoadCen,80853,67.35,null,1.0,9999.0,1.0,129931581.66804531,104.25939602654118,1.0,129931581.66804531,0.0,0.0,1352000.0,0.0,1352000.0,131283581.66804531,6,6,54,102
46.0,LoadCen,80854,45.62,null,1.0,9999.0,1.0,133838847.102133,111.97646096690669,1.0,133838847.102133,0.0,0.0,1352000.0,0.0,1352000.0,135190847.102133,6,6,54,102
41.0,LoadCen,80855,41.28,null,1.0,9999.0,3.0,99661822.45136137,61.43090255118842,1.0,99661822.45136137,0.0,0.0,1100000.0,0.0,1100000.0,100761822.45136137,6,6,54,102
17.0,LoadCen,80856,17.38,null,1.0,9999.0,3.0,96831044.80481997,58.23348047707612,1.0,96831044.80481997,0.0,0.0,1100000.0,0.0,1100000.0,97931044.80481997,6,6,54,102
35.0,LoadCen,80857,34.76,null,1.0,9999.0,4.0,114128483.01244792,85.74963630334261,1.0,114128483.01244792,0.0,0.0,917000.0,0.0,917000.0,115045483.01244792,6,6,54,102
26.0,LoadCen,80858,26.07,null,1.0,9999.0,4.0,112958828.8741263,85.9067012437081,1.0,112958828.8741263,0.0,0.0,917000.0,0.0,917000.0,113875828.8741263,6,6,54,102
146.0,LoadCen,80879,145.56,null,1.0,9999.0,3.0,91685295.91886319,52.17104540468716,1.0,91685295.91886319,0.0,0.0,1100000.0,0.0,1100000.0,92785295.91886319,6,6,54,102
28.0,LoadCen,80881,28.24,null,1.0,9999.0,4.0,105289662.24600069,72.70648696346,1.0,105289662.24600069,0.0,0.0,917000.0,0.0,917000.0,106206662.24600069,6,6,54,102
143.0,LoadCen,80889,143.39,null,1.0,9999.0,4.0,86378401.71147066,47.189519446397185,1.0,86378401.71147066,0.0,0.0,917000.0,0.0,917000.0,87295401.71147066,6,6,54,102
87.0,LoadCen,80890,86.9,null,1.0,9999.0,4.0,103829433.95866528,72.79274021302916,1.0,103829433.95866528,0.0,0.0,917000.0,0.0,917000.0,104746433.95866528,6,6,54,102
26.0,LoadCen,80896,26.07,null,1.0,9999.0,4.0,116074605.62839712,89.50999343708943,1.0,116074605.62839712,0.0,0.0,917000.0,0.0,917000.0,116991605.62839712,6,6,54,102
65.0,LoadCen,80920,65.18,null,1.0,9999.0,4.0,112382075.15092155,84.98970773009198,1.0,112382075.15092155,0.0,0.0,917000.0,0.0,917000.0,113299075.15092155,6,6,54,102
