ac_cap,category,trans_gid,voltage,trans_line_gids,min_volts,max_volts,region,raw_line_cost,dist_km,length_mult,tie_line_cost,xformer_cost_per_mw,xformer_cost,sub_upgrade_cost,new_sub_cost,connection_cost,trans_cap_cost,row_ind,col_ind,sc_point_gid
124.0,LoadCen,80844,123.83,null,1.0,9999.0,1.0,515587422.3262751,87.31362333057486,1.0,515587422.3262751,0.0,0.0,10236000.0,0.0,10236000.0,525823422.3262751,8,1,65
135.0,LoadCen,80845,134.7,null,1.0,9999.0,4.0,508159102.5982996,83.54001943364274,1.0,508159102.5982996,0.0,0.0,8340000.0,0.0,8340000.0,516499102.5982996,8,1,65
272.0,LoadCen,80846,271.57,null,1.0,9999.0,4.0,527782263.4792682,94.00560384591431,1.0,527782263.4792682,0.0,0.0,8340000.0,0.0,8340000.0,536122263.4792682,8,1,65
76.0,LoadCen,80847,76.04,null,1.0,9999.0,4.0,581331733.013,109.92500643536609,1.0,581331733.013,0.0,0.0,8340000.0,0.0,8340000.0,589671733.013,8,1,65
17.0,LoadCen,80848,17.38,null,1.0,9999.0,4.0,561341557.6487341,105.60125968493526,1.0,561341557.6487341,0.0,0.0,8340000.0,0.0,8340000.0,569681557.6487341,8,1,65
113.0,LoadCen,80849,112.97,null,1.0,9999.0,4.0,551101309.8709173,102.12214280248092,1.0,551101309.8709173,0.0,0.0,8340000.0,0.0,8340000.0,559441309.8709173,8,1,65
30.0,LoadCen,80850,30.42,null,1.0,9999.0,4.0,550576968.048255,102.96302592002661,1.0,550576968.048255,0.0,0.0,8340000.0,0.0,8340000.0,558916968.048255,8,1,65
28.0,LoadCen,80851,28.24,null,1.0,9999.0,2.0,286624619.14247054,34.13777920785913,1.0,286624619.14247054,0.0,0.0,9665000.0,0.0,9665000.0,296289619.14247054,8,1,65
50.0,LoadCen,80852,49.97,null,1.0,9999.0,1.0,534521349.92383516,97.22641553671063,1.0,534521349.92383516,0.0,0.0,10236000.0,0.0,10236000.0,544757349.9238352,8,1,65
67.0,LoadCen,80853,67.35,null,1.0,9999.0,1.0,574217906.8912914,114.7067012437081,1.0,574217906.8912914,0.0,0.0,10236000.0,0.0,10236000.0,584453906.8912914,8,1,65
46.0,LoadCen,80854,45.62,null,1.0,9999.0,1.0,493836778.09721124,77.30598697621446,1.0,493836778.09721124,0.0,0.0,10236000.0,0.0,10236000.0,504072778.09721124,8,1,65
41.0,LoadCen,80855,41.28,null,1.0,9999.0,3.0,692674575.9747202,151.57225965942635,1.0,692674575.9747202,0.0,0.0,5300000.0,0.0,5300000.0,697974575.9747202,8,1,65
17.0,LoadCen,80856,17.38,null,1.0,9999.0,3.0,686326755.6059444,148.37483758531403,1.0,686326755.6059444,0.0,0.0,5300000.0,0.0,5300000.0,691626755.6059444,8,1,65
35.0,LoadCen,80857,34.76,null,1.0,9999.0,4.0,637819330.9319751,127.4063895401573,1.0,637819330.9319751,0.0,0.0,8340000.0,0.0,8340000.0,646159330.9319751,8,1,65
26.0,LoadCen,80858,26.07,null,1.0,9999.0,4.0,606322725.2594479,117.37426617131912,1.0,606322725.2594479,0.0,0.0,8340000.0,0.0,8340000.0,614662725.2594479,8,1,65
146.0,LoadCen,80879,145.56,null,1.0,9999.0,3.0,721244911.0828938,153.0415908221288,1.0,721244911.0828938,0.0,0.0,5300000.0,0.0,5300000.0,726544911.0828938,8,1,65
28.0,LoadCen,80881,28.24,null,1.0,9999.0,4.0,630811303.3927505,126.33388304101899,1.0,630811303.3927505,0.0,0.0,8340000.0,0.0,8340000.0,639151303.3927505,8,1,65
143.0,LoadCen,80889,143.39,null,1.0,9999.0,4.0,691260553.4526854,142.13020771733753,1.0,691260553.4526854,0.0,0.0,8340000.0,0.0,8340000.0,699600553.4526854,8,1,65
87.0,LoadCen,80890,86.9,null,1.0,9999.0,4.0,635110587.745197,127.85529214236354,1.0,635110587.745197,0.0,0.0,8340000.0,0.0,8340000.0,643450587.745197,8,1,65
26.0,LoadCen,80896,26.07,null,1.0,9999.0,4.0,592418633.4936432,114.52249993622775,1.0,592418633.4936432,0.0,0.0,8340000.0,0.0,8340000.0,600758633.4936432,8,1,65
65.0,LoadCen,80920,65.18,null,1.0,9999.0,4.0,579322003.3057911,110.20249993622774,1.0,579322003.3057911,0.0,0.0,8340000.0,0.0,8340000.0,587662003.3057911,8,1,65
145.0,TransLine,43386,115.0,null,115.0,115.0,4.0,1000000000000.0,108.26572070285972,1.0,1000000000000.0,0.0,0.0,0.0,20364000.0,20364000.0,1000020364000.0,8,2,66
145.0,TransLine,43395,115.0,null,115.0,115.0,4.0,1000000000000.0,125.3418765291262,1.0,1000000000000.0,0.0,0.0,0.0,20364000.0,20364000.0,1000020364000.0,8,2,66
6820.0,TransLine,43548,690.0,null,690.0,690.0,4.0,523199224.87101656,123.39275964667186,1.0,523199224.87101656,11610.0,11610000.0,0.0,20364000.0,31974000.0,555173224.8710165,8,2,66
7037.5,Substation,69130,,"[43395, 43548, 43550, 43544, 43386]",115.0,690.0,4.0,529975162.7796807,125.3418765291262,1.0,529975162.7796807,0.0,0.0,8340000.0,0.0,8340000.0,538315162.7796807,8,2,66
999999.0,PCALoadCen,80843,0.0,null,1.0,9999.0,1.0,589937902.8014627,144.84738951464843,1.0,589937902.8014627,0.0,0.0,0.0,100000000000.0,100000000000.0,100589937902.80147,8,2,66
124.0,LoadCen,80844,123.83,null,1.0,9999.0,1.0,585607465.4107195,143.10650639710275,1.0,585607465.4107195,0.0,0.0,10236000.0,0.0,10236000.0,595843465.4107195,8,2,66
135.0,LoadCen,80845,134.7,null,1.0,9999.0,4.0,599772238.8685131,148.9964349703534,1.0,599772238.8685131,0.0,0.0,8340000.0,0.0,8340000.0,608112238.8685131,8,2,66
272.0,LoadCen,80846,271.57,null,1.0,9999.0,4.0,573820085.1305976,136.616363543604,1.0,573820085.1305976,0.0,0.0,8340000.0,0.0,8340000.0,582160085.1305976,8,2,66
76.0,LoadCen,80847,76.04,null,1.0,9999.0,4.0,541908136.9785348,126.76424017476582,1.0,541908136.9785348,0.0,0.0,8340000.0,0.0,8340000.0,550248136.9785348,8,2,66
17.0,LoadCen,80848,17.38,null,1.0,9999.0,4.0,564344661.60664,132.53922717648913,1.0,564344661.60664,0.0,0.0,8340000.0,0.0,8340000.0,572684661.60664,8,2,66
113.0,LoadCen,80849,112.97,null,1.0,9999.0,4.0,550352304.8081146,129.1053375725596,1.0,550352304.8081146,0.0,0.0,8340000.0,0.0,8340000.0,558692304.8081146,8,2,66
30.0,LoadCen,80850,30.42,null,1.0,9999.0,4.0,556775561.1701174,131.34629211685464,1.0,556775561.1701174,0.0,0.0,8340000.0,0.0,8340000.0,565115561.1701174,8,2,66
28.0,LoadCen,80851,28.24,null,1.0,9999.0,2.0,895969974.587925,216.72313621406144,1.0,895969974.587925,0.0,0.0,9665000.0,0.0,9665000.0,905634974.587925,8,2,66
50.0,LoadCen,80852,49.97,null,1.0,9999.0,1.0,571691692.244235,136.3990843229904,1.0,571691692.244235,0.0,0.0,10236000.0,0.0,10236000.0,581927692.244235,8,2,66
67.0,LoadCen,80853,67.35,null,1.0,9999.0,1.0,598969773.0499481,147.20877261943966,1.0,598969773.0499481,0.0,0.0,10236000.0,0.0,10236000.0,609205773.0499481,8,2,66
46.0,LoadCen,80854,45.62,null,1.0,9999.0,1.0,606927233.4976096,153.24142197207672,1.0,606927233.4976096,0.0,0.0,10236000.0,0.0,10236000.0,617163233.4976096,8,2,66
41.0,LoadCen,80855,41.28,null,1.0,9999.0,3.0,431414556.30707276,101.13013629058817,1.0,431414556.30707276,0.0,0.0,5300000.0,0.0,5300000.0,436714556.30707276,8,2,66
17.0,LoadCen,80856,17.38,null,1.0,9999.0,3.0,425066735.9382969,97.93271421647586,1.0,425066735.9382969,0.0,0.0,5300000.0,0.0,5300000.0,430366735.9382969,8,2,66
35.0,LoadCen,80857,34.76,null,1.0,9999.0,4.0,548418658.0850453,127.16371419096694,1.0,548418658.0850453,0.0,0.0,8340000.0,0.0,8340000.0,556758658.0850453,8,2,66
26.0,LoadCen,80858,26.07,null,1.0,9999.0,4.0,541823507.4596822,127.06622069010525,1.0,541823507.4596822,0.0,0.0,8340000.0,0.0,8340000.0,550163507.4596822,8,2,66
146.0,LoadCen,80879,145.56,null,1.0,9999.0,3.0,413932333.4745847,92.91409732126708,1.0,413932333.4745847,0.0,0.0,5300000.0,0.0,5300000.0,419232333.4745847,8,2,66
28.0,LoadCen,80881,28.24,null,1.0,9999.0,4.0,504431207.6947056,114.11416874801645,1.0,504431207.6947056,0.0,0.0,8340000.0,0.0,8340000.0,512771207.6947056,8,2,66
143.0,LoadCen,80889,143.39,null,1.0,9999.0,4.0,410874688.73364913,87.82073370113638,1.0,410874688.73364913,0.0,0.0,8340000.0,0.0,8340000.0,419214688.73364913,8,2,66
87.0,LoadCen,80890,86.9,null,1.0,9999.0,4.0,497227010.77720815,113.90858433574489,1.0,497227010.77720815,0.0,0.0,8340000.0,0.0,8340000.0,505567010.77720815,8,2,66
26.0,LoadCen,80896,26.07,null,1.0,9999.0,4.0,558864936.588051,131.10407132471377,1.0,558864936.588051,0.0,0.0,8340000.0,0.0,8340000.0,567204936.588051,8,2,66
65.0,LoadCen,80920,65.18,null,1.0,9999.0,4.0,540243999.8548003,126.47834405894346,1.0,540243999.8548003,0.0,0.0,8340000.0,0.0,8340000.0,548583999.8548003,8,2,66
145.0,TransLine,43386,115.0,null,115.0,115.0,4.0,1000000000000.0,93.73779864150188,1.0,1000000000000.0,0.0,0.0,0.0,20364000.0,20364000.0,1000020364000.0,8,3,67
145.0,TransLine,43395,115.0,null,115.0,115.0,4.0,1000000000000.0,110.81395446776835,1.0,1000000000000.0,0.0,0.0,0.0,20364000.0,20364000.0,1000020364000.0,8,3,67
6820.0,TransLine,43548,690.0,null,690.0,690.0,4.0,353126468.1981003,107.72307135022267,1.0,353126468.1981003,11610.0,11610000.0,0.0,20364000.0,31974000.0,385100468.1981003,8,3,67
7037.5,Substation,69130,,"[43395, 43548, 43550, 43544, 43386]",115.0,690.0,4.0,365771018.43585324,110.81395446776835,1.0,365771018.43585324,0.0,0.0,8340000.0,0.0,8340000.0,374111018.43585324,8,3,67
999999.0,PCALoadCen,80843,0.0,null,1.0,9999.0,1.0,425733758.4576353,130.31946745329057,1.0,425733758.4576353,0.0,0.0,0.0,100000000000.0,100000000000.0,100425733758.45764,8,3,67
124.0,LoadCen,80844,123.83,null,1.0,9999.0,1.0,421403321.06689215,128.57858433574486,1.0,421403321.06689215,0.0,0.0,10236000.0,0.0,10236000.0,431639321.06689215,8,3,67
135.0,LoadCen,80845,134.7,null,1.0,9999.0,4.0,435568094.5246857,134.4685129089955,1.0,435568094.5246857,0.0,0.0,8340000.0,0.0,8340000.0,443908094.5246857,8,3,67
272.0,LoadCen,80846,271.57,null,1.0,9999.0,4.0,409615940.78677016,122.08844148224614,1.0,409615940.78677016,0.0,0.0,8340000.0,0.0,8340000.0,417955940.78677016,8,3,67
76.0,LoadCen,80847,76.04,null,1.0,9999.0,4.0,377703992.6347074,112.23631811340796,1.0,377703992.6347074,0.0,0.0,8340000.0,0.0,8340000.0,386043992.6347074,8,3,67
17.0,LoadCen,80848,17.38,null,1.0,9999.0,4.0,400140517.2628125,118.01130511513131,1.0,400140517.2628125,0.0,0.0,8340000.0,0.0,8340000.0,408480517.2628125,8,3,67
113.0,LoadCen,80849,112.97,null,1.0,9999.0,4.0,386148160.46428716,114.57741551120172,1.0,386148160.46428716,0.0,0.0,8340000.0,0.0,8340000.0,394488160.46428716,8,3,67
30.0,LoadCen,80850,30.42,null,1.0,9999.0,4.0,392571416.8262898,116.81837005549677,1.0,392571416.8262898,0.0,0.0,8340000.0,0.0,8340000.0,400911416.8262898,8,3,67
28.0,LoadCen,80851,28.24,null,1.0,9999.0,2.0,731765830.2440975,202.1952141527036,1.0,731765830.2440975,0.0,0.0,9665000.0,0.0,9665000.0,741430830.2440975,8,3,67
50.0,LoadCen,80852,49.97,null,1.0,9999.0,1.0,407487547.9004075,121.87116226163256,1.0,407487547.9004075,0.0,0.0,10236000.0,0.0,10236000.0,417723547.9004075,8,3,67
67.0,LoadCen,80853,67.35,null,1.0,9999.0,1.0,434765628.7061207,132.6808505580818,1.0,434765628.7061207,0.0,0.0,10236000.0,0.0,10236000.0,445001628.7061207,8,3,67
46.0,LoadCen,80854,45.62,null,1.0,9999.0,1.0,442723089.15378225,138.71349991071884,1.0,442723089.15378225,0.0,0.0,10236000.0,0.0,10236000.0,452959089.15378225,8,3,67
41.0,LoadCen,80855,41.28,null,1.0,9999.0,3.0,267210411.9632453,86.6022142292303,1.0,267210411.9632453,0.0,0.0,5300000.0,0.0,5300000.0,272510411.9632453,8,3,67
17.0,LoadCen,80856,17.38,null,1.0,9999.0,3.0,260862591.59446943,83.40479215511799,1.0,260862591.59446943,0.0,0.0,5300000.0,0.0,5300000.0,266162591.59446943,8,3,67
35.0,LoadCen,80857,34.76,null,1.0,9999.0,4.0,384214513.741218,112.63579212960906,1.0,384214513.741218,0.0,0.0,8340000.0,0.0,8340000.0,392554513.741218,8,3,67
26.0,LoadCen,80858,26.07,null,1.0,9999.0,4.0,377619363.11585486,112.5382986287474,1.0,377619363.11585486,0.0,0.0,8340000.0,0.0,8340000.0,385959363.11585486,8,3,67
146.0,LoadCen,80879,145.56,null,1.0,9999.0,3.0,249728189.13075727,78.38617525990922,1.0,249728189.13075727,0.0,0.0,5300000.0,0.0,5300000.0,255028189.13075727,8,3,67
28.0,LoadCen,80881,28.24,null,1.0,9999.0,4.0,340227063.3508781,99.5862466866586,1.0,340227063.3508781,0.0,0.0,8340000.0,0.0,8340000.0,348567063.3508781,8,3,67
143.0,LoadCen,80889,143.39,null,1.0,9999.0,4.0,246670544.38982168,73.29281163977853,1.0,246670544.38982168,0.0,0.0,8340000.0,0.0,8340000.0,255010544.38982168,8,3,67
87.0,LoadCen,80890,86.9,null,1.0,9999.0,4.0,333022866.4333807,99.38066227438702,1.0,333022866.4333807,0.0,0.0,8340000.0,0.0,8340000.0,341362866.4333807,8,3,67
26.0,LoadCen,80896,26.07,null,1.0,9999.0,4.0,394660792.24422354,116.57614926335593,1.0,394660792.24422354,0.0,0.0,8340000.0,0.0,8340000.0,403000792.24422354,8,3,67
65.0,LoadCen,80920,65.18,null,1.0,9999.0,4.0,376039855.51097286,111.95042199758562,1.0,376039855.51097286,0.0,0.0,8340000.0,0.0,8340000.0,384379855.51097286,8,3,67
145.0,TransLine,43386,115.0,null,115.0,115.0,4.0,1000000000000.0,146.11469473181532,1.0,1000000000000.0,0.0,0.0,0.0,20364000.0,20364000.0,1000020364000.0,9,0,72
145.0,TransLine,43395,115.0,null,115.0,115.0,4.0,1000000000000.0,156.19798692519666,1.0,1000000000000.0,0.0,0.0,0.0,20364000.0,20364000.0,1000020364000.0,9,0,72
6820.0,TransLine,43548,690.0,null,690.0,690.0,4.0,796028877.7637028,155.7069609541522,1.0,796028877.7637028,11610.0,11610000.0,0.0,20364000.0,31974000.0,828002877.7637028,9,0,72
7037.5,Substation,69130,,"[43395, 43548, 43550, 43544, 43386]",115.0,690.0,4.0,798365285.0859458,156.19798692519666,1.0,798365285.0859458,0.0,0.0,8340000.0,0.0,8340000.0,806705285.0859458,9,0,72
999999.0,PCALoadCen,80843,0.0,null,1.0,9999.0,1.0,643095654.1679516,105.13316877352536,1.0,643095654.1679516,0.0,0.0,0.0,100000000000.0,100000000000.0,100643095654.16795,9,0,72
124.0,LoadCen,80844,123.83,null,1.0,9999.0,1.0,646296889.1917083,106.79044799413893,1.0,646296889.1917083,0.0,0.0,10236000.0,0.0,10236000.0,656532889.1917083,9,0,72
135.0,LoadCen,80845,134.7,null,1.0,9999.0,4.0,638868569.4637328,103.01684409720681,1.0,638868569.4637328,0.0,0.0,8340000.0,0.0,8340000.0,647208569.4637328,9,0,72
272.0,LoadCen,80846,271.57,null,1.0,9999.0,4.0,658491730.3447014,113.4824285094784,1.0,658491730.3447014,0.0,0.0,8340000.0,0.0,8340000.0,666831730.3447014,9,0,72
76.0,LoadCen,80847,76.04,null,1.0,9999.0,4.0,712041199.8784332,129.40183109893016,1.0,712041199.8784332,0.0,0.0,8340000.0,0.0,8340000.0,720381199.8784332,9,0,72
17.0,LoadCen,80848,17.38,null,1.0,9999.0,4.0,692051024.5141672,125.07808434849929,1.0,692051024.5141672,0.0,0.0,8340000.0,0.0,8340000.0,700391024.5141672,9,0,72
113.0,LoadCen,80849,112.97,null,1.0,9999.0,4.0,681810776.7363504,121.59896746604502,1.0,681810776.7363504,0.0,0.0,8340000.0,0.0,8340000.0,690150776.7363504,9,0,72
30.0,LoadCen,80850,30.42,null,1.0,9999.0,4.0,681286434.9136881,122.43985058359071,1.0,681286434.9136881,0.0,0.0,8340000.0,0.0,8340000.0,689626434.9136881,9,0,72
28.0,LoadCen,80851,28.24,null,1.0,9999.0,2.0,372110309.3255302,47.55262335608374,1.0,372110309.3255302,0.0,0.0,9665000.0,0.0,9665000.0,381775309.3255302,9,0,72
50.0,LoadCen,80852,49.97,null,1.0,9999.0,1.0,665230816.7892683,116.70324020027472,1.0,665230816.7892683,0.0,0.0,10236000.0,0.0,10236000.0,675466816.7892683,9,0,72
67.0,LoadCen,80853,67.35,null,1.0,9999.0,1.0,695487956.5707738,136.17851290899551,1.0,695487956.5707738,0.0,0.0,10236000.0,0.0,10236000.0,705723956.5707738,9,0,72
46.0,LoadCen,80854,45.62,null,1.0,9999.0,1.0,624546244.9626443,96.78281163977853,1.0,624546244.9626443,0.0,0.0,10236000.0,0.0,10236000.0,634782244.9626443,9,0,72
41.0,LoadCen,80855,41.28,null,1.0,9999.0,3.0,823384042.8401532,171.04908432299044,1.0,823384042.8401532,0.0,0.0,5300000.0,0.0,5300000.0,828684042.8401532,9,0,72
17.0,LoadCen,80856,17.38,null,1.0,9999.0,3.0,817036222.4713775,167.85166224887814,1.0,817036222.4713775,0.0,0.0,5300000.0,0.0,5300000.0,822336222.4713775,9,0,72
35.0,LoadCen,80857,34.76,null,1.0,9999.0,4.0,768528797.7974083,146.88321420372137,1.0,768528797.7974083,0.0,0.0,8340000.0,0.0,8340000.0,776868797.7974083,9,0,72
26.0,LoadCen,80858,26.07,null,1.0,9999.0,4.0,737032192.1248811,136.85109083488322,1.0,737032192.1248811,0.0,0.0,8340000.0,0.0,8340000.0,745372192.1248811,9,0,72
146.0,LoadCen,80879,145.56,null,1.0,9999.0,3.0,851954377.9483268,172.51841548569286,1.0,851954377.9483268,0.0,0.0,5300000.0,0.0,5300000.0,857254377.9483268,9,0,72
28.0,LoadCen,80881,28.24,null,1.0,9999.0,4.0,761520770.2581836,145.81070770458308,1.0,761520770.2581836,0.0,0.0,8340000.0,0.0,8340000.0,769860770.2581836,9,0,72
143.0,LoadCen,80889,143.39,null,1.0,9999.0,4.0,821970020.3181183,161.6070323809016,1.0,821970020.3181183,0.0,0.0,8340000.0,0.0,8340000.0,830310020.3181183,9,0,72
87.0,LoadCen,80890,86.9,null,1.0,9999.0,4.0,765820054.6106302,147.33211680592763,1.0,765820054.6106302,0.0,0.0,8340000.0,0.0,8340000.0,774160054.6106302,9,0,72
26.0,LoadCen,80896,26.07,null,1.0,9999.0,4.0,723128100.3590764,133.99932459979183,1.0,723128100.3590764,0.0,0.0,8340000.0,0.0,8340000.0,731468100.3590764,9,0,72
65.0,LoadCen,80920,65.18,null,1.0,9999.0,4.0,710031470.1712244,129.67932459979184,1.0,710031470.1712244,0.0,0.0,8340000.0,0.0,8340000.0,718371470.1712244,9,0,72
145.0,TransLine,43386,115.0,null,115.0,115.0,4.0,1000000000000.0,138.15787006825124,1.0,1000000000000.0,0.0,0.0,0.0,20364000.0,20364000.0,1000020364000.0,9,1,73
145.0,TransLine,43395,115.0,null,115.0,115.0,4.0,1000000000000.0,148.24116226163255,1.0,1000000000000.0,0.0,0.0,0.0,20364000.0,20364000.0,1000020364000.0,9,1,73
6820.0,TransLine,43548,690.0,null,690.0,690.0,4.0,699514114.8982697,147.75013629058816,1.0,699514114.8982697,11610.0,11610000.0,0.0,20364000.0,31974000.0,731488114.8982697,9,1,73
7037.5,Substation,69130,,"[43395, 43548, 43550, 43544, 43386]",115.0,690.0,4.0,701850522.2205127,148.24116226163255,1.0,701850522.2205127,0.0,0.0,8340000.0,0.0,8340000.0,710190522.2205127,9,1,73
999999.0,PCALoadCen,80843,0.0,null,1.0,9999.0,1.0,546580891.3025185,97.17634410996128,1.0,546580891.3025185,0.0,0.0,0.0,100000000000.0,100000000000.0,100546580891.30252,9,1,73
124.0,LoadCen,80844,123.83,null,1.0,9999.0,1.0,549782126.3262751,98.83362333057484,1.0,549782126.3262751,0.0,0.0,10236000.0,0.0,10236000.0,560018126.3262751,9,1,73
135.0,LoadCen,80845,134.7,null,1.0,9999.0,4.0,542353806.5982997,95.06001943364275,1.0,542353806.5982997,0.0,0.0,8340000.0,0.0,8340000.0,550693806.5982997,9,1,73
272.0,LoadCen,80846,271.57,null,1.0,9999.0,4.0,561976967.4792683,105.5256038459143,1.0,561976967.4792683,0.0,0.0,8340000.0,0.0,8340000.0,570316967.4792683,9,1,73
76.0,LoadCen,80847,76.04,null,1.0,9999.0,4.0,615526437.013,121.44500643536608,1.0,615526437.013,0.0,0.0,8340000.0,0.0,8340000.0,623866437.013,9,1,73
17.0,LoadCen,80848,17.38,null,1.0,9999.0,4.0,595536261.6487341,117.12125968493525,1.0,595536261.6487341,0.0,0.0,8340000.0,0.0,8340000.0,603876261.6487341,9,1,73
113.0,LoadCen,80849,112.97,null,1.0,9999.0,4.0,585296013.8709173,113.64214280248093,1.0,585296013.8709173,0.0,0.0,8340000.0,0.0,8340000.0,593636013.8709173,9,1,73
30.0,LoadCen,80850,30.42,null,1.0,9999.0,4.0,584771672.048255,114.48302592002662,1.0,584771672.048255,0.0,0.0,8340000.0,0.0,8340000.0,593111672.048255,9,1,73
28.0,LoadCen,80851,28.24,null,1.0,9999.0,2.0,320819323.14247054,45.657779207859136,1.0,320819323.14247054,0.0,0.0,9665000.0,0.0,9665000.0,330484323.14247054,9,1,73
50.0,LoadCen,80852,49.97,null,1.0,9999.0,1.0,568716053.9238352,108.74641553671063,1.0,568716053.9238352,0.0,0.0,10236000.0,0.0,10236000.0,578952053.9238352,9,1,73
67.0,LoadCen,80853,67.35,null,1.0,9999.0,1.0,608412610.8912914,126.22670124370806,1.0,608412610.8912914,0.0,0.0,10236000.0,0.0,10236000.0,618648610.8912914,9,1,73
46.0,LoadCen,80854,45.62,null,1.0,9999.0,1.0,528031482.09721124,88.82598697621444,1.0,528031482.09721124,0.0,0.0,10236000.0,0.0,10236000.0,538267482.0972112,9,1,73
41.0,LoadCen,80855,41.28,null,1.0,9999.0,3.0,726869279.9747202,163.09225965942633,1.0,726869279.9747202,0.0,0.0,5300000.0,0.0,5300000.0,732169279.9747202,9,1,73
17.0,LoadCen,80856,17.38,null,1.0,9999.0,3.0,720521459.6059444,159.89483758531404,1.0,720521459.6059444,0.0,0.0,5300000.0,0.0,5300000.0,725821459.6059444,9,1,73
35.0,LoadCen,80857,34.76,null,1.0,9999.0,4.0,672014034.9319751,138.92638954015732,1.0,672014034.9319751,0.0,0.0,8340000.0,0.0,8340000.0,680354034.9319751,9,1,73
26.0,LoadCen,80858,26.07,null,1.0,9999.0,4.0,640517429.2594479,128.89426617131912,1.0,640517429.2594479,0.0,0.0,8340000.0,0.0,8340000.0,648857429.2594479,9,1,73
146.0,LoadCen,80879,145.56,null,1.0,9999.0,3.0,755439615.0828938,164.56159082212875,1.0,755439615.0828938,0.0,0.0,5300000.0,0.0,5300000.0,760739615.0828938,9,1,73
28.0,LoadCen,80881,28.24,null,1.0,9999.0,4.0,665006007.3927505,137.853883041019,1.0,665006007.3927505,0.0,0.0,8340000.0,0.0,8340000.0,673346007.3927505,9,1,73
143.0,LoadCen,80889,143.39,null,1.0,9999.0,4.0,725455257.4526854,153.65020771733754,1.0,725455257.4526854,0.0,0.0,8340000.0,0.0,8340000.0,733795257.4526854,9,1,73
87.0,LoadCen,80890,86.9,null,1.0,9999.0,4.0,669305291.745197,139.37529214236355,1.0,669305291.745197,0.0,0.0,8340000.0,0.0,8340000.0,677645291.745197,9,1,73
26.0,LoadCen,80896,26.07,null,1.0,9999.0,4.0,626613337.4936433,126.04249993622774,1.0,626613337.4936433,0.0,0.0,8340000.0,0.0,8340000.0,634953337.4936433,9,1,73
65.0,LoadCen,80920,65.18,null,1.0,9999.0,4.0,613516707.3057913,121.72249993622775,1.0,613516707.3057913,0.0,0.0,8340000.0,0.0,8340000.0,621856707.3057913,9,1,73
145.0,TransLine,43386,115.0,null,115.0,115.0,4.0,1000000000000.0,154.56564927611038,1.0,1000000000000.0,0.0,0.0,0.0,20364000.0,20364000.0,1000020364000.0,10,0,80
145.0,TransLine,43395,115.0,null,115.0,115.0,4.0,1000000000000.0,164.6489414694917,1.0,1000000000000.0,0.0,0.0,0.0,20364000.0,20364000.0,1000020364000.0,10,0,80
6820.0,TransLine,43548,690.0,null,690.0,690.0,4.0,769406330.5095661,164.1579154984473,1.0,769406330.5095661,11610.0,11610000.0,0.0,20364000.0,31974000.0,801380330.5095661,10,0,80
7037.5,Substation,69130,,"[43395, 43548, 43550, 43544, 43386]",115.0,690.0,4.0,771742737.8318093,164.6489414694917,1.0,771742737.8318093,0.0,0.0,8340000.0,0.0,8340000.0,780082737.8318093,10,0,80
999999.0,PCALoadCen,80843,0.0,null,1.0,9999.0,1.0,616473106.9138149,113.5841233178204,1.0,616473106.9138149,0.0,0.0,0.0,100000000000.0,100000000000.0,100616473106.91382,10,0,80
124.0,LoadCen,80844,123.83,null,1.0,9999.0,1.0,619674341.9375716,115.24140253843396,1.0,619674341.9375716,0.0,0.0,10236000.0,0.0,10236000.0,629910341.9375716,10,0,80
135.0,LoadCen,80845,134.7,null,1.0,9999.0,4.0,612246022.2095962,111.46779864150189,1.0,612246022.2095962,0.0,0.0,8340000.0,0.0,8340000.0,620586022.2095962,10,0,80
272.0,LoadCen,80846,271.57,null,1.0,9999.0,4.0,631869183.0905647,121.93338305377343,1.0,631869183.0905647,0.0,0.0,8340000.0,0.0,8340000.0,640209183.0905647,10,0,80
76.0,LoadCen,80847,76.04,null,1.0,9999.0,4.0,685418652.6242964,137.85278564322522,1.0,685418652.6242964,0.0,0.0,8340000.0,0.0,8340000.0,693758652.6242964,10,0,80
