region,class,region2,class2,timeslice,coefficient
34,3,6,2,15,1.0
34,3,10,1,0,1.0
34,3,10,1,1,0.9327369433197741
34,3,10,1,2,0.9317088927270012
34,3,10,1,3,1.0
34,3,10,1,4,0.9040007552604528
34,3,10,1,5,0.8786372604515779
34,3,10,1,6,0.8434868489237181
34,3,10,1,7,0.9063657042107117
34,3,10,1,8,0.8826288461529904
34,3,10,1,9,0.7788156937875383
34,3,10,1,10,0.7676544425027048
34,3,10,1,11,0.9077363451881271
34,3,10,1,12,0.998864338450154
34,3,10,1,13,0.8933781719990299
34,3,10,1,14,0.936286479029978
34,3,10,1,15,1.0
34,3,11,1,0,1.0
34,3,11,1,1,0.9116602544492024
34,3,11,1,2,0.9066252409217187
34,3,11,1,3,1.0
34,3,11,1,4,0.9471787967298737
34,3,11,1,5,0.9041455249384119
34,3,11,1,6,0.8847425185441761
34,3,11,1,7,0.918029690428821
34,3,11,1,8,0.9293231493557376
34,3,11,1,9,0.8512560287530313
34,3,11,1,10,0.8426830711620917
34,3,11,1,11,0.9288055568544115
34,3,11,1,12,0.8317336635596732
34,3,11,1,13,0.9389554250144103
34,3,11,1,14,0.9212290195954297
34,3,11,1,15,1.0
34,3,11,2,0,1.0
34,3,11,2,1,0.9706614524762261
34,3,11,2,2,0.9839432620403936
34,3,11,2,3,1.0
34,3,11,2,4,0.9634906651995955
34,3,11,2,5,0.9531751844381628
34,3,11,2,6,0.9459193465365884
34,3,11,2,7,0.9465178204286159
34,3,11,2,8,0.9498550068898177
34,3,11,2,9,0.9297118965147207
34,3,11,2,10,0.9076971704654168
34,3,11,2,11,0.9473812306464494
34,3,11,2,12,0.8317336635596732
34,3,11,2,13,0.9628731407533876
34,3,11,2,14,0.9720723854902223
34,3,11,2,15,1.0
34,3,12,1,0,1.0
34,3,12,1,1,0.951539052032546
34,3,12,1,2,0.9448806342068952
34,3,12,1,3,1.0
34,3,12,1,4,0.9537640876820185
34,3,12,1,5,0.9488499228261004
34,3,12,1,6,0.9304346315794961
34,3,12,1,7,0.9418153622198996
34,3,12,1,8,0.9177921646275106
34,3,12,1,9,0.8985545170744211
34,3,12,1,10,0.8951565541522654
34,3,12,1,11,0.9400016799101294
34,3,12,1,12,0.8317336635596732
34,3,12,1,13,0.966397148629022
34,3,12,1,14,0.9547504239382738
34,3,12,1,15,1.0
34,3,12,2,0,1.0
34,3,12,2,1,0.8913189522701518
34,3,12,2,2,0.879554691454647
34,3,12,2,3,1.0
34,3,12,2,4,0.9273869894110642
34,3,12,2,5,0.9078829391571648
34,3,12,2,6,0.9041695339013146
34,3,12,2,7,0.9265736301116596
34,3,12,2,8,0.9008350722631913
34,3,12,2,9,0.8391986230136194
34,3,12,2,10,0.8298436515645004
34,3,12,2,11,0.9211103085151211
34,3,12,2,12,1.0
34,3,12,2,13,0.9040741627847085
34,3,12,2,14,0.9525176930401754
34,3,12,2,15,1.0
34,3,12,3,0,1.0
34,3,12,3,1,0.9188860378994025
34,3,12,3,2,0.9253054116613418
34,3,12,3,3,1.0
34,3,12,3,4,0.9417070554369503
34,3,12,3,5,0.9195940903571737
34,3,12,3,6,0.9064911184282061
34,3,12,3,7,0.936997663536961
34,3,12,3,8,0.9058286612864243
34,3,12,3,9,0.8376624140712517
34,3,12,3,10,0.8261217646108585
34,3,12,3,11,0.9300496197712265
34,3,12,3,12,1.0
34,3,12,3,13,0.9145200371185094
34,3,12,3,14,0.9750150804764198
34,3,12,3,15,1.0
34,3,13,1,0,1.0
34,3,13,1,1,0.9172039036285796
34,3,13,1,2,0.8643055048787173
34,3,13,1,3,1.0
34,3,13,1,4,0.9277818818717551
34,3,13,1,5,0.9078208322384583
34,3,13,1,6,0.8804855043664137
34,3,13,1,7,0.9172464743359146
34,3,13,1,8,0.8923853610298237
34,3,13,1,9,0.8113054882420306
34,3,13,1,10,0.8179262207347497
34,3,13,1,11,0.9020760856676618
34,3,13,1,12,0.9805105851682104
34,3,13,1,13,0.8903619518458523
34,3,13,1,14,0.9590097070404339
34,3,13,1,15,1.0
34,3,13,2,0,1.0
34,3,13,2,1,0.9681555909248092
34,3,13,2,2,0.9544484618852046
34,3,13,2,3,1.0
34,3,13,2,4,0.9665600249140667
34,3,13,2,5,0.9484914652292055
34,3,13,2,6,0.9440942527669055
34,3,13,2,7,0.9626457153295275
34,3,13,2,8,0.9387666185873283
34,3,13,2,9,0.9047806306415042
34,3,13,2,10,0.9184160174382074
34,3,13,2,11,0.9397357803522864
34,3,13,2,12,0.8317336635596732
34,3,13,2,13,0.9665869499574022
34,3,13,2,14,0.9706682482119926
34,3,13,2,15,1.0
34,3,13,3,0,1.0
34,3,13,3,1,0.8992949992898557
34,3,13,3,2,0.9115857946660422
34,3,13,3,3,1.0
34,3,13,3,4,0.939243869087871
34,3,13,3,5,0.8956046003062742
34,3,13,3,6,0.8777321212043647
34,3,13,3,7,0.9222528665290279
34,3,13,3,8,0.9162834458066419
34,3,13,3,9,0.8499350072485328
34,3,13,3,10,0.8418824785577753
34,3,13,3,11,0.9125409844253521
34,3,13,3,12,0.8317336635596732
34,3,13,3,13,0.9635808966106705
34,3,13,3,14,0.8976629757587455
34,3,13,3,15,1.0
34,3,14,1,0,1.0
34,3,14,1,1,0.9120037330385966
34,3,14,1,2,0.9328039372941411
34,3,14,1,3,1.0
34,3,14,1,4,0.9501536100936895
34,3,14,1,5,0.932077305750134
34,3,14,1,6,0.8986381332776333
34,3,14,1,7,0.9382234823204987
34,3,14,1,8,0.9292103093218644
34,3,14,1,9,0.8769530766736353
34,3,14,1,10,0.872470403792522
34,3,14,1,11,0.9358122406567555
34,3,14,1,12,0.8317336635596732
34,3,14,1,13,0.9655777735617972
34,3,14,1,14,0.9184994310308965
34,3,14,1,15,1.0
34,3,15,1,0,1.0
34,3,15,1,1,0.9325473608157959
34,3,15,1,2,0.9191358040393613
34,3,15,1,3,1.0
34,3,15,1,4,0.9547863330049906
34,3,15,1,5,0.9321141244039914
34,3,15,1,6,0.9045693389666855
34,3,15,1,7,0.9301825518669778
34,3,15,1,8,0.932264352391472
34,3,15,1,9,0.8888959916640949
34,3,15,1,10,0.875549086623337
34,3,15,1,11,0.9371138891869919
34,3,15,1,12,0.8317336635596732
34,3,15,1,13,0.9534092887825687
34,3,15,1,14,0.9572576018280298
34,3,15,1,15,1.0
34,3,15,2,0,1.0
34,3,15,2,1,0.9521769226468578
34,3,15,2,2,0.8701858390686213
34,3,15,2,3,1.0
34,3,15,2,4,0.8918565311788509
34,3,15,2,5,0.8707785975621182
34,3,15,2,6,0.8398430137603259
34,3,15,2,7,0.9044974161828243
34,3,15,2,8,0.8857663900379266
34,3,15,2,9,0.768325094744283
34,3,15,2,10,0.7649016367751038
34,3,15,2,11,0.9006175189225117
34,3,15,2,12,0.99622729663973
34,3,15,2,13,0.8978289296557754
34,3,15,2,14,0.9304008262494657
34,3,15,2,15,1.0
34,3,15,3,0,1.0
34,3,15,3,1,0.8897966673764597
34,3,15,3,2,0.9000402207593325
34,3,15,3,3,1.0
34,3,15,3,4,0.9125387012706301
34,3,15,3,5,0.8885728188407169
34,3,15,3,6,0.8557358730215501
34,3,15,3,7,0.9114163603237604
34,3,15,3,8,0.894313079497626
34,3,15,3,9,0.7769453865177169
34,3,15,3,10,0.7990341784039255
34,3,15,3,11,0.8910354247136922
34,3,15,3,12,0.9805105851682104
34,3,15,3,13,0.9015137667408017
34,3,15,3,14,0.9473087403435715
34,3,15,3,15,1.0
34,3,17,1,0,1.0
34,3,17,1,1,0.9325473608157959
34,3,17,1,2,0.9191358040393613
34,3,17,1,3,1.0
34,3,17,1,4,0.9547863330049906
34,3,17,1,5,0.9321141244039914
34,3,17,1,6,0.9045693389666855
34,3,17,1,7,0.9301825518669778
34,3,17,1,8,0.932264352391472
34,3,17,1,9,0.8888959916640949
34,3,17,1,10,0.875549086623337
34,3,17,1,11,0.9371138891869919
34,3,17,1,12,0.8317336635596732
34,3,17,1,13,0.9534092887825687
34,3,17,1,14,0.9572576018280298
34,3,17,1,15,1.0
34,3,17,2,0,1.0
34,3,17,2,1,0.9113520803754909
34,3,17,2,2,0.9074856499637545
34,3,17,2,3,1.0
34,3,17,2,4,0.9470792282987393
34,3,17,2,5,0.9044439435196935
34,3,17,2,6,0.8861208603616517
34,3,17,2,7,0.9203429948221987
34,3,17,2,8,0.9293784718243139
34,3,17,2,9,0.8511822718634918
34,3,17,2,10,0.8383744799561038
34,3,17,2,11,0.9304741491001987
34,3,17,2,12,0.8317336635596732
34,3,17,2,13,0.9433602558509504
34,3,17,2,14,0.9211512780501372
34,3,17,2,15,1.0
34,3,26,1,0,1.0
34,3,26,1,1,0.951539052032546
34,3,26,1,2,0.9448806342068952
34,3,26,1,3,1.0
34,3,26,1,4,0.9537640876820185
34,3,26,1,5,0.9488499228261004
34,3,26,1,6,0.9304346315794961
34,3,26,1,7,0.9418153622198996
34,3,26,1,8,0.9177921646275106
34,3,26,1,9,0.8985545170744211
34,3,26,1,10,0.8951565541522654
34,3,26,1,11,0.9400016799101294
34,3,26,1,12,0.8317336635596732
34,3,26,1,13,0.966397148629022
34,3,26,1,14,0.9547504239382738
34,3,26,1,15,1.0
34,3,27,1,0,1.0
34,3,27,1,1,0.9586823807424978
34,3,27,1,2,0.9160626600483891
34,3,27,1,3,1.0
34,3,27,1,4,0.9549376802733411
34,3,27,1,5,0.9272560239178775
34,3,27,1,6,0.920759354123831
34,3,27,1,7,0.9422424995122091
34,3,27,1,8,0.9355232812665273
34,3,27,1,9,0.8549824143162977
34,3,27,1,10,0.8771696865853467
34,3,27,1,11,0.9410572909496683
34,3,27,1,12,0.8317336635596732
34,3,27,1,13,0.9240694416863781
34,3,27,1,14,0.9570780956010534
34,3,27,1,15,1.0
34,3,27,2,0,1.0
34,3,27,2,1,0.9062383819089009
34,3,27,2,2,0.882299522163829
34,3,27,2,3,1.0
34,3,27,2,4,0.8897469643541817
34,3,27,2,5,0.8720449104582588
34,3,27,2,6,0.8409308354418286
34,3,27,2,7,0.9063060587586541
34,3,27,2,8,0.8854925037025045
34,3,27,2,9,0.7564871896470141
34,3,27,2,10,0.7592918874908924
34,3,27,2,11,0.8846798221788682
34,3,27,2,12,0.998864338450154
34,3,27,2,13,0.9110062398209229
34,3,27,2,14,0.9512126474398143
34,3,27,2,15,1.0
34,3,28,1,0,1.0
34,3,28,1,1,0.9729648363061641
34,3,28,1,2,0.9593537103958406
34,3,28,1,3,1.0
34,3,28,1,4,0.9819234547065735
34,3,28,1,5,0.9747686675193994
34,3,28,1,6,0.972475498846443
34,3,28,1,7,0.9766346836542943
34,3,28,1,8,0.9576718878608469
34,3,28,1,9,0.9540846379292733
34,3,28,1,10,0.9346579546286619
34,3,28,1,11,0.9734574536417144
34,3,28,1,12,1.0
34,3,28,1,13,0.9786295357598296
34,3,28,1,14,0.9775352704366721
34,3,28,1,15,1.0
34,3,28,2,0,1.0
34,3,28,2,1,0.9178151152815561
34,3,28,2,2,0.9504248932506163
34,3,28,2,3,1.0
34,3,28,2,4,0.9626190685151372
34,3,28,2,5,0.9366477780360328
34,3,28,2,6,0.9215555292679154
34,3,28,2,7,0.9227493571866409
34,3,28,2,8,0.9323841791600821
34,3,28,2,9,0.8802119729069888
34,3,28,2,10,0.8786685900225218
34,3,28,2,11,0.9431648205774932
34,3,28,2,12,0.8317336635596732
34,3,28,2,13,0.9557864181307821
34,3,28,2,14,0.9319429909542115
34,3,28,2,15,1.0
34,3,30,1,0,1.0
34,3,30,1,1,0.9721551254931381
34,3,30,1,2,0.9849413390276989
34,3,30,1,3,1.0
34,3,30,1,4,0.9653173775169231
34,3,30,1,5,0.953639936692877
34,3,30,1,6,0.9474773690015028
34,3,30,1,7,0.9454598705724319
34,3,30,1,8,0.9504139347059156
34,3,30,1,9,0.9296282950254205
34,3,30,1,10,0.9078435140359675
34,3,30,1,11,0.9468415987596902
34,3,30,1,12,0.8317336635596732
34,3,30,1,13,0.9631539769947819
34,3,30,1,14,0.9721380932045187
34,3,30,1,15,1.0
34,3,30,2,0,1.0
34,3,30,2,1,0.9117457848941684
34,3,30,2,2,0.9069988800194843
34,3,30,2,3,1.0
34,3,30,2,4,0.9479156428331079
34,3,30,2,5,0.9048911989482809
34,3,30,2,6,0.8876492268353879
34,3,30,2,7,0.9290914767991487
34,3,30,2,8,0.9292140295763225
34,3,30,2,9,0.8511896188714688
34,3,30,2,10,0.8384167252298637
34,3,30,2,11,0.9280229890046735
34,3,30,2,12,0.8317336635596732
34,3,30,2,13,0.9433844526148922
34,3,30,2,14,0.9212495552584002
34,3,30,2,15,1.0
34,3,31,1,0,1.0
34,3,31,1,1,0.9116602544492024
34,3,31,1,2,0.9066252409217187
34,3,31,1,3,1.0
34,3,31,1,4,0.9471787967298737
34,3,31,1,5,0.9041455249384119
34,3,31,1,6,0.8847425185441761
34,3,31,1,7,0.918029690428821
34,3,31,1,8,0.9293231493557376
34,3,31,1,9,0.8512560287530313
34,3,31,1,10,0.8426830711620917
34,3,31,1,11,0.9288055568544115
34,3,31,1,12,0.8317336635596732
34,3,31,1,13,0.9389554250144103
34,3,31,1,14,0.9212290195954297
34,3,31,1,15,1.0
34,3,31,2,0,1.0
34,3,31,2,1,0.8976318064130496
34,3,31,2,2,0.9180460125505886
34,3,31,2,3,1.0
34,3,31,2,4,0.9320338652597889
34,3,31,2,5,0.9040635939505034
34,3,31,2,6,0.8582214457491855
34,3,31,2,7,0.907433309690906
34,3,31,2,8,0.9111068126309338
34,3,31,2,9,0.831596334686018
34,3,31,2,10,0.8227845181363013
34,3,31,2,11,0.910963538946628
34,3,31,2,12,0.8317336635596732
34,3,31,2,13,0.9584758774995049
34,3,31,2,14,0.9087655371102197
34,3,31,2,15,1.0
34,3,34,1,0,1.0
34,3,34,1,1,0.9220784108471302
34,3,34,1,2,0.8646809105755742
34,3,34,1,3,1.0
34,3,34,1,4,0.9189962373894819
34,3,34,1,5,0.8936097534502792
34,3,34,1,6,0.8466692946587455
34,3,34,1,7,0.9217375252508705
34,3,34,1,8,0.891664286420024
34,3,34,1,9,0.772234479607044
34,3,34,1,10,0.7831836094615371
34,3,34,1,11,0.9079562928425153
34,3,34,1,12,0.998454963274009
34,3,34,1,13,0.8560858385787167
34,3,34,1,14,0.950209018174931
34,3,34,1,15,1.0
34,3,34,2,0,1.0
34,3,34,2,1,0.9082540837924543
34,3,34,2,2,0.8713539239331936
34,3,34,2,3,1.0
34,3,34,2,4,0.9367388144033656
34,3,34,2,5,0.9012622699414985
34,3,34,2,6,0.8846352051528139
34,3,34,2,7,0.918272005356513
34,3,34,2,8,0.900444012749372
34,3,34,2,9,0.7957895123755654
34,3,34,2,10,0.8009462045398063
34,3,34,2,11,0.9193134628649717
34,3,34,2,12,0.998454963274009
34,3,34,2,13,0.9052277595198527
34,3,34,2,14,0.9557393131221257
34,3,34,2,15,1.0
34,3,34,3,0,1.0
34,3,34,3,1,0.9999999999999999
34,3,34,3,2,0.9999999999999999
34,3,34,3,3,1.0
34,3,34,3,4,1.0
34,3,34,3,5,1.0
34,3,34,3,6,1.0
34,3,34,3,7,1.0
34,3,34,3,8,1.0
34,3,34,3,9,1.0
34,3,34,3,10,1.0
34,3,34,3,11,0.9999999999999999
34,3,34,3,12,1.0
34,3,34,3,13,1.0
34,3,34,3,14,0.9999999999999999
34,3,34,3,15,1.0
34,3,35,1,0,1.0
34,3,35,1,1,0.9311071552944448
34,3,35,1,2,0.9418848456341887
34,3,35,1,3,1.0
34,3,35,1,4,0.9597869588659725
34,3,35,1,5,0.9251071161321476
34,3,35,1,6,0.9232051689036673
34,3,35,1,7,0.9465939407190805
34,3,35,1,8,0.9344166913075358
34,3,35,1,9,0.8568912152042799
34,3,35,1,10,0.8764809061764042
34,3,35,1,11,0.9343911852640765
34,3,35,1,12,1.0
34,3,35,1,13,0.9258100168763909
34,3,35,1,14,0.9666053304861211
34,3,35,1,15,1.0
34,3,35,2,0,1.0
34,3,35,2,1,0.9471252672638973
34,3,35,2,2,0.8959602878992298
34,3,35,2,3,1.0
34,3,35,2,4,0.9442788352938499
34,3,35,2,5,0.9205135306237567
34,3,35,2,6,0.9093847345346683
34,3,35,2,7,0.930296830846145
34,3,35,2,8,0.9087523651758465
34,3,35,2,9,0.8054207159785295
34,3,35,2,10,0.836757110938222
34,3,35,2,11,0.9384118127957901
34,3,35,2,12,1.0
34,3,35,2,13,0.9027101436122353
34,3,35,2,14,0.9719135124807615
34,3,35,2,15,1.0
34,3,36,1,0,1.0
34,3,36,1,1,0.9116602544492024
34,3,36,1,2,0.9066252409217187
34,3,36,1,3,1.0
34,3,36,1,4,0.9471787967298737
34,3,36,1,5,0.9041455249384119
34,3,36,1,6,0.8847425185441761
34,3,36,1,7,0.918029690428821
34,3,36,1,8,0.9293231493557376
34,3,36,1,9,0.8512560287530313
34,3,36,1,10,0.8426830711620917
34,3,36,1,11,0.9288055568544115
34,3,36,1,12,0.8317336635596732
34,3,36,1,13,0.9389554250144103
34,3,36,1,14,0.9212290195954297
34,3,36,1,15,1.0
34,3,40,1,0,1.0
34,3,40,1,1,0.9312602069120351
34,3,40,1,2,0.9406295618147688
34,3,40,1,3,1.0
34,3,40,1,4,0.9598083450345131
34,3,40,1,5,0.925174361693296
34,3,40,1,6,0.9253563085187769
34,3,40,1,7,0.9457773813948077
34,3,40,1,8,0.9345856593885665
34,3,40,1,9,0.8582042848085173
34,3,40,1,10,0.883101135664442
34,3,40,1,11,0.9324785837794178
34,3,40,1,12,1.0
34,3,40,1,13,0.9266415190990894
34,3,40,1,14,0.9665883056874829
34,3,40,1,15,1.0
34,3,40,2,0,1.0
34,3,40,2,1,0.9120037330385966
34,3,40,2,2,0.9328039372941411
34,3,40,2,3,1.0
34,3,40,2,4,0.9501536100936895
34,3,40,2,5,0.932077305750134
34,3,40,2,6,0.8986381332776333
34,3,40,2,7,0.9382234823204987
34,3,40,2,8,0.9292103093218644
34,3,40,2,9,0.8769530766736353
34,3,40,2,10,0.872470403792522
34,3,40,2,11,0.9358122406567555
34,3,40,2,12,0.8317336635596732
34,3,40,2,13,0.9655777735617972
34,3,40,2,14,0.9184994310308965
34,3,40,2,15,1.0
35,1,0,1,0,1.0
35,1,0,1,1,0.9193865877731394
35,1,0,1,2,0.9326097151712613
35,1,0,1,3,1.0
35,1,0,1,4,0.9339870832751676
35,1,0,1,5,0.901318090863276
35,1,0,1,6,0.9032022308204403
35,1,0,1,7,0.9155852772324479
35,1,0,1,8,0.9099728277268128
35,1,0,1,9,0.8281104770661724
35,1,0,1,10,0.8430900668678333
35,1,0,1,11,0.9124040619751624
35,1,0,1,12,0.8317336635596732
35,1,0,1,13,0.932513039879764
35,1,0,1,14,0.9466612239525438
35,1,0,1,15,1.0
35,1,1,1,0,1.0
35,1,1,1,1,0.9491977405615187
35,1,1,1,2,0.9525857901549575
35,1,1,1,3,1.0
35,1,1,1,4,0.986518912564646
35,1,1,1,5,0.9581022926422206
35,1,1,1,6,0.954206697968552
35,1,1,1,7,0.9699525379059888
35,1,1,1,8,0.9749231426266828
35,1,1,1,9,0.9347687405450262
35,1,1,1,10,0.9296070136953818
35,1,1,1,11,0.9505441649716122
35,1,1,1,12,0.8317336635596732
35,1,1,1,13,0.9562551537467026
35,1,1,1,14,0.964796828874014
35,1,1,1,15,1.0
35,1,1,2,0,1.0
35,1,1,2,1,0.9491977405615187
35,1,1,2,2,0.9525857901549575
35,1,1,2,3,1.0
35,1,1,2,4,0.986518912564646
35,1,1,2,5,0.9581022926422206
35,1,1,2,6,0.954206697968552
35,1,1,2,7,0.9699525379059888
35,1,1,2,8,0.9749231426266828
35,1,1,2,9,0.9347687405450262
35,1,1,2,10,0.9296070136953818
35,1,1,2,11,0.9505441649716122
35,1,1,2,12,0.8317336635596732
35,1,1,2,13,0.9562551537467026
35,1,1,2,14,0.964796828874014
35,1,1,2,15,1.0
35,1,1,3,0,1.0
35,1,1,3,1,0.9286291951109084
35,1,1,3,2,0.9427550689820436
35,1,1,3,3,1.0
35,1,1,3,4,0.9558076348287822
35,1,1,3,5,0.9052358185965591
35,1,1,3,6,0.8996426932145484
35,1,1,3,7,0.942602715532619
35,1,1,3,8,0.9414658931892195
35,1,1,3,9,0.8721181305156719
35,1,1,3,10,0.8669308251385128
35,1,1,3,11,0.9311467431280025
35,1,1,3,12,0.9784848278206366
35,1,1,3,13,0.9311589056223659
35,1,1,3,14,0.9495832053530744
35,1,1,3,15,1.0
35,1,2,1,0,1.0
35,1,2,1,1,0.8875701301018041
35,1,2,1,2,0.8890160705223277
35,1,2,1,3,1.0
35,1,2,1,4,0.9230878243107097
35,1,2,1,5,0.8532785574148148
35,1,2,1,6,0.856987461505935
35,1,2,1,7,0.9019204066947278
35,1,2,1,8,0.8961369187936099
35,1,2,1,9,0.7376237335106395
35,1,2,1,10,0.810161409986276
35,1,2,1,11,0.8917654617475467
35,1,2,1,12,0.8317336635596732
35,1,2,1,13,0.9125017160622932
35,1,2,1,14,0.8662803200513187
35,1,2,1,15,1.0
35,1,2,2,0,1.0
35,1,2,2,1,0.8662286670575597
35,1,2,2,2,0.9470837938680085
35,1,2,2,3,1.0
35,1,2,2,4,0.9546862380433581
35,1,2,2,5,0.8957554576331174
35,1,2,2,6,0.8885390482686766
35,1,2,2,7,0.9254621195345117
35,1,2,2,8,0.9302724478064087
35,1,2,2,9,0.8438932075048284
35,1,2,2,10,0.8427715780046929
35,1,2,2,11,0.924194214774212
35,1,2,2,12,0.9805105851682104
35,1,2,2,13,0.9372684691214507
35,1,2,2,14,0.9380517748176991
35,1,2,2,15,1.0
35,1,6,1,0,1.0
35,1,6,1,1,0.9335661292243292
35,1,6,1,2,0.969260381094202
35,1,6,1,3,1.0
35,1,6,1,4,0.9821583520280898
35,1,6,1,5,0.9503881024247467
35,1,6,1,6,0.9517237435428745
35,1,6,1,7,0.9624072849331553
35,1,6,1,8,0.977380563851135
35,1,6,1,9,0.9470458343591626
35,1,6,1,10,0.9390783761144659
35,1,6,1,11,0.9642279079549013
35,1,6,1,12,1.0
35,1,6,1,13,0.9810965330201765
35,1,6,1,14,0.9478076292307464
35,1,6,1,15,1.0
35,1,6,2,0,1.0
35,1,6,2,1,0.9192508582032031
35,1,6,2,2,0.9302949262812121
35,1,6,2,3,1.0
35,1,6,2,4,0.9350567993985441
35,1,6,2,5,0.9019360901419224
35,1,6,2,6,0.9058291254776436
35,1,6,2,7,0.9144151494159791
35,1,6,2,8,0.9116855442946278
35,1,6,2,9,0.8279243161630527
35,1,6,2,10,0.8491234124940008
35,1,6,2,11,0.910897772336396
35,1,6,2,12,0.8317336635596733
35,1,6,2,13,0.9307189550110309
35,1,6,2,14,0.9468378346114753
35,1,6,2,15,1.0
35,1,10,1,0,1.0
35,1,10,1,1,0.8454804829840111
35,1,10,1,2,0.925362226978519
35,1,10,1,3,1.0
35,1,10,1,4,0.9290984144254938
35,1,10,1,5,0.873517133274568
35,1,10,1,6,0.8661896124593598
35,1,10,1,7,0.9098405478547851
35,1,10,1,8,0.9181381982391191
35,1,10,1,9,0.838855920482126
35,1,10,1,10,0.7924703695393178
35,1,10,1,11,0.9068039431278211
35,1,10,1,12,0.998864338450154
35,1,10,1,13,0.9000248063308093
35,1,10,1,14,0.9050241550732437
35,1,10,1,15,1.0
35,1,11,1,0,1.0
35,1,11,1,1,0.92961452746072
35,1,11,1,2,0.8700936043926116
35,1,11,1,3,1.0
35,1,11,1,4,0.9347117944990929
35,1,11,1,5,0.866834296809805
35,1,11,1,6,0.8710696792435827
35,1,11,1,7,0.9000147561805808
35,1,11,1,8,0.9159653393474835
35,1,11,1,9,0.75953048367126
35,1,11,1,10,0.8176026039333107
35,1,11,1,11,0.9090545031520691
35,1,11,1,12,0.8317336635596732
35,1,11,1,13,0.9114749399390782
35,1,11,1,14,0.9045760613210089
35,1,11,1,15,1.0
35,1,11,2,0,1.0
35,1,11,2,1,0.9424388802338778
35,1,11,2,2,0.9287256513737273
35,1,11,2,3,1.0
35,1,11,2,4,0.9529539576869289
35,1,11,2,5,0.932100159399129
35,1,11,2,6,0.9235634522156473
35,1,11,2,7,0.9300146925563799
35,1,11,2,8,0.9471878765160853
35,1,11,2,9,0.8770621760861669
35,1,11,2,10,0.8854566873396302
35,1,11,2,11,0.9325554367541823
35,1,11,2,12,0.8317336635596732
35,1,11,2,13,0.947692287077539
35,1,11,2,14,0.9564455404600529
35,1,11,2,15,1.0
35,1,12,1,0,1.0
35,1,12,1,1,0.9435233140080717
35,1,12,1,2,0.9377568194259908
35,1,12,1,3,1.0
35,1,12,1,4,0.9342990633590894
35,1,12,1,5,0.924904738294362
35,1,12,1,6,0.9036162075249019
35,1,12,1,7,0.9234287243114698
35,1,12,1,8,0.9302893386615401
35,1,12,1,9,0.8650417386599267
35,1,12,1,10,0.8755271321691701
35,1,12,1,11,0.9282959674932493
35,1,12,1,12,0.8317336635596732
35,1,12,1,13,0.9555418410578217
35,1,12,1,14,0.9692453255785018
35,1,12,1,15,1.0
35,1,12,2,0,1.0
35,1,12,2,1,0.876633415087989
35,1,12,2,2,0.9431748168402609
35,1,12,2,3,1.0
35,1,12,2,4,0.962751224446947
35,1,12,2,5,0.8975764907719007
35,1,12,2,6,0.9238828678959357
35,1,12,2,7,0.9392648202776827
35,1,12,2,8,0.94133770457195
35,1,12,2,9,0.8618550295319407
35,1,12,2,10,0.854400786107207
35,1,12,2,11,0.9169926885411085
35,1,12,2,12,1.0
35,1,12,2,13,0.9241601101023312
35,1,12,2,14,0.9531206213174279
35,1,12,2,15,1.0
35,1,12,3,0,1.0
35,1,12,3,1,0.9264022190951173
35,1,12,3,2,0.9898077178505197
35,1,12,3,3,1.0
35,1,12,3,4,0.9700665329946988
35,1,12,3,5,0.9356196464261494
35,1,12,3,6,0.935693455436765
35,1,12,3,7,0.9528775938277483
35,1,12,3,8,0.9469187532775558
35,1,12,3,9,0.8942570601896287
35,1,12,3,10,0.88954615788804
35,1,12,3,11,0.9325650628439773
35,1,12,3,12,1.0
35,1,12,3,13,0.9290091589859781
35,1,12,3,14,0.9592835128814285
35,1,12,3,15,1.0
35,1,13,1,0,1.0
35,1,13,1,1,0.8860361111943427
35,1,13,1,2,0.9363408787626458
35,1,13,1,3,1.0
35,1,13,1,4,0.9584937155800565
35,1,13,1,5,0.8948003610068083
35,1,13,1,6,0.9065010385340818
35,1,13,1,7,0.9303357356300637
35,1,13,1,8,0.9251600080320587
35,1,13,1,9,0.8648557312876708
35,1,13,1,10,0.8317224534707076
35,1,13,1,11,0.9148337485473785
35,1,13,1,12,0.9805105851682104
35,1,13,1,13,0.8984559594728159
35,1,13,1,14,0.9334618010007888
35,1,13,1,15,1.0
35,1,13,2,0,1.0
35,1,13,2,1,0.9666182851384341
35,1,13,2,2,0.9691094117176406
35,1,13,2,3,1.0
35,1,13,2,4,0.9772527890857577
35,1,13,2,5,0.9416938547046292
35,1,13,2,6,0.9457951799231966
35,1,13,2,7,0.9535741968030466
35,1,13,2,8,0.9671029360105315
35,1,13,2,9,0.9078368389705833
35,1,13,2,10,0.9158938494977882
35,1,13,2,11,0.9416258380891632
35,1,13,2,12,0.8317336635596732
35,1,13,2,13,0.959275733858121
35,1,13,2,14,0.9554610170055875
35,1,13,2,15,1.0
35,1,13,3,0,1.0
35,1,13,3,1,0.8494259543219085
35,1,13,3,2,0.8749755026740498
35,1,13,3,3,1.0
35,1,13,3,4,0.9262752756771735
35,1,13,3,5,0.8511314297832231
35,1,13,3,6,0.8616482467690878
35,1,13,3,7,0.9038081275923202
35,1,13,3,8,0.9022083858549158
35,1,13,3,9,0.7519777043059909
35,1,13,3,10,0.8231197693378759
35,1,13,3,11,0.8974691895184627
35,1,13,3,12,0.8317336635596732
35,1,13,3,13,0.9080768308090388
