time_index,region1-0,region1-1
2012-11-24 23:30:00+00:00,0.0,0.0
2012-11-25 00:00:00+00:00,0.0,0.0
2012-11-25 00:30:00+00:00,0.0,0.0
2012-11-25 01:00:00+00:00,0.0,0.0
2012-11-25 01:30:00+00:00,0.0,0.0
2012-11-25 02:00:00+00:00,0.0,0.0
2012-11-25 02:30:00+00:00,0.0,0.0
2012-11-25 03:00:00+00:00,0.0,0.0
2012-11-25 03:30:00+00:00,0.0,0.0
2012-11-25 04:00:00+00:00,0.0,0.0
2012-11-25 04:30:00+00:00,0.0,0.0
2012-11-25 05:00:00+00:00,0.0,0.0
2012-11-25 05:30:00+00:00,0.0,0.0
2012-11-25 06:00:00+00:00,0.0,0.0
2012-11-25 06:30:00+00:00,0.0,0.0
2012-11-25 07:00:00+00:00,0.0,0.0
2012-11-25 07:30:00+00:00,0.0,0.0
2012-11-25 08:00:00+00:00,0.0,0.0
2012-11-25 08:30:00+00:00,0.0,0.0
2012-11-25 09:00:00+00:00,0.0,0.0
2012-11-25 09:30:00+00:00,0.0,0.0
2012-11-25 10:00:00+00:00,0.0,0.0
2012-11-25 10:30:00+00:00,0.0,0.0
2012-11-25 11:00:00+00:00,0.0,0.0
2012-11-25 11:30:00+00:00,0.0,0.0
2012-11-25 12:00:00+00:00,0.01,0.01
2012-11-25 12:30:00+00:00,0.041,0.087
2012-11-25 13:00:00+00:00,0.196,0.307
2012-11-25 13:30:00+00:00,0.111,0.044
2012-11-25 14:00:00+00:00,0.088,0.06
2012-11-25 14:30:00+00:00,0.279,0.493
2012-11-25 15:00:00+00:00,0.474,0.474
2012-11-25 15:30:00+00:00,0.445,0.445
2012-11-25 16:00:00+00:00,0.42,0.419
2012-11-25 16:30:00+00:00,0.407,0.406
2012-11-25 17:00:00+00:00,0.417,0.416
2012-11-25 17:30:00+00:00,0.439,0.439
2012-11-25 18:00:00+00:00,0.469,0.469
2012-11-25 18:30:00+00:00,0.495,0.337
2012-11-25 19:00:00+00:00,0.44,0.402
2012-11-25 19:30:00+00:00,0.296,0.316
2012-11-25 20:00:00+00:00,0.354,0.352
2012-11-25 20:30:00+00:00,0.206,0.205
2012-11-25 21:00:00+00:00,0.032,0.061
2012-11-25 21:30:00+00:00,0.0,0.0
2012-11-25 22:00:00+00:00,0.0,0.0
2012-11-25 22:30:00+00:00,0.0,0.0
2012-11-25 23:00:00+00:00,0.0,0.0
2012-11-25 23:30:00+00:00,0.0,0.0
2012-11-26 00:00:00+00:00,0.0,0.0
2012-11-26 00:30:00+00:00,0.0,0.0
2012-11-26 01:00:00+00:00,0.0,0.0
2012-11-26 01:30:00+00:00,0.0,0.0
2012-11-26 02:00:00+00:00,0.0,0.0
2012-11-26 02:30:00+00:00,0.0,0.0
2012-11-26 03:00:00+00:00,0.0,0.0
2012-11-26 03:30:00+00:00,0.0,0.0
2012-11-26 04:00:00+00:00,0.0,0.0
2012-11-26 04:30:00+00:00,0.0,0.0
2012-11-26 05:00:00+00:00,0.0,0.0
2012-11-26 05:30:00+00:00,0.0,0.0
2012-11-26 06:00:00+00:00,0.0,0.0
2012-11-26 06:30:00+00:00,0.0,0.0
2012-11-26 07:00:00+00:00,0.0,0.0
2012-11-26 07:30:00+00:00,0.0,0.0
2012-11-26 08:00:00+00:00,0.0,0.0
2012-11-26 08:30:00+00:00,0.0,0.0
2012-11-26 09:00:00+00:00,0.0,0.0
2012-11-26 09:30:00+00:00,0.0,0.0
2012-11-26 10:00:00+00:00,0.0,0.0
2012-11-26 10:30:00+00:00,0.0,0.0
2012-11-26 11:00:00+00:00,0.0,0.0
2012-11-26 11:30:00+00:00,0.0,0.0
2012-11-26 12:00:00+00:00,0.011,0.011
2012-11-26 12:30:00+00:00,0.077,0.14
2012-11-26 13:00:00+00:00,0.263,0.226
2012-11-26 13:30:00+00:00,0.367,0.321
2012-11-26 14:00:00+00:00,0.372,0.497
2012-11-26 14:30:00+00:00,0.376,0.353
2012-11-26 15:00:00+00:00,0.237,0.267
2012-11-26 15:30:00+00:00,0.355,0.333
2012-11-26 16:00:00+00:00,0.264,0.264
2012-11-26 16:30:00+00:00,0.3,0.309
2012-11-26 17:00:00+00:00,0.369,0.313
2012-11-26 17:30:00+00:00,0.383,0.432
2012-11-26 18:00:00+00:00,0.308,0.29
2012-11-26 18:30:00+00:00,0.468,0.467
2012-11-26 19:00:00+00:00,0.378,0.419
2012-11-26 19:30:00+00:00,0.155,0.19
2012-11-26 20:00:00+00:00,0.26,0.041
2012-11-26 20:30:00+00:00,0.143,0.018
2012-11-26 21:00:00+00:00,0.015,0.05
2012-11-26 21:30:00+00:00,0.0,0.0
2012-11-26 22:00:00+00:00,0.0,0.0
2012-11-26 22:30:00+00:00,0.0,0.0
2012-11-26 23:00:00+00:00,0.0,0.0
2012-11-26 23:30:00+00:00,0.0,0.0
2012-11-27 00:00:00+00:00,0.0,0.0
2012-11-27 00:30:00+00:00,0.0,0.0
2012-11-27 01:00:00+00:00,0.0,0.0
2012-11-27 01:30:00+00:00,0.0,0.0
2012-11-27 02:00:00+00:00,0.0,0.0
2012-11-27 02:30:00+00:00,0.0,0.0
2012-11-27 03:00:00+00:00,0.0,0.0
2012-11-27 03:30:00+00:00,0.0,0.0
2012-11-27 04:00:00+00:00,0.0,0.0
2012-11-27 04:30:00+00:00,0.0,0.0
2012-11-27 05:00:00+00:00,0.0,0.0
2012-11-27 05:30:00+00:00,0.0,0.0
2012-11-27 06:00:00+00:00,0.0,0.0
2012-11-27 06:30:00+00:00,0.0,0.0
2012-11-27 07:00:00+00:00,0.0,0.0
2012-11-27 07:30:00+00:00,0.0,0.0
2012-11-27 08:00:00+00:00,0.0,0.0
2012-11-27 08:30:00+00:00,0.0,0.0
2012-11-27 09:00:00+00:00,0.0,0.0
2012-11-27 09:30:00+00:00,0.0,0.0
2012-11-27 10:00:00+00:00,0.0,0.0
2012-11-27 10:30:00+00:00,0.0,0.0
2012-11-27 11:00:00+00:00,0.0,0.0
2012-11-27 11:30:00+00:00,0.0,0.0
2012-11-27 12:00:00+00:00,0.004,0.001
2012-11-27 12:30:00+00:00,0.144,0.081
2012-11-27 13:00:00+00:00,0.283,0.283
2012-11-27 13:30:00+00:00,0.425,0.424
2012-11-27 14:00:00+00:00,0.47,0.469
2012-11-27 14:30:00+00:00,0.474,0.473
2012-11-27 15:00:00+00:00,0.463,0.463
2012-11-27 15:30:00+00:00,0.339,0.434
2012-11-27 16:00:00+00:00,0.41,0.409
2012-11-27 16:30:00+00:00,0.395,0.394
2012-11-27 17:00:00+00:00,0.403,0.403
2012-11-27 17:30:00+00:00,0.426,0.426
2012-11-27 18:00:00+00:00,0.451,0.274
2012-11-27 18:30:00+00:00,0.475,0.295
2012-11-27 19:00:00+00:00,0.481,0.481
2012-11-27 19:30:00+00:00,0.464,0.466
2012-11-27 20:00:00+00:00,0.336,0.337
2012-11-27 20:30:00+00:00,0.191,0.191
2012-11-27 21:00:00+00:00,0.026,0.053
2012-11-27 21:30:00+00:00,0.0,0.0
2012-11-27 22:00:00+00:00,0.0,0.0
2012-11-27 22:30:00+00:00,0.0,0.0
2012-11-27 23:00:00+00:00,0.0,0.0
2012-11-27 23:30:00+00:00,0.0,0.0
2012-11-28 00:00:00+00:00,0.0,0.0
2012-11-28 00:30:00+00:00,0.0,0.0
2012-11-28 01:00:00+00:00,0.0,0.0
2012-11-28 01:30:00+00:00,0.0,0.0
2012-11-28 02:00:00+00:00,0.0,0.0
2012-11-28 02:30:00+00:00,0.0,0.0
2012-11-28 03:00:00+00:00,0.0,0.0
2012-11-28 03:30:00+00:00,0.0,0.0
2012-11-28 04:00:00+00:00,0.0,0.0
2012-11-28 04:30:00+00:00,0.0,0.0
2012-11-28 05:00:00+00:00,0.0,0.0
2012-11-28 05:30:00+00:00,0.0,0.0
2012-11-28 06:00:00+00:00,0.0,0.0
2012-11-28 06:30:00+00:00,0.0,0.0
2012-11-28 07:00:00+00:00,0.0,0.0
2012-11-28 07:30:00+00:00,0.0,0.0
2012-11-28 08:00:00+00:00,0.0,0.0
2012-11-28 08:30:00+00:00,0.0,0.0
2012-11-28 09:00:00+00:00,0.0,0.0
2012-11-28 09:30:00+00:00,0.0,0.0
2012-11-28 10:00:00+00:00,0.0,0.0
2012-11-28 10:30:00+00:00,0.0,0.0
2012-11-28 11:00:00+00:00,0.0,0.0
2012-11-28 11:30:00+00:00,0.0,0.0
2012-11-28 12:00:00+00:00,0.0,0.0
2012-11-28 12:30:00+00:00,0.004,0.008
2012-11-28 13:00:00+00:00,0.013,0.039
2012-11-28 13:30:00+00:00,0.01,0.039
2012-11-28 14:00:00+00:00,0.056,0.031
2012-11-28 14:30:00+00:00,0.058,0.062
2012-11-28 15:00:00+00:00,0.082,0.072
2012-11-28 15:30:00+00:00,0.072,0.127
2012-11-28 16:00:00+00:00,0.054,0.117
2012-11-28 16:30:00+00:00,0.078,0.039
2012-11-28 17:00:00+00:00,0.035,0.074
2012-11-28 17:30:00+00:00,0.041,0.097
2012-11-28 18:00:00+00:00,0.087,0.109
2012-11-28 18:30:00+00:00,0.072,0.052
2012-11-28 19:00:00+00:00,0.106,0.076
2012-11-28 19:30:00+00:00,0.087,0.114
2012-11-28 20:00:00+00:00,0.051,0.063
2012-11-28 20:30:00+00:00,0.019,0.023
2012-11-28 21:00:00+00:00,0.0,0.0
2012-11-28 21:30:00+00:00,0.0,0.0
2012-11-28 22:00:00+00:00,0.0,0.0
2012-11-28 22:30:00+00:00,0.0,0.0
2012-11-28 23:00:00+00:00,0.0,0.0
2012-11-28 23:30:00+00:00,0.0,0.0
2012-11-29 00:00:00+00:00,0.0,0.0
2012-11-29 00:30:00+00:00,0.0,0.0
2012-11-29 01:00:00+00:00,0.0,0.0
2012-11-29 01:30:00+00:00,0.0,0.0
2012-11-29 02:00:00+00:00,0.0,0.0
2012-11-29 02:30:00+00:00,0.0,0.0
2012-11-29 03:00:00+00:00,0.0,0.0
2012-11-29 03:30:00+00:00,0.0,0.0
2012-11-29 04:00:00+00:00,0.0,0.0
2012-11-29 04:30:00+00:00,0.0,0.0
2012-11-29 05:00:00+00:00,0.0,0.0
2012-11-29 05:30:00+00:00,0.0,0.0
2012-11-29 06:00:00+00:00,0.0,0.0
2012-11-29 06:30:00+00:00,0.0,0.0
2012-11-29 07:00:00+00:00,0.0,0.0
2012-11-29 07:30:00+00:00,0.0,0.0
2012-11-29 08:00:00+00:00,0.0,0.0
2012-11-29 08:30:00+00:00,0.0,0.0
2012-11-29 09:00:00+00:00,0.0,0.0
2012-11-29 09:30:00+00:00,0.0,0.0
2012-11-29 10:00:00+00:00,0.0,0.0
2012-11-29 10:30:00+00:00,0.0,0.0
2012-11-29 11:00:00+00:00,0.0,0.0
2012-11-29 11:30:00+00:00,0.0,0.0
2012-11-29 12:00:00+00:00,0.0,0.0
2012-11-29 12:30:00+00:00,0.0,0.0
2012-11-29 13:00:00+00:00,0.006,0.001
2012-11-29 13:30:00+00:00,0.169,0.146
2012-11-29 14:00:00+00:00,0.198,0.165
2012-11-29 14:30:00+00:00,0.217,0.147
2012-11-29 15:00:00+00:00,0.119,0.162
2012-11-29 15:30:00+00:00,0.138,0.208
2012-11-29 16:00:00+00:00,0.153,0.213
2012-11-29 16:30:00+00:00,0.252,0.256
2012-11-29 17:00:00+00:00,0.304,0.253
2012-11-29 17:30:00+00:00,0.399,0.295
2012-11-29 18:00:00+00:00,0.422,0.285
2012-11-29 18:30:00+00:00,0.276,0.26
2012-11-29 19:00:00+00:00,0.44,0.242
2012-11-29 19:30:00+00:00,0.412,0.411
2012-11-29 20:00:00+00:00,0.057,0.077
2012-11-29 20:30:00+00:00,0.026,0.031
2012-11-29 21:00:00+00:00,0.002,0.002
2012-11-29 21:30:00+00:00,0.0,0.0
2012-11-29 22:00:00+00:00,0.0,0.0
2012-11-29 22:30:00+00:00,0.0,0.0
2012-11-29 23:00:00+00:00,0.0,0.0
2012-11-29 23:30:00+00:00,0.0,0.0
2012-11-30 00:00:00+00:00,0.0,0.0
2012-11-30 00:30:00+00:00,0.0,0.0
2012-11-30 01:00:00+00:00,0.0,0.0
2012-11-30 01:30:00+00:00,0.0,0.0
2012-11-30 02:00:00+00:00,0.0,0.0
2012-11-30 02:30:00+00:00,0.0,0.0
2012-11-30 03:00:00+00:00,0.0,0.0
2012-11-30 03:30:00+00:00,0.0,0.0
2012-11-30 04:00:00+00:00,0.0,0.0
2012-11-30 04:30:00+00:00,0.0,0.0
2012-11-30 05:00:00+00:00,0.0,0.0
2012-11-30 05:30:00+00:00,0.0,0.0
2012-11-30 06:00:00+00:00,0.0,0.0
2012-11-30 06:30:00+00:00,0.0,0.0
2012-11-30 07:00:00+00:00,0.0,0.0
2012-11-30 07:30:00+00:00,0.0,0.0
2012-11-30 08:00:00+00:00,0.0,0.0
2012-11-30 08:30:00+00:00,0.0,0.0
2012-11-30 09:00:00+00:00,0.0,0.0
2012-11-30 09:30:00+00:00,0.0,0.0
2012-11-30 10:00:00+00:00,0.0,0.0
2012-11-30 10:30:00+00:00,0.0,0.0
2012-11-30 11:00:00+00:00,0.0,0.0
2012-11-30 11:30:00+00:00,0.0,0.0
2012-11-30 12:00:00+00:00,0.0,0.0
2012-11-30 12:30:00+00:00,0.136,0.136
2012-11-30 13:00:00+00:00,0.279,0.278
2012-11-30 13:30:00+00:00,0.422,0.421
2012-11-30 14:00:00+00:00,0.477,0.476
2012-11-30 14:30:00+00:00,0.475,0.474
2012-11-30 15:00:00+00:00,0.453,0.452
2012-11-30 15:30:00+00:00,0.426,0.424
2012-11-30 16:00:00+00:00,0.325,0.353
2012-11-30 16:30:00+00:00,0.324,0.323
2012-11-30 17:00:00+00:00,0.302,0.347
2012-11-30 17:30:00+00:00,0.33,0.332
2012-11-30 18:00:00+00:00,0.434,0.436
2012-11-30 18:30:00+00:00,0.457,0.459
2012-11-30 19:00:00+00:00,0.459,0.461
2012-11-30 19:30:00+00:00,0.44,0.44
2012-11-30 20:00:00+00:00,0.312,0.309
2012-11-30 20:30:00+00:00,0.173,0.172
2012-11-30 21:00:00+00:00,0.022,0.021
2012-11-30 21:30:00+00:00,0.0,0.0
2012-11-30 22:00:00+00:00,0.0,0.0
2012-11-30 22:30:00+00:00,0.0,0.0
2012-11-30 23:00:00+00:00,0.0,0.0
2012-11-30 23:30:00+00:00,0.0,0.0
2012-12-01 00:00:00+00:00,0.0,0.0
2012-12-01 00:30:00+00:00,0.0,0.0
2012-12-01 01:00:00+00:00,0.0,0.0
2012-12-01 01:30:00+00:00,0.0,0.0
2012-12-01 02:00:00+00:00,0.0,0.0
2012-12-01 02:30:00+00:00,0.0,0.0
2012-12-01 03:00:00+00:00,0.0,0.0
2012-12-01 03:30:00+00:00,0.0,0.0
2012-12-01 04:00:00+00:00,0.0,0.0
2012-12-01 04:30:00+00:00,0.0,0.0
2012-12-01 05:00:00+00:00,0.0,0.0
2012-12-01 05:30:00+00:00,0.0,0.0
2012-12-01 06:00:00+00:00,0.0,0.0
2012-12-01 06:30:00+00:00,0.0,0.0
2012-12-01 07:00:00+00:00,0.0,0.0
2012-12-01 07:30:00+00:00,0.0,0.0
2012-12-01 08:00:00+00:00,0.0,0.0
2012-12-01 08:30:00+00:00,0.0,0.0
2012-12-01 09:00:00+00:00,0.0,0.0
2012-12-01 09:30:00+00:00,0.0,0.0
2012-12-01 10:00:00+00:00,0.0,0.0
2012-12-01 10:30:00+00:00,0.0,0.0
2012-12-01 11:00:00+00:00,0.0,0.0
2012-12-01 11:30:00+00:00,0.0,0.0
2012-12-01 12:00:00+00:00,0.0,0.0
2012-12-01 12:30:00+00:00,0.036,0.023
2012-12-01 13:00:00+00:00,0.123,0.096
2012-12-01 13:30:00+00:00,0.257,0.215
2012-12-01 14:00:00+00:00,0.335,0.33
2012-12-01 14:30:00+00:00,0.343,0.335
2012-12-01 15:00:00+00:00,0.227,0.231
2012-12-01 15:30:00+00:00,0.204,0.218
2012-12-01 16:00:00+00:00,0.206,0.183
2012-12-01 16:30:00+00:00,0.31,0.307
2012-12-01 17:00:00+00:00,0.337,0.307
2012-12-01 17:30:00+00:00,0.256,0.239
2012-12-01 18:00:00+00:00,0.328,0.337
2012-12-01 18:30:00+00:00,0.058,0.094
2012-12-01 19:00:00+00:00,0.199,0.054
2012-12-01 19:30:00+00:00,0.122,0.054
2012-12-01 20:00:00+00:00,0.042,0.059
2012-12-01 20:30:00+00:00,0.017,0.025
2012-12-01 21:00:00+00:00,0.0,0.001
2012-12-01 21:30:00+00:00,0.0,0.0
2012-12-01 22:00:00+00:00,0.0,0.0
2012-12-01 22:30:00+00:00,0.0,0.0
2012-12-01 23:00:00+00:00,0.0,0.0
2012-12-01 23:30:00+00:00,0.0,0.0
2012-12-02 00:00:00+00:00,0.0,0.0
2012-12-02 00:30:00+00:00,0.0,0.0
2012-12-02 01:00:00+00:00,0.0,0.0
2012-12-02 01:30:00+00:00,0.0,0.0
2012-12-02 02:00:00+00:00,0.0,0.0
2012-12-02 02:30:00+00:00,0.0,0.0
2012-12-02 03:00:00+00:00,0.0,0.0
2012-12-02 03:30:00+00:00,0.0,0.0
2012-12-02 04:00:00+00:00,0.0,0.0
2012-12-02 04:30:00+00:00,0.0,0.0
2012-12-02 05:00:00+00:00,0.0,0.0
2012-12-02 05:30:00+00:00,0.0,0.0
2012-12-02 06:00:00+00:00,0.0,0.0
2012-12-02 06:30:00+00:00,0.0,0.0
2012-12-02 07:00:00+00:00,0.0,0.0
2012-12-02 07:30:00+00:00,0.0,0.0
2012-12-02 08:00:00+00:00,0.0,0.0
2012-12-02 08:30:00+00:00,0.0,0.0
2012-12-02 09:00:00+00:00,0.0,0.0
2012-12-02 09:30:00+00:00,0.0,0.0
2012-12-02 10:00:00+00:00,0.0,0.0
2012-12-02 10:30:00+00:00,0.0,0.0
2012-12-02 11:00:00+00:00,0.0,0.0
2012-12-02 11:30:00+00:00,0.0,0.0
2012-12-02 12:00:00+00:00,0.0,0.0
2012-12-02 12:30:00+00:00,0.079,0.079
2012-12-02 13:00:00+00:00,0.172,0.173
2012-12-02 13:30:00+00:00,0.278,0.279
2012-12-02 14:00:00+00:00,0.358,0.018
2012-12-02 14:30:00+00:00,0.379,0.14
2012-12-02 15:00:00+00:00,0.056,0.032
2012-12-02 15:30:00+00:00,0.069,0.041
2012-12-02 16:00:00+00:00,0.018,0.079
2012-12-02 16:30:00+00:00,0.351,0.085
2012-12-02 17:00:00+00:00,0.357,0.056
2012-12-02 17:30:00+00:00,0.367,0.05
2012-12-02 18:00:00+00:00,0.396,0.042
2012-12-02 18:30:00+00:00,0.049,0.003
2012-12-02 19:00:00+00:00,0.04,0.011
2012-12-02 19:30:00+00:00,0.373,0.372
2012-12-02 20:00:00+00:00,0.025,0.253
2012-12-02 20:30:00+00:00,0.01,0.14
2012-12-02 21:00:00+00:00,0.0,0.008
2012-12-02 21:30:00+00:00,0.0,0.0
2012-12-02 22:00:00+00:00,0.0,0.0
2012-12-02 22:30:00+00:00,0.0,0.0
2012-12-02 23:00:00+00:00,0.0,0.0
2012-12-02 23:30:00+00:00,0.0,0.0
2012-12-03 00:00:00+00:00,0.0,0.0
2012-12-03 00:30:00+00:00,0.0,0.0
2012-12-03 01:00:00+00:00,0.0,0.0
2012-12-03 01:30:00+00:00,0.0,0.0
2012-12-03 02:00:00+00:00,0.0,0.0
2012-12-03 02:30:00+00:00,0.0,0.0
2012-12-03 03:00:00+00:00,0.0,0.0
2012-12-03 03:30:00+00:00,0.0,0.0
2012-12-03 04:00:00+00:00,0.0,0.0
2012-12-03 04:30:00+00:00,0.0,0.0
2012-12-03 05:00:00+00:00,0.0,0.0
2012-12-03 05:30:00+00:00,0.0,0.0
2012-12-03 06:00:00+00:00,0.0,0.0
2012-12-03 06:30:00+00:00,0.0,0.0
2012-12-03 07:00:00+00:00,0.0,0.0
2012-12-03 07:30:00+00:00,0.0,0.0
2012-12-03 08:00:00+00:00,0.0,0.0
2012-12-03 08:30:00+00:00,0.0,0.0
2012-12-03 09:00:00+00:00,0.0,0.0
2012-12-03 09:30:00+00:00,0.0,0.0
2012-12-03 10:00:00+00:00,0.0,0.0
2012-12-03 10:30:00+00:00,0.0,0.0
2012-12-03 11:00:00+00:00,0.0,0.0
2012-12-03 11:30:00+00:00,0.0,0.0
2012-12-03 12:00:00+00:00,0.0,0.0
2012-12-03 12:30:00+00:00,0.017,0.069
2012-12-03 13:00:00+00:00,0.063,0.166
2012-12-03 13:30:00+00:00,0.196,0.15
2012-12-03 14:00:00+00:00,0.187,0.241
2012-12-03 14:30:00+00:00,0.424,0.314
2012-12-03 15:00:00+00:00,0.254,0.283
2012-12-03 15:30:00+00:00,0.201,0.204
2012-12-03 16:00:00+00:00,0.163,0.173
2012-12-03 16:30:00+00:00,0.236,0.239
2012-12-03 17:00:00+00:00,0.197,0.211
2012-12-03 17:30:00+00:00,0.156,0.147
2012-12-03 18:00:00+00:00,0.14,0.24
2012-12-03 18:30:00+00:00,0.149,0.164
2012-12-03 19:00:00+00:00,0.234,0.17
2012-12-03 19:30:00+00:00,0.244,0.245
2012-12-03 20:00:00+00:00,0.086,0.071
2012-12-03 20:30:00+00:00,0.038,0.027
2012-12-03 21:00:00+00:00,0.001,0.001
2012-12-03 21:30:00+00:00,0.0,0.0
2012-12-03 22:00:00+00:00,0.0,0.0
2012-12-03 22:30:00+00:00,0.0,0.0
2012-12-03 23:00:00+00:00,0.0,0.0
2012-12-03 23:30:00+00:00,0.0,0.0
2012-12-04 00:00:00+00:00,0.0,0.0
2012-12-04 00:30:00+00:00,0.0,0.0
2012-12-04 01:00:00+00:00,0.0,0.0
2012-12-04 01:30:00+00:00,0.0,0.0
2012-12-04 02:00:00+00:00,0.0,0.0
2012-12-04 02:30:00+00:00,0.0,0.0
2012-12-04 03:00:00+00:00,0.0,0.0
2012-12-04 03:30:00+00:00,0.0,0.0
2012-12-04 04:00:00+00:00,0.0,0.0
2012-12-04 04:30:00+00:00,0.0,0.0
2012-12-04 05:00:00+00:00,0.0,0.0
2012-12-04 05:30:00+00:00,0.0,0.0
2012-12-04 06:00:00+00:00,0.0,0.0
2012-12-04 06:30:00+00:00,0.0,0.0
2012-12-04 07:00:00+00:00,0.0,0.0
2012-12-04 07:30:00+00:00,0.0,0.0
2012-12-04 08:00:00+00:00,0.0,0.0
2012-12-04 08:30:00+00:00,0.0,0.0
2012-12-04 09:00:00+00:00,0.0,0.0
2012-12-04 09:30:00+00:00,0.0,0.0
2012-12-04 10:00:00+00:00,0.0,0.0
2012-12-04 10:30:00+00:00,0.0,0.0
2012-12-04 11:00:00+00:00,0.0,0.0
2012-12-04 11:30:00+00:00,0.0,0.0
2012-12-04 12:00:00+00:00,0.0,0.0
2012-12-04 12:30:00+00:00,0.102,0.102
2012-12-04 13:00:00+00:00,0.227,0.229
2012-12-04 13:30:00+00:00,0.36,0.361
2012-12-04 14:00:00+00:00,0.43,0.43
2012-12-04 14:30:00+00:00,0.395,0.375
2012-12-04 15:00:00+00:00,0.258,0.328
2012-12-04 15:30:00+00:00,0.396,0.395
2012-12-04 16:00:00+00:00,0.371,0.37
2012-12-04 16:30:00+00:00,0.355,0.354
2012-12-04 17:00:00+00:00,0.301,0.358
2012-12-04 17:30:00+00:00,0.378,0.376
2012-12-04 18:00:00+00:00,0.4,0.4
2012-12-04 18:30:00+00:00,0.419,0.419
2012-12-04 19:00:00+00:00,0.427,0.425
2012-12-04 19:30:00+00:00,0.414,0.414
2012-12-04 20:00:00+00:00,0.295,0.293
2012-12-04 20:30:00+00:00,0.168,0.166
2012-12-04 21:00:00+00:00,0.018,0.018
2012-12-04 21:30:00+00:00,0.0,0.0
2012-12-04 22:00:00+00:00,0.0,0.0
2012-12-04 22:30:00+00:00,0.0,0.0
2012-12-04 23:00:00+00:00,0.0,0.0
2012-12-04 23:30:00+00:00,0.0,0.0
2012-12-05 00:00:00+00:00,0.0,0.0
2012-12-05 00:30:00+00:00,0.0,0.0
2012-12-05 01:00:00+00:00,0.0,0.0
2012-12-05 01:30:00+00:00,0.0,0.0
2012-12-05 02:00:00+00:00,0.0,0.0
2012-12-05 02:30:00+00:00,0.0,0.0
2012-12-05 03:00:00+00:00,0.0,0.0
2012-12-05 03:30:00+00:00,0.0,0.0
2012-12-05 04:00:00+00:00,0.0,0.0
2012-12-05 04:30:00+00:00,0.0,0.0
2012-12-05 05:00:00+00:00,0.0,0.0
2012-12-05 05:30:00+00:00,0.0,0.0
2012-12-05 06:00:00+00:00,0.0,0.0
2012-12-05 06:30:00+00:00,0.0,0.0
2012-12-05 07:00:00+00:00,0.0,0.0
2012-12-05 07:30:00+00:00,0.0,0.0
2012-12-05 08:00:00+00:00,0.0,0.0
2012-12-05 08:30:00+00:00,0.0,0.0
2012-12-05 09:00:00+00:00,0.0,0.0
2012-12-05 09:30:00+00:00,0.0,0.0
2012-12-05 10:00:00+00:00,0.0,0.0
2012-12-05 10:30:00+00:00,0.0,0.0
2012-12-05 11:00:00+00:00,0.0,0.0
2012-12-05 11:30:00+00:00,0.0,0.0
2012-12-05 12:00:00+00:00,0.0,0.0
2012-12-05 12:30:00+00:00,0.019,0.008
2012-12-05 13:00:00+00:00,0.083,0.031
2012-12-05 13:30:00+00:00,0.048,0.057
2012-12-05 14:00:00+00:00,0.019,0.019
2012-12-05 14:30:00+00:00,0.068,0.058
2012-12-05 15:00:00+00:00,0.058,0.054
2012-12-05 15:30:00+00:00,0.061,0.046
2012-12-05 16:00:00+00:00,0.04,0.063
2012-12-05 16:30:00+00:00,0.014,0.07
2012-12-05 17:00:00+00:00,0.026,0.059
2012-12-05 17:30:00+00:00,0.055,0.026
2012-12-05 18:00:00+00:00,0.038,0.04
2012-12-05 18:30:00+00:00,0.064,0.034
2012-12-05 19:00:00+00:00,0.075,0.056
2012-12-05 19:30:00+00:00,0.1,0.16
2012-12-05 20:00:00+00:00,0.017,0.045
2012-12-05 20:30:00+00:00,0.126,0.123
2012-12-05 21:00:00+00:00,0.007,0.008
2012-12-05 21:30:00+00:00,0.0,0.0
2012-12-05 22:00:00+00:00,0.0,0.0
2012-12-05 22:30:00+00:00,0.0,0.0
2012-12-05 23:00:00+00:00,0.0,0.0
2012-12-05 23:30:00+00:00,0.0,0.0
2012-12-06 00:00:00+00:00,0.0,0.0
2012-12-06 00:30:00+00:00,0.0,0.0
2012-12-06 01:00:00+00:00,0.0,0.0
2012-12-06 01:30:00+00:00,0.0,0.0
2012-12-06 02:00:00+00:00,0.0,0.0
2012-12-06 02:30:00+00:00,0.0,0.0
2012-12-06 03:00:00+00:00,0.0,0.0
2012-12-06 03:30:00+00:00,0.0,0.0
2012-12-06 04:00:00+00:00,0.0,0.0
2012-12-06 04:30:00+00:00,0.0,0.0
2012-12-06 05:00:00+00:00,0.0,0.0
2012-12-06 05:30:00+00:00,0.0,0.0
2012-12-06 06:00:00+00:00,0.0,0.0
2012-12-06 06:30:00+00:00,0.0,0.0
2012-12-06 07:00:00+00:00,0.0,0.0
2012-12-06 07:30:00+00:00,0.0,0.0
2012-12-06 08:00:00+00:00,0.0,0.0
2012-12-06 08:30:00+00:00,0.0,0.0
2012-12-06 09:00:00+00:00,0.0,0.0
2012-12-06 09:30:00+00:00,0.0,0.0
2012-12-06 10:00:00+00:00,0.0,0.0
2012-12-06 10:30:00+00:00,0.0,0.0
2012-12-06 11:00:00+00:00,0.0,0.0
2012-12-06 11:30:00+00:00,0.0,0.0
2012-12-06 12:00:00+00:00,0.0,0.0
2012-12-06 12:30:00+00:00,0.009,0.001
2012-12-06 13:00:00+00:00,0.043,0.013
2012-12-06 13:30:00+00:00,0.087,0.084
2012-12-06 14:00:00+00:00,0.103,0.287
2012-12-06 14:30:00+00:00,0.104,0.329
