,0,1,2
7691,0.37446302,0.7862143,0.2750759
7692,0.43314752,0.53234005,0.15994254
7693,0.6287625,0.67931855,0.29095596
7694,0.58963954,0.5351467,0.43414372
7695,0.5281605,0.4188226,0.9073254
7696,0.50301003,1.2208197,0.36796272
7697,0.79643255,2.4871902,0.22292817
7698,0.96689695,4.8503165,0.50760263
7699,0.6874471,4.31602,0.77414924
7700,1.279881,4.69866,1.0171857
7701,1.0870605,5.1747575,1.4148916
7702,1.7745075,4.2128057,1.5027118
7703,2.4395986,4.1158485,1.8946706
7704,2.7414045,5.6931005,4.863013
7705,2.7414045,5.075881,4.863013
7706,2.7414045,3.979634,4.863013
7707,2.7386103,5.021631,4.863013
7708,2.4395986,7.232724,4.863013
7709,2.576529,14.111056,4.863013
7710,2.7358153,14.285908,4.863013
7711,2.7414045,14.631478,4.863013
7712,2.4843106,19.773079,4.863013
7713,2.2104497,20.594053,4.863013
7714,1.894671,20.904024,4.860461
7715,1.631988,21.806282,4.8477035
7716,1.7856855,21.869196,4.810707
7717,1.7912744,21.60232,4.779238
7718,1.6236044,20.951275,4.7154627
7719,1.687878,17.42666,3.9598668
7720,1.531386,17.131754,3.0341585
7721,1.2239909,14.296018,1.9525169
7722,1.391661,13.01186,2.4190402
7723,1.3497435,11.423733,3.1990094
7724,1.106622,10.587851,3.3450403
7725,1.235169,15.760614,3.3872495
7726,1.570509,13.059682,3.34278
7727,1.5090301,11.429346,3.1006794
7728,1.3106207,12.351396,3.5758657
7729,0.98925304,12.345519,3.9525888
7730,1.2295799,15.872078,3.606581
7731,1.4699072,19.959154,3.484644
7732,1.7018507,20.815659,4.0436773
7733,1.9477667,21.732862,4.4245434
7734,1.9030545,21.998009,4.74777
7735,2.1601486,22.026587,4.8068795
7736,2.3417912,22.026587,4.824315
7737,2.5402005,22.026587,4.8060293
7738,2.6072688,22.026587,4.8251653
7739,2.5318172,22.016966,4.7507467
7740,2.4647493,21.66413,4.69352
7741,2.6743367,22.026587,4.486666
7742,2.7134595,22.026587,4.7652054
7743,2.615652,22.026587,4.858335
7744,2.2356,22.026587,4.848129
7745,2.431215,22.026587,4.707371
7746,2.6687474,20.017914,4.6507034
7747,2.7414045,12.224881,4.826016
7748,2.7414045,14.032725,4.8264413
7749,2.7414045,20.457708,4.863013
7750,2.7414045,21.94319,4.863013
7751,2.7414045,21.988096,4.863013
7752,2.7414045,22.026587,4.863013
7753,2.7414045,22.026587,4.863013
7754,2.7414045,22.026587,4.863013
7755,2.7414045,22.026587,4.863013
7756,2.7414045,22.026587,4.863013
7757,2.7414045,22.026587,4.863013
7758,2.7414045,22.026587,4.863013
7759,2.7414045,22.026587,4.863013
7760,2.7414045,22.026587,4.863013
7761,2.7414045,22.026587,4.863013
7762,2.7414045,22.026587,4.863013
7763,2.7414045,22.026587,4.863013
7764,2.7414045,22.026587,4.863013
7765,2.7414045,22.026587,4.863013
7766,2.7414045,22.026587,4.863013
7767,2.7414045,22.026587,4.863013
7768,2.7414045,22.026587,4.863013
7769,2.7414045,21.67973,4.863013
7770,2.7414045,21.117281,4.863013
7771,2.7414045,22.018911,4.863013
7772,2.7414045,22.026587,4.863013
7773,2.5932958,22.026587,4.863013
7774,2.7414045,21.830027,4.863013
7775,2.7414045,21.171373,4.863013
7776,2.7414045,1.57911,4.863013
7777,2.7414045,1.4378908,4.863013
7778,2.7414045,1.5993884,4.863013
7779,2.5094612,2.6563776,4.863013
7780,1.7018507,2.37841,4.863013
7781,1.7633295,1.570678,4.863013
7782,2.638008,1.0205624,4.863013
7783,2.7414045,10.747306,4.863013
7784,2.7414045,12.64572,4.863013
7785,2.7414045,14.363802,4.863013
7786,2.7414045,15.573965,4.863013
7787,2.7414045,10.99372,4.863013
7788,2.7414045,0.7672593,4.863013
7789,2.7414045,0.313093,4.863013
7790,2.7414045,0.17658788,4.863013
7791,2.7414045,0.10880324,4.8557835
7792,2.7414045,0.4138533,4.778388
7793,2.7414045,0.17954047,4.813258
7794,2.420037,0.25374016,4.810707
7795,1.5900706,0.42235768,4.772434
7796,1.95615,0.62121665,4.4854755
7797,1.838781,0.5263982,4.018648
7798,1.8052472,0.5463122,3.6163983
7799,2.062341,0.9938574,3.8519382
7800,2.3278184,1.1290137,4.0819373
7801,2.3781197,1.1480042,4.6239734
7802,1.95615,0.8802182,4.7377095
7803,1.9030545,0.34904468,4.4550033
7804,1.7437681,0.40167844,4.468174
7805,1.905849,0.45498052,4.1863427
7806,2.213244,4.1999145,4.440047
7807,2.5066667,8.374448,4.7941585
7808,2.51505,13.580053,4.821338
7809,2.2607505,17.31437,4.644689
7810,2.5318172,18.84244,3.9365141
7811,2.7134595,18.825014,3.8957267
7812,2.3501747,18.787554,3.5311177
7813,1.9980675,17.283741,3.6363485
7814,1.6291935,19.645287,3.7167938
7815,1.3329766,16.15367,2.9681475
7816,0.46109253,8.041768,2.1767087
7817,0.06427351,6.074733,2.0448446
7818,0.0,4.428067,1.4719601
7819,0.0,1.5460875,0.3155719
7820,0.0,0.2831436,0.44459274
7821,0.0,0.0873342,0.27548903
7822,0.0,0.22679192,0.15113382
7823,0.0530955,0.1764909,0.021967184
7824,0.29062802,0.236439,0.8601712
7825,0.3660795,0.103651635,2.124099
7826,0.4107915,0.083093725,2.642588
7827,0.67068,0.05689831,2.3444512
7828,0.849528,0.047676507,1.1088696
7829,0.8243775,0.037762158,1.1720253
7830,1.050732,0.052767366,1.7574242
7831,0.978075,0.0084077995,0.5190965
7832,0.9305686,0.07411487,1.1107285
7833,1.3693051,2.3394704,1.1016402
7834,1.8834932,0.38887292,3.1518676
7835,2.5066667,0.50423694,3.8272493
7836,2.7414045,3.9464655,4.860036
7837,2.2663395,16.280148,4.863013
7838,2.5038722,18.713514,4.863013
7839,2.1545596,15.446634,4.863013
7840,2.2383945,10.652014,4.863013
7841,2.112642,10.756102,4.863013
7842,2.0539577,20.146618,4.8579097
7843,1.9114381,20.88218,4.863013
7844,0.5561055,20.03383,4.860036
7845,0.50301003,12.6017,3.8663967
7846,0.43314752,0.7384159,4.0478086
7847,0.50021553,2.50906,0.9064627
7848,0.424764,4.180645,0.36120725
7849,0.49462652,5.2010384,1.735627
7850,0.0,6.900009,0.9800918
7851,0.0,8.426729,0.1467598
7852,0.0530955,5.042226,0.0
7853,0.29062802,7.449579,0.0
7854,0.22914901,7.373398,0.049851444
7855,0.201204,4.9324503,0.22461702
7856,0.100602,4.71663,0.39599273
7857,0.0,2.5113199,0.0
7858,0.0,1.7103311,0.02041198
7859,0.0,1.0583987,0.2524162
7860,0.12016351,0.51186734,0.2426233
7861,0.3381345,0.0,0.4916132
7862,0.8076105,0.109933205,0.5496781
7863,1.849959,0.4923908,1.2997702
7864,1.2407581,0.16205668,1.5517492
7865,0.765693,0.15660134,2.201434
7866,1.1792791,0.10080852,0.7512344
7867,0.9193905,0.08066384,0.22905174
7868,1.207224,0.06222014,0.022963477
7869,1.6962615,0.24604961,0.1507207
7870,2.548584,0.27206278,0.03061797
7871,2.6687474,0.31938702,0.52144134
7872,2.4647493,0.61440104,1.8306886
7873,2.2942843,1.1755974,1.7678003
7874,1.9813005,0.8631602,2.2222953
7875,1.4056336,1.4480977,1.8482575
7876,1.078677,1.4869533,1.3648577
7877,1.073088,1.717609,0.7983034
7878,0.9696916,1.4269445,0.697021
7879,0.5784615,2.703958,0.3434804
7880,0.45270902,5.768407,0.19319712
7881,0.5225715,7.6336627,0.009355491
7882,0.3884355,8.93116,0.13484067
7883,0.39123002,9.350202,0.17747502
7884,0.525366,6.365933,0.1420699
7885,0.765693,5.0371346,0.30608276
7886,0.93336296,3.930318,0.24320649
7887,1.190457,3.9974475,0.31204838
7888,1.7381791,2.8406823,0.53072405
7889,1.8136306,1.7301475,0.5005556
7890,1.8611372,1.6835403,0.41813
7891,1.5202081,1.4453274,0.40583417
7892,2.146176,0.8602321,0.34818244
7893,1.5900706,0.5768333,0.64601535
7894,0.821583,0.45423982,1.4859204
7895,0.58963954,1.6575395,4.022986
7896,1.011609,2.5388882,3.944096
7897,1.95615,2.527479,2.9211996
7898,1.3720996,0.87160444,2.009549
7899,1.4615235,0.1507572,1.4914243
7900,1.8890821,1.0634773,1.7153245
7901,1.6683166,3.2576578,2.1652875
7902,0.8914455,6.784669,3.533049
7903,0.62317353,1.9884809,1.488557
7904,0.7740765,3.7447388,1.4673065
7905,1.089855,9.428024,1.4643298
7906,1.816425,11.567188,1.3660364
7907,2.0148346,14.243651,1.743063
7908,2.3362021,18.123837,2.3863568
7909,2.5625565,16.71568,3.5972013
7910,1.7549461,13.610914,4.0991545
7911,1.9030545,12.605882,4.2760706
7912,1.687878,12.184518,3.6075287
7913,0.95013005,10.498086,2.931345
7914,1.39725,8.430909,2.7227173
7915,1.279881,6.693374,2.053362
7916,1.8695207,4.3019395,1.3796201
7917,2.0511632,1.4760911,0.41570002
7918,1.8611372,1.4443551,0.4424665
7919,1.8834932,1.7961344,1.2725543
7920,1.7158232,1.3188825,3.912591
7921,0.771282,0.713715,4.842601
7922,0.0,0.998936,3.5994005
7923,0.0,4.2472253,2.2169373
7924,0.0,10.057295,0.77602035
7925,0.0,16.356512,0.44630587
7926,0.0,19.428965,0.12806095
7927,0.0,20.752821,0.16192299
7928,0.0,21.603683,0.29987407
7929,1.1876626,21.963236,2.0549655
7930,2.4479818,22.026587,4.526263
7931,2.7414045,22.026587,4.863013
7932,2.7414045,22.026587,4.863013
7933,2.7414045,22.026587,4.863013
7934,2.7414045,22.026587,4.863013
7935,2.7414045,22.026587,4.863013
7936,2.7414045,22.026587,4.863013
7937,2.7414045,21.39627,4.863013
7938,2.7414045,21.394873,4.863013
7939,2.7414045,21.347197,0.41716984
7940,2.7414045,21.752447,4.863013
7941,2.7414045,22.026587,4.863013
7942,2.7414045,22.026587,4.863013
7943,2.7414045,22.026587,4.863013
7944,2.7414045,22.026587,4.863013
7945,2.7414045,21.226145,4.863013
7946,2.0539577,22.026587,4.863013
7947,2.4116535,22.026587,4.863013
7948,2.7414045,22.026587,4.863013
7949,2.2551615,22.026587,4.863013
7950,2.7414045,22.026587,4.863013
7951,2.7414045,22.026587,4.863013
7952,2.7414045,22.026587,4.863013
7953,2.7414045,22.026587,4.863013
7954,2.7414045,19.934748,4.863013
7955,2.7414045,21.157206,4.863013
7956,2.7414045,20.073984,4.863013
7957,2.7414045,22.026587,4.863013
7958,2.7414045,20.899965,4.863013
7959,2.7414045,21.226753,4.863013
7960,2.7414045,19.726374,4.863013
7961,2.7414045,16.906992,4.863013
7962,1.877904,19.271528,4.863013
7963,1.4112226,11.797368,4.863013
7964,1.190457,4.51133,4.863013
7965,1.2267857,4.0499954,4.863013
7966,1.2295799,6.1808743,4.863013
7967,1.6040431,5.506148,4.8625875
7968,1.9030545,11.732319,4.863013
7969,2.7414045,21.460009,4.863013
7970,2.7414045,22.026587,4.863013
7971,2.7414045,22.026587,4.863013
7972,2.7414045,22.026587,4.863013
7973,2.7414045,22.026587,4.863013
7974,2.7414045,22.026587,4.863013
7975,2.7414045,22.026587,4.863013
7976,2.7414045,22.026587,4.863013
7977,2.7414045,22.026587,4.863013
7978,2.7414045,22.026587,4.863013
7979,2.7414045,22.026587,4.863013
7980,2.7414045,22.026587,4.863013
7981,2.7414045,22.026587,4.863013
7982,2.7414045,22.026587,4.863013
7983,2.7414045,22.026587,4.863013
7984,2.7414045,22.026587,4.863013
7985,2.7414045,22.026587,4.863013
7986,2.7414045,22.004133,4.863013
7987,2.7414045,22.026587,4.863013
7988,2.7414045,22.026587,4.863013
7989,2.7414045,22.026587,4.863013
7990,2.7414045,22.026587,4.863013
7991,2.7414045,22.026587,4.863013
7992,2.7414045,22.026587,4.863013
7993,2.7414045,22.026587,4.863013
7994,2.7414045,22.026587,4.863013
7995,2.7414045,22.026587,4.863013
7996,2.7414045,22.026587,4.863013
7997,2.7414045,22.026587,4.863013
7998,2.7414045,22.026587,4.863013
7999,2.7414045,22.026587,4.863013
8000,2.7414045,21.891869,4.863013
8001,2.7414045,21.965643,4.863013
8002,2.7414045,21.353647,4.863013
8003,2.7414045,19.491173,4.863013
8004,2.7414045,20.260294,4.863013
8005,2.7414045,18.633823,4.863013
8006,2.7414045,14.634394,4.863013
8007,2.6128576,18.265785,4.863013
8008,2.6100633,18.171503,4.814109
8009,1.7353846,20.453966,4.863013
8010,1.7186177,21.492376,4.863013
8011,1.9980675,22.026587,4.863013
8012,1.7577406,22.026587,4.863013
8013,1.7325901,22.026587,4.863013
8014,2.526228,22.026587,4.863013
8015,2.57094,22.026587,4.863013
8016,2.1908882,22.026587,4.863013
8017,2.7414045,22.026587,4.863013
8018,2.7414045,22.026587,4.863013
8019,2.7414045,22.026587,4.863013
8020,2.7414045,22.026587,4.863013
8021,2.7414045,22.026587,4.863013
8022,2.7414045,22.026587,4.863013
8023,2.7414045,22.026587,4.863013
8024,2.7414045,21.347197,4.863013
8025,2.7414045,21.347197,0.41716984
8026,2.7414045,21.347197,4.863013
8027,2.7414045,21.80242,0.41716984
8028,2.7414045,22.026587,4.863013
8029,2.7414045,22.026587,0.41716984
8030,2.7414045,22.026587,0.41716984
8031,2.7414045,22.026587,0.41716984
8032,2.7414045,22.026587,0.0
8033,2.7414045,22.026587,4.863013
8034,2.7414045,21.413172,0.0
8035,2.7414045,22.026587,0.0
8036,2.7414045,22.026587,0.0
8037,2.7414045,22.026587,0.0
8038,2.7414045,21.823257,0.0
8039,2.7414045,21.394873,0.0
8040,2.7414045,21.704771,0.0
8041,0.0,22.026587,0.0
8042,2.7414045,21.704771,4.863013
8043,2.7414045,22.026587,4.863013
8044,2.7414045,22.026587,0.41716984
8045,2.7414045,8.605625,4.863013
8046,2.7414045,21.752447,0.0
8047,2.7414045,22.026587,0.0
8048,2.7414045,21.424032,0.1939138
8049,2.7414045,22.026587,0.0
8050,0.0,21.704771,0.0
8051,0.0,22.026587,0.0
8052,2.7414045,22.026587,0.0
8053,2.7414045,21.752447,0.41716984
8054,2.7414045,22.026587,4.863013
8055,2.7414045,22.026587,4.863013
8056,2.7414045,22.026587,4.863013
8057,2.7414045,22.026587,4.863013
8058,2.7414045,21.905283,4.863013
8059,2.7414045,21.738874,4.863013
8060,2.7414045,22.026587,4.863013
8061,2.7414045,22.026587,4.863013
8062,2.7414045,22.026587,4.863013
8063,2.7414045,22.026587,4.863013
8064,2.7414045,22.026587,4.863013
8065,2.7414045,22.026587,4.863013
8066,2.7414045,22.026587,4.863013
8067,2.7414045,22.026587,4.863013
8068,2.7414045,22.026587,4.863013
8069,2.7414045,22.026587,4.863013
8070,2.7414045,22.026587,4.863013
8071,2.7414045,22.026587,4.863013
8072,2.7414045,22.026587,4.863013
8073,2.7414045,22.026587,4.863013
8074,2.7414045,22.026587,4.863013
8075,2.7414045,22.026587,4.863013
8076,2.7414045,22.026587,4.863013
8077,2.7414045,22.026587,4.863013
8078,2.7414045,22.026587,4.863013
8079,2.7414045,22.026587,4.863013
8080,2.7414045,22.026587,4.863013
8081,2.7414045,22.026587,4.863013
8082,2.7414045,22.026587,4.863013
8083,2.7414045,22.026587,4.863013
8084,2.7414045,22.026587,4.863013
8085,2.7414045,22.026587,4.863013
8086,2.7414045,22.026587,4.863013
8087,2.7414045,22.026587,4.863013
8088,2.7414045,22.026587,4.863013
8089,2.7414045,22.026587,4.863013
8090,2.7414045,22.026587,4.863013
8091,2.7414045,22.026587,4.863013
8092,2.7414045,22.026587,4.863013
8093,2.7414045,22.026587,4.863013
8094,2.7414045,21.96207,4.863013
8095,2.7414045,21.920153,4.8362217
8096,2.7414045,21.825636,4.8374977
8097,2.7414045,21.868261,4.863013
8098,2.7414045,22.02367,4.863013
8099,2.7414045,21.990795,4.863013
8100,2.7414045,21.431286,4.863013
8101,2.7414045,22.002312,4.863013
8102,2.7414045,21.6278,4.863013
8103,2.7414045,21.374584,4.863013
8104,2.7414045,21.752728,4.863013
8105,2.7414045,18.983572,4.863013
8106,2.7414045,16.211185,4.863013
8107,2.7414045,13.757165,4.863013
8108,2.7414045,19.58281,4.863013
8109,2.7414045,21.519787,4.863013
8110,2.7414045,21.324123,4.863013
8111,2.7414045,19.426268,4.863013
8112,2.7414045,20.771955,4.863013
8113,2.7414045,21.019133,4.863013
8114,2.7414045,20.721336,4.863013
8115,2.7414045,20.232931,4.863013
8116,2.7414045,21.278341,4.863013
8117,2.7414045,22.026587,4.863013
8118,2.7414045,22.026587,4.863013
8119,2.7414045,22.026587,4.863013
8120,2.7414045,22.026587,4.863013
8121,2.7414045,22.026587,4.863013
8122,2.7414045,22.026587,4.863013
8123,2.7414045,22.026587,4.863013
8124,2.7414045,19.58106,4.863013
8125,2.7414045,13.209708,4.8408995
8126,2.7414045,10.673432,4.863013
8127,2.7414045,14.865791,4.863013
8128,2.7414045,12.138031,4.8579097
8129,2.7414045,16.895874,4.242451
8130,2.7414045,16.24573,2.757272
8131,2.7414045,12.109223,2.6010473
8132,2.7414045,7.300363,1.1618314
8133,1.7940692,5.5113134,4.75585
8134,1.9114381,13.298988,4.8430257
8135,1.6068375,21.174704,4.863013
8136,1.626399,22.026587,4.863013
8137,1.441962,22.026587,4.863013
8138,2.302668,22.026587,4.863013
8139,2.2328055,22.026587,4.863013
8140,2.526228,22.026587,4.863013
8141,2.3613527,22.026587,4.863013
8142,2.7414045,22.026587,4.863013
8143,2.7414045,22.026587,4.863013
8144,2.7414045,22.026587,4.863013
8145,2.7414045,22.026587,4.863013
8146,2.7414045,22.026587,4.863013
8147,2.7414045,22.02338,4.863013
8148,2.7414045,18.603191,4.863013
8149,2.7414045,14.336245,4.863013
8150,2.7414045,13.837402,4.863013
8151,2.7414045,14.018633,4.863013
8152,2.7414045,17.07742,4.863013
8153,2.7414045,19.160477,4.863013
8154,2.7414045,20.354836,4.863013
8155,2.7414045,20.921595,4.863013
8156,2.7414045,21.547197,4.863013
8157,2.7414045,21.777586,4.863013
8158,2.7414045,22.026587,4.863013
8159,2.7414045,22.026587,4.863013
8160,2.7414045,22.026587,4.863013
8161,2.7414045,22.026587,4.863013
8162,2.7414045,21.96127,4.863013
8163,2.7414045,22.026587,4.863013
8164,2.733021,22.026587,4.863013
8165,2.7414045,22.026587,4.863013
8166,2.7414045,22.026587,4.863013
8167,2.7414045,22.026587,4.863013
8168,2.7414045,22.026587,4.863013
8169,2.7414045,22.026587,4.863013
8170,2.7134595,22.026587,4.863013
8171,2.576529,22.026587,4.863013
8172,2.4926941,22.026587,4.863013
8173,2.4871051,22.026587,4.863013
8174,2.7414045,22.026587,4.863013
8175,2.671542,22.026587,4.863013
8176,2.7414045,22.026587,4.863013
8177,2.7414045,22.026587,4.863013
8178,2.7414045,22.026587,4.863013
8179,2.7414045,22.026587,4.863013
8180,2.7414045,22.026587,4.863013
8181,2.7414045,22.026587,4.863013
8182,2.7414045,22.026587,4.863013
8183,2.7414045,22.026587,4.863013
8184,2.7414045,22.026587,4.863013
8185,2.7414045,22.026587,0.41716984
8186,2.7414045,22.026587,0.41716984
8187,2.7414045,22.026587,0.41716984
8188,2.7414045,22.026587,0.41716984
8189,2.7414045,22.026587,4.863013
8190,2.7414045,22.026587,4.863013
8191,2.7414045,22.026587,4.863013
8192,2.7414045,22.026587,4.863013
8193,2.7414045,22.026587,4.863013
8194,2.7414045,22.026587,4.863013
8195,2.7414045,22.026587,4.863013
8196,2.7414045,22.026587,4.863013
8197,2.7414045,21.381449,4.863013
8198,2.7414045,18.582159,4.831289
8199,2.6184466,14.211683,3.8325343
8200,2.7414045,12.939445,3.007562
8201,2.7414045,20.021961,3.3221493
8202,2.6883092,21.514854,2.9592412
8203,2.7414045,22.026587,3.2256176
8204,2.7414045,22.023478,4.559372
8205,2.7414045,21.590841,2.9234474
8206,2.7414045,12.779893,1.3069508
8207,2.7414045,17.086084,4.124535
8208,2.7414045,2.5470765,4.654543
8209,2.7414045,10.465096,4.863013
8210,2.7414045,12.037027,4.863013
8211,2.7414045,7.1902966,4.5684357
8212,2.7414045,14.18991,4.858335
8213,2.7414045,10.135396,2.758997
8214,2.7414045,16.348919,1.6376009
8215,2.7414045,17.938599,2.0239344
8216,2.7414045,17.054663,1.8901144
8217,2.7414045,16.286928,1.7760868
8218,2.7414045,22.006952,3.8697257
8219,2.7414045,22.026587,4.862162
8220,2.7414045,22.026587,4.863013
8221,2.7414045,22.026587,4.863013
8222,2.7414045,22.026587,4.863013
8223,2.7414045,21.978376,4.863013
8224,2.7414045,20.655313,4.863013
8225,2.7414045,21.878553,4.863013
8226,2.7414045,21.993443,4.863013
8227,2.7414045,22.026587,4.863013
8228,2.7414045,21.727661,4.863013
8229,2.7414045,21.588154,4.863013
8230,2.7414045,20.954239,4.863013
8231,2.7414045,20.205206,4.863013
8232,2.7414045,20.937473,4.863013
8233,2.7414045,20.75204,4.863013
8234,2.7414045,21.543406,4.863013
8235,2.7414045,20.719687,4.863013
8236,2.7414045,20.663237,4.863013
8237,2.7414045,18.17646,4.863013
8238,2.7414045,19.803017,4.863013
8239,2.7414045,20.548468,4.863013
8240,2.7414045,21.289228,4.863013
8241,2.7414045,20.910877,4.863013
8242,2.7414045,19.425783,4.863013
8243,2.7414045,18.954266,4.863013
8244,2.7414045,18.470999,4.863013
8245,2.7414045,19.069593,4.863013
8246,2.7414045,19.129324,4.863013
8247,2.7414045,19.479559,4.863013
8248,2.7414045,18.434149,4.863013
8249,2.7414045,15.556713,4.863013
8250,2.7414045,13.782558,4.340052
8251,2.7414045,14.242047,1.6218544
8252,2.7414045,8.566832,1.8924471
8253,2.7414045,1.9978243,1.3935804
8254,2.3278184,0.4072194,0.0
8255,1.4615235,0.128304,1.4893589
8256,0.83276105,0.0,3.6737952
8257,0.5337495,0.0,3.030574
8258,0.368874,0.0,3.0006726
8259,0.5281605,0.0,1.8821561
8260,0.285039,1.296721,3.0375848
8261,0.18723151,3.6811223,1.5197458
8262,0.20679301,5.6180267,0.15356378
8263,0.036328502,7.182801,0.24324289
8264,0.117369,9.77058,0.4987452
8265,0.14531401,13.333214,1.3023217
8266,0.15369749,12.015573,2.9166796
8267,0.072657004,13.860051,1.200286
8268,0.0586845,12.042692,0.49225706
8269,0.150903,13.647136,0.6186292
8270,0.43594202,15.422397,0.22639084
8271,0.13693051,15.314637,0.66874796
8272,0.044712003,11.5916815,0.30949688
8273,0.0,9.80381,0.0
8274,0.1592865,6.030957,0.008079742
8275,0.0,2.722244,0.008079742
8276,0.262683,2.3257408,0.5109559
8277,0.6734745,0.6406331,1.930829
8278,1.5900706,0.06584074,3.2130792
8279,2.1825047,0.40602803,4.097028
8280,2.7414045,5.821623,4.8613114
8281,2.7414045,8.807351,4.863013
8282,2.7414045,18.328312,4.863013
8283,2.7414045,22.026587,4.863013
8284,2.7414045,22.026587,4.863013
8285,2.7414045,22.026587,4.863013
8286,2.7414045,22.026587,4.8408995
8287,2.7414045,22.026587,4.7741356
8288,2.7414045,22.026587,4.661347
8289,2.7414045,22.026587,4.2065477
8290,2.598885,22.026587,4.2130604
8291,1.9086436,22.026587,4.113637
8292,1.6403716,22.021738,3.7238772
8293,1.9813005,21.990187,3.631695
8294,1.944972,22.026587,4.238867
8295,2.0092454,22.026587,4.7677565
8296,2.7414045,22.026587,4.773285
8297,2.7414045,22.026587,4.7656302
8298,2.7414045,22.026587,4.7864676
8299,2.7414045,22.026587,4.8068795
8300,2.7414045,22.026587,4.861737
8301,2.7414045,22.026587,4.863013
8302,2.7414045,22.026587,4.863013
8303,2.7414045,22.026587,4.863013
