551,41.50572,-71.25601,0.5941942,0.5976965,0.60056823,0.60220355,0.6039151,0.6059816,0.60728276,0.6072117,0.60692424,0.6051154,0.6043329,0.6030824,0.60343057,0.60371536,0.6042529,0.6047248,0.6042185,0.60311276,0.6017881,0.598721,0.5953707,0.59185076,0.5915298,0.5917983,0.5930792,0.5965743,0.59833354,0.6008681,0.60463834,0.6065812,0.6075509,0.608189,0.6087451,0.60900056,0.6076238,0.60557646,0.6038595,0.60375327,0.6035751,0.6021793,0.6013375,0.5998763,0.5986873,0.59589684,0.59278715,0.589495,0.58641154,0.5856819,0.5868768,0.59170014,0.59349096,0.5981568,0.6039133,0.6086847,0.6132414,0.6151708,0.6165202,0.61639446,0.61656314,0.6151456,0.6146172,0.6134466,0.6137754,0.61260843,0.61122495,0.60886186,0.6078844,0.6049794,0.6012956,0.59738576,0.594302,0.5922429,0.5930021,0.5956765,0.5988476,0.6013055,0.6038361,0.6057439,0.6083604,0.6095231,0.60940963,0.60954183,0.6095654,0.60933244,0.6082663,0.60820824,0.6084246,0.60636014,0.60500693,0.6038775,0.60308087,0.601813,0.59842587,0.59404,0.59088,0.5894514,0.59052885,0.5927197,0.5943005,0.59570986,0.59726065,8
552,41.523422,-71.248474,0.590536,0.5939994,0.59670246,0.59815615,0.5997944,0.6016288,0.60261405,0.60277194,0.6024589,0.6008234,0.59946555,0.5989124,0.59966815,0.59971845,0.60018945,0.60036075,0.60056895,0.599618,0.598782,0.5960231,0.5918445,0.58922005,0.58817774,0.58840024,0.58982867,0.59313625,0.5949577,0.5974883,0.60034263,0.6020473,0.6027788,0.6040073,0.6044555,0.60469127,0.60374355,0.6020379,0.60085297,0.6006217,0.60048836,0.599113,0.5985391,0.597719,0.59651345,0.59336233,0.58967286,0.58607936,0.5838295,0.58303237,0.5845687,0.5884285,0.5905128,0.5955514,0.6006124,0.60499513,0.60910887,0.6104525,0.6119938,0.61135167,0.6116027,0.6106351,0.6105215,0.6099926,0.61039436,0.6100301,0.60876465,0.60675734,0.6057999,0.6027345,0.5985434,0.59514695,0.59201837,0.5897633,0.59074545,0.5929255,0.59564483,0.59808797,0.59966683,0.60207444,0.60377437,0.6048748,0.60470843,0.60514176,0.60511553,0.6047393,0.6043972,0.6044097,0.60484195,0.603228,0.60202706,0.6011381,0.6005156,0.5986642,0.59479994,0.59088105,0.58813334,0.5866505,0.5876213,0.5891937,0.59116983,0.5929691,0.5942302,6
553,41.541126,-71.240906,0.59641033,0.599865,0.60334826,0.6048087,0.6063085,0.6083204,0.6095235,0.6097906,0.6095051,0.60798836,0.60598785,0.6056467,0.6066856,0.6070457,0.607527,0.6075858,0.6075514,0.6067011,0.6057248,0.60243523,0.5981667,0.5959246,0.59508324,0.5952628,0.5965197,0.5994134,0.60172236,0.6039399,0.6066972,0.60885775,0.6096143,0.6106046,0.6106298,0.61104363,0.61002004,0.6090859,0.60832113,0.6078667,0.60796165,0.60710865,0.6068136,0.60547477,0.60367835,0.5999974,0.5959666,0.5922546,0.58994037,0.5888067,0.58980995,0.59353393,0.596606,0.60180867,0.6069107,0.6111535,0.6151049,0.6163918,0.6181866,0.61777216,0.61802405,0.6170314,0.6170679,0.6165267,0.6172954,0.6175836,0.6165926,0.6150291,0.6134193,0.6096077,0.6047589,0.60106134,0.5976794,0.59498614,0.595296,0.59776,0.60127336,0.6039666,0.6059371,0.6088688,0.6104195,0.61160636,0.6112379,0.61183554,0.61165106,0.6108859,0.6114969,0.61148125,0.6125155,0.61085194,0.61002994,0.6092598,0.608646,0.60565215,0.6011874,0.59775025,0.5955478,0.59370387,0.5938513,0.59531254,0.5981464,0.600248,0.60135937,6
554,41.647316,-71.195496,0.5966874,0.6021771,0.6059342,0.60917383,0.60983944,0.61071444,0.6108054,0.6081267,0.6073112,0.6057271,0.6036898,0.60297453,0.6045856,0.60506034,0.60572886,0.6069698,0.60663956,0.6064172,0.60439104,0.60162205,0.5995156,0.5982078,0.5966015,0.5971061,0.5992941,0.60412884,0.6074629,0.6093628,0.610776,0.6104888,0.60990566,0.6090183,0.6077696,0.6075614,0.60710067,0.6057996,0.60472345,0.6040508,0.6044948,0.6050297,0.60432976,0.6041507,0.6022417,0.59786713,0.5944607,0.5927889,0.5909108,0.5907148,0.59174085,0.5965672,0.6007816,0.6044604,0.60898256,0.610784,0.6130828,0.61527437,0.6163862,0.6173924,0.61863786,0.6175036,0.6181205,0.617671,0.6177447,0.6198194,0.62028146,0.6187525,0.6152705,0.61005574,0.6048569,0.6013916,0.5974957,0.59736663,0.5976672,0.6006782,0.6034536,0.6070864,0.6093271,0.61148477,0.6125984,0.6136063,0.6129713,0.61175257,0.611311,0.60994494,0.60961914,0.6089502,0.6093888,0.60992295,0.610348,0.61008894,0.60831004,0.6041883,0.5990654,0.59605926,0.5945921,0.59508497,0.5962613,0.5991728,0.60230476,0.6046585,0.6059188,14
555,41.66502,-71.18793,0.6037624,0.6088641,0.6126354,0.61545444,0.6161696,0.6176347,0.6176191,0.61632216,0.6157362,0.61492455,0.6135851,0.6134607,0.6154131,0.6166482,0.618478,0.6203792,0.62045443,0.6195811,0.61737454,0.61431205,0.61029357,0.60758626,0.60529494,0.60589594,0.60681444,0.6111813,0.614683,0.6167177,0.6175005,0.6175311,0.61669844,0.6164962,0.6157656,0.61599815,0.61591727,0.616025,0.615436,0.61454594,0.6154439,0.6163294,0.6164241,0.6154014,0.61326694,0.60899675,0.60553604,0.60210466,0.59995866,0.59909034,0.5988348,0.603023,0.6074999,0.6112973,0.6155113,0.61678725,0.6184329,0.6207205,0.6218488,0.62304616,0.6242814,0.62343645,0.62508196,0.62575084,0.62678105,0.6297204,0.6309331,0.6287233,0.6252155,0.62031066,0.6149401,0.61152726,0.6071745,0.6066899,0.60550934,0.60826063,0.6111832,0.6131588,0.61510617,0.61741906,0.6185276,0.6194363,0.6193114,0.6189841,0.61884063,0.6183199,0.6184889,0.61880577,0.6201851,0.62194645,0.6227447,0.6219986,0.62007946,0.6159338,0.6104137,0.60624444,0.6046947,0.60366344,0.6030789,0.60595304,0.6091352,0.6107973,0.6124156,14
556,41.57086,-71.20212,0.61787915,0.6224175,0.6275109,0.6289868,0.6307708,0.63302845,0.6349862,0.6343908,0.63362294,0.6325053,0.6311258,0.62952775,0.62969613,0.6297718,0.62969863,0.6303076,0.630055,0.62861186,0.6275393,0.62399006,0.62079036,0.6184518,0.6174747,0.6173112,0.6194518,0.62225574,0.6264003,0.6277863,0.62921417,0.6306969,0.6320518,0.632995,0.6332186,0.633007,0.6310705,0.6303768,0.6299038,0.6287257,0.62900066,0.6306859,0.6293292,0.6273244,0.6255629,0.62172025,0.6185377,0.61547226,0.6131317,0.6117623,0.612046,0.61654454,0.62160397,0.62508374,0.6297578,0.63377964,0.6369055,0.639059,0.6411908,0.64114386,0.6419059,0.6415749,0.6415668,0.6421046,0.64275384,0.6438965,0.64328074,0.6419829,0.6398471,0.6350971,0.62997645,0.625384,0.6225243,0.61968756,0.6192028,0.6211256,0.6249504,0.6279474,0.63039744,0.6326696,0.63571006,0.6364129,0.6362008,0.63731205,0.6360093,0.63571423,0.63625586,0.6349588,0.6358031,0.63556695,0.63389224,0.6326671,0.63178337,0.62995887,0.62602377,0.6221996,0.6194409,0.61782813,0.6170594,0.61913055,0.6226858,0.62401533,0.6263974,13
557,41.58855,-71.19455,0.6155365,0.62058306,0.6256116,0.62780863,0.63029546,0.63253677,0.63370967,0.632624,0.6319253,0.63043535,0.6285228,0.62727886,0.6274899,0.6275459,0.62792045,0.6288706,0.62894785,0.6274665,0.6259216,0.6221281,0.6193725,0.61737883,0.6165572,0.61738974,0.6191346,0.6221845,0.6264667,0.62853444,0.6295449,0.6301214,0.63125753,0.6307042,0.6307875,0.6308004,0.6284373,0.6277948,0.62731683,0.62673545,0.62751204,0.6296072,0.627529,0.6252559,0.6234925,0.62033105,0.61744934,0.6140587,0.6122981,0.61140573,0.61213624,0.6163199,0.6210522,0.6241497,0.62915397,0.63239753,0.63620174,0.6376047,0.63995165,0.63971126,0.64096195,0.6408809,0.64025855,0.6405159,0.6414278,0.6423012,0.6416551,0.640379,0.6377432,0.6337041,0.62865317,0.6240334,0.6211893,0.6187576,0.6188977,0.62096214,0.6243688,0.62687075,0.6298568,0.6320288,0.6351696,0.6349349,0.63433284,0.63529116,0.6338886,0.63403386,0.6341467,0.6326813,0.6336865,0.6337102,0.63240236,0.63145536,0.63083714,0.6296431,0.62513345,0.621367,0.6182304,0.61757225,0.61684763,0.6189484,0.6224779,0.6235766,0.6260856,13
558,41.60625,-71.18698,0.6065524,0.6119635,0.6157749,0.6185775,0.62091655,0.62326694,0.6243801,0.62230086,0.6215882,0.61995715,0.6182271,0.617112,0.617792,0.6177629,0.6180157,0.6189407,0.61886954,0.61753887,0.6156189,0.61237025,0.6103902,0.6079548,0.6077108,0.6081818,0.6099206,0.61321694,0.6165936,0.61911803,0.62097526,0.6213133,0.6230534,0.6215834,0.6206106,0.62080216,0.6194298,0.6187128,0.6183314,0.61766016,0.6174569,0.61892384,0.61683476,0.61505556,0.61327356,0.6103742,0.6070412,0.6036445,0.6020687,0.6014489,0.60266405,0.6072484,0.6111299,0.61555123,0.6208314,0.62343204,0.6272103,0.628755,0.630672,0.6308365,0.63215256,0.63169926,0.63144726,0.6310438,0.63100183,0.63179344,0.6311522,0.6296237,0.626874,0.6225188,0.617359,0.6128589,0.6094955,0.6078467,0.6085302,0.61095786,0.61411154,0.6170601,0.6205395,0.62302315,0.6261938,0.62633264,0.6253558,0.6252072,0.62432486,0.6235495,0.6229923,0.6215051,0.62204677,0.62199134,0.62108654,0.62038,0.6196436,0.6174253,0.6132778,0.60977584,0.6079523,0.6078456,0.6075867,0.61010927,0.61301184,0.6145681,0.6170664,8
559,41.62395,-71.17938,0.5891027,0.5945348,0.5975142,0.600318,0.6026978,0.60477567,0.6054448,0.6034263,0.60228103,0.6000962,0.5978367,0.59659576,0.59791553,0.5978441,0.59854317,0.5991013,0.59963447,0.59897786,0.5969277,0.59437233,0.5924828,0.59015524,0.58991784,0.5909667,0.59318227,0.59711254,0.5994905,0.60177815,0.60370237,0.60430807,0.6050463,0.60406154,0.6027372,0.60233146,0.60141796,0.6005792,0.59977776,0.5989557,0.5987185,0.6001182,0.5989889,0.59751344,0.5956342,0.592863,0.58955175,0.5874797,0.58566475,0.58548915,0.5872017,0.59236956,0.5952392,0.5992772,0.60407436,0.6065089,0.61024046,0.6110785,0.61202383,0.6122919,0.61296844,0.612242,0.612064,0.6117366,0.61211836,0.6134424,0.6124766,0.61080796,0.607563,0.60333544,0.59892803,0.5957132,0.5922441,0.59125435,0.59238195,0.5948374,0.5975138,0.60051715,0.60332376,0.60577196,0.6080717,0.60806596,0.6067033,0.6058301,0.6051525,0.60335165,0.60286224,0.6022455,0.6028913,0.603296,0.60260504,0.60156316,0.5999766,0.59793764,0.5942942,0.59110236,0.58959335,0.58952427,0.590405,0.59357363,0.5963112,0.59825015,0.60006654,13
560,41.641647,-71.171814,0.5804566,0.58601,0.5888386,0.59146875,0.5921593,0.5932374,0.5936076,0.5916439,0.59037334,0.58906287,0.5870136,0.5864072,0.58810574,0.5889483,0.59079576,0.5915132,0.5913025,0.5902834,0.58786666,0.58491,0.582588,0.5806652,0.57919097,0.5795748,0.5826688,0.5871761,0.59041715,0.59216994,0.59299505,0.59302616,0.59222555,0.59228456,0.5911542,0.59121144,0.5912458,0.5906444,0.5906353,0.5904227,0.59120023,0.5915146,0.59025747,0.5897633,0.58664787,0.5826258,0.579494,0.5771977,0.5754445,0.5749684,0.57610935,0.5816103,0.5857919,0.5891017,0.59306496,0.59572643,0.5977218,0.59855855,0.5989912,0.60003406,0.60116553,0.6006739,0.6015411,0.6013818,0.6021195,0.60333043,0.6027005,0.6007311,0.5970743,0.59235305,0.58759123,0.58490443,0.58116275,0.5808641,0.58089405,0.5839979,0.5871901,0.58982193,0.59130585,0.5935424,0.5947462,0.5958599,0.59514695,0.5947634,0.59495294,0.5936004,0.59359133,0.5938545,0.5950331,0.59512323,0.59537965,0.59449416,0.5924068,0.58785826,0.5832202,0.5797739,0.57886416,0.5788466,0.57945585,0.5833565,0.5863803,0.5884229,0.5895674,13
561,41.659348,-71.164215,0.5880505,0.5933613,0.59649193,0.5987356,0.599448,0.6007034,0.60136116,0.599892,0.5990262,0.5984694,0.5967167,0.5966195,0.5987682,0.60003746,0.60248655,0.60397184,0.6040968,0.6026673,0.59995395,0.597051,0.59346133,0.59064543,0.5882362,0.5887859,0.590688,0.5946535,0.59807193,0.599715,0.600308,0.6007601,0.60009074,0.60047513,0.5999711,0.6002883,0.60017806,0.6004351,0.6008528,0.6009688,0.60200936,0.60236496,0.6020336,0.6009782,0.5979506,0.59360504,0.5898747,0.586327,0.584139,0.5834442,0.58377963,0.5883558,0.59261584,0.5961058,0.59951067,0.60178244,0.60367036,0.604867,0.6056484,0.60662436,0.6078794,0.6078035,0.6093039,0.6095531,0.6107946,0.6131106,0.61344737,0.6112155,0.6074403,0.6027271,0.5977099,0.5942007,0.59081197,0.58986926,0.58905935,0.5918897,0.59503216,0.59666765,0.5981023,0.60061276,0.60163873,0.60259366,0.60223836,0.60251945,0.6024135,0.60231185,0.60241765,0.60354555,0.6052158,0.6061379,0.60669476,0.6057772,0.6040012,0.59924704,0.5937055,0.58946204,0.5881045,0.5871624,0.58668387,0.59030807,0.59330225,0.5950898,0.5965071,14
562,41.529804,-71.1936,0.6037179,0.6078901,0.6111115,0.61126363,0.61262935,0.6145877,0.6153301,0.61526144,0.6145228,0.6144577,0.6127165,0.6116417,0.612524,0.61194956,0.613247,0.6148581,0.6143712,0.61248726,0.6112016,0.60764533,0.6026947,0.6004324,0.5990026,0.5988059,0.5993948,0.60291475,0.60608697,0.6077637,0.61058635,0.61142445,0.61310655,0.6147038,0.6156656,0.61630434,0.6158973,0.6150501,0.61524224,0.614208,0.6148712,0.6147875,0.6133513,0.6108913,0.6090009,0.6058594,0.6015349,0.5980704,0.5962739,0.59421307,0.5941217,0.599025,0.6024805,0.60643536,0.6114807,0.61491764,0.6189496,0.62100685,0.62396944,0.6245084,0.6249647,0.62423176,0.6235907,0.6237928,0.62513566,0.6246924,0.62335634,0.62142754,0.6194486,0.61640483,0.6122937,0.6074952,0.604271,0.6023121,0.60197705,0.60449165,0.6083605,0.61101377,0.6129563,0.61592346,0.6175089,0.61820453,0.6183049,0.61898416,0.61903906,0.6189251,0.61952233,0.6187502,0.6188144,0.61691,0.6155075,0.614729,0.61379176,0.61119354,0.6067,0.60251045,0.59972817,0.5982619,0.5980225,0.59970886,0.6030747,0.604438,0.6066129,12
563,41.547497,-71.186035,0.6059334,0.6101033,0.6140869,0.6144501,0.6156639,0.61801547,0.61832625,0.6179066,0.61717683,0.6170285,0.61515355,0.61459947,0.61514884,0.6150199,0.6166026,0.6186795,0.6180336,0.6166723,0.61471426,0.61071134,0.60660374,0.6045446,0.60344654,0.60387737,0.6039014,0.60709083,0.61033255,0.61203974,0.614279,0.6151482,0.6163265,0.6175367,0.6184922,0.6188115,0.61795616,0.61766845,0.61747557,0.61674315,0.6179211,0.61910474,0.61705476,0.6139135,0.612011,0.60886055,0.6050379,0.6019736,0.5998351,0.59763896,0.5981476,0.60246515,0.6066042,0.6103069,0.61500454,0.61865014,0.62232226,0.62425697,0.62667304,0.6268247,0.62740093,0.6269283,0.6266352,0.627118,0.6285427,0.62880474,0.62752295,0.62573236,0.62335914,0.6202716,0.61597127,0.6108908,0.60796326,0.60581475,0.60544485,0.6080765,0.61156875,0.6140498,0.61547923,0.61863196,0.62015694,0.62027824,0.6208779,0.6211419,0.62054074,0.6210169,0.6214905,0.62092716,0.6215649,0.6212091,0.61971146,0.6184964,0.6178837,0.61487055,0.6105802,0.6067289,0.60410285,0.60228455,0.6012652,0.6028385,0.60600495,0.60746455,0.6101293,13
564,41.56519,-71.17847,0.6037617,0.60829747,0.6121574,0.6131291,0.6148224,0.61712563,0.61820376,0.61760616,0.6167625,0.61576796,0.6140104,0.61330515,0.6138946,0.6140606,0.61552155,0.61716527,0.61727923,0.6161529,0.61416334,0.61012423,0.6065618,0.603987,0.60263366,0.6021702,0.6042465,0.60687774,0.6098532,0.6118259,0.6133471,0.61435527,0.6150692,0.61586976,0.6165599,0.6167687,0.61560005,0.61600095,0.61556613,0.6152551,0.6162038,0.61691755,0.61553395,0.6131251,0.61125076,0.60751855,0.604376,0.60131836,0.5983975,0.5963284,0.59665823,0.60125303,0.6056874,0.6092766,0.613963,0.6176771,0.62117225,0.6230403,0.6254969,0.62548417,0.6260146,0.62598526,0.62569964,0.6265374,0.62788445,0.628971,0.6282732,0.62659913,0.6247013,0.6204574,0.6155645,0.61087066,0.60757345,0.60503674,0.6042777,0.606588,0.609742,0.61199486,0.6141474,0.6164469,0.61959094,0.61966914,0.6200149,0.62028486,0.6189773,0.6191485,0.6199718,0.6187815,0.6203087,0.62106156,0.61961734,0.6186796,0.6178336,0.6156954,0.61133826,0.607525,0.6046772,0.602832,0.601995,0.6039892,0.6067011,0.6075123,0.61008453,13
565,41.582893,-71.1709,0.6011109,0.60583156,0.6097938,0.6115347,0.6136858,0.6159526,0.6171275,0.6161246,0.61525214,0.61370814,0.6114476,0.61044943,0.6112812,0.6114852,0.6133079,0.6146627,0.6149219,0.61356795,0.6119703,0.6081585,0.6061706,0.6033589,0.6024381,0.60235965,0.6042487,0.6071248,0.6104117,0.6121001,0.61374533,0.61465377,0.615224,0.6147645,0.6146395,0.6149391,0.6133769,0.6129935,0.6126776,0.61258215,0.6136332,0.6148099,0.6136101,0.61146283,0.6101378,0.60671633,0.6038198,0.6004229,0.5981591,0.59649,0.59684825,0.60087734,0.6051233,0.6087294,0.6136933,0.61709654,0.6209083,0.62227917,0.6239843,0.62376416,0.6244248,0.62437654,0.6236533,0.62430865,0.6258649,0.6264241,0.6257642,0.6242504,0.622416,0.6186833,0.61357355,0.6091835,0.6057763,0.60382545,0.6033929,0.60591316,0.6088753,0.6108471,0.6135089,0.6159045,0.6184013,0.6184517,0.61803156,0.6179404,0.61665237,0.6165793,0.617147,0.6161949,0.61818343,0.6186402,0.61756957,0.617207,0.61600524,0.61441356,0.6096998,0.60554725,0.60257167,0.6015964,0.6010468,0.6033701,0.6066532,0.60736597,0.6094975,13
566,41.600586,-71.16333,0.5945128,0.59973097,0.60273385,0.60491604,0.6070302,0.6096675,0.6107301,0.60916644,0.608675,0.60697776,0.6047814,0.60368717,0.60485834,0.60507303,0.6063981,0.6071749,0.60722595,0.60605586,0.6041504,0.59990937,0.5979516,0.5956824,0.5955482,0.59570545,0.5976167,0.6007582,0.60345405,0.60550904,0.6073471,0.6086188,0.6096346,0.6086477,0.60742974,0.60809785,0.60742444,0.6071173,0.6066928,0.60607404,0.6062851,0.6075351,0.6064601,0.60461396,0.6027923,0.599089,0.59543514,0.5925847,0.5907967,0.5893178,0.5901023,0.59482765,0.5986813,0.6029,0.60794324,0.6112899,0.6147839,0.6160048,0.6170814,0.6172942,0.6182126,0.6180519,0.6174078,0.6175812,0.61842036,0.61904013,0.61787975,0.6160114,0.61390275,0.6097869,0.60481614,0.6012372,0.5975324,0.59595007,0.59572685,0.59886384,0.60152215,0.6041126,0.60639715,0.60914236,0.6119957,0.61153436,0.6110702,0.6110463,0.61027825,0.60940224,0.6095073,0.6089035,0.6103519,0.6108546,0.6096384,0.60851717,0.6068351,0.60405487,0.5996338,0.59651375,0.59465027,0.594069,0.59381515,0.5968066,0.60003054,0.60121554,0.6032062,13
567,41.635975,-71.14813,0.5895511,0.59388524,0.5968468,0.5985991,0.6003971,0.60248697,0.6023511,0.601082,0.59989697,0.59959155,0.59770197,0.59690785,0.5982881,0.5991725,0.60100436,0.6017159,0.6017785,0.60023254,0.59766465,0.59515953,0.5923807,0.5899945,0.5896777,0.59084433,0.59262365,0.5961581,0.5994104,0.6008449,0.6006805,0.6010202,0.6007282,0.601221,0.60060036,0.60095906,0.60140073,0.6017335,0.60140675,0.60139173,0.60211176,0.6029769,0.6019322,0.6004869,0.5972934,0.5934884,0.5898723,0.5865822,0.5853006,0.58393246,0.58433735,0.5895688,0.59377277,0.59762466,0.6012806,0.6047808,0.6066929,0.60709256,0.6077623,0.6085215,0.60973096,0.60997444,0.6104582,0.61003643,0.61147827,0.6125031,0.61220735,0.610277,0.60714686,0.6019562,0.5974826,0.5946781,0.5907187,0.59047747,0.58978397,0.5921594,0.5958453,0.5977488,0.59877765,0.6013322,0.6028276,0.60326946,0.6031694,0.6032351,0.6040712,0.60355,0.60382223,0.6045414,0.60572803,0.60639656,0.60588425,0.6046204,0.60212594,0.59801686,0.59313464,0.5902835,0.5895077,0.58898485,0.5882546,0.59220695,0.5956037,0.5974721,0.59824544,13
568,41.65367,-71.14053,0.59845173,0.6027626,0.60636157,0.608018,0.6097508,0.6122257,0.61206836,0.61100256,0.6102375,0.60981894,0.6078545,0.6072917,0.60886604,0.6096543,0.61151797,0.61297023,0.61291367,0.6118405,0.6090861,0.60608464,0.60295355,0.6006359,0.59927446,0.6008265,0.6018463,0.60505986,0.60852605,0.61008006,0.60992324,0.61081886,0.6104385,0.6112314,0.6106608,0.61114836,0.6114086,0.61173254,0.6120557,0.6124576,0.61338973,0.614189,0.61379033,0.61270237,0.6091031,0.6050025,0.6011334,0.5972844,0.5957696,0.59453154,0.5942971,0.5985313,0.6026781,0.60628885,0.60975677,0.6132834,0.615617,0.6163215,0.61693126,0.61738664,0.61858964,0.61862546,0.61962694,0.6192872,0.621643,0.623406,0.62348413,0.6213676,0.6184341,0.61310035,0.6084107,0.6052041,0.6010283,0.600373,0.59890217,0.6018156,0.60528165,0.60673445,0.60767776,0.6108628,0.6118753,0.6120715,0.612156,0.61230826,0.61276466,0.6127631,0.6132947,0.6142816,0.61612064,0.6174408,0.6170821,0.61616653,0.6136236,0.6094595,0.60439324,0.6009094,0.59933305,0.5980616,0.59710264,0.6012337,0.60417235,0.60593855,0.6069839,14
569,41.471046,-71.19269,0.6016227,0.6043902,0.6080042,0.61040795,0.61165,0.6141113,0.6141938,0.61402494,0.613754,0.6125844,0.6115743,0.6106026,0.6111958,0.61082137,0.6122489,0.6139119,0.6130175,0.6124578,0.61051327,0.6078355,0.60479915,0.60163003,0.6007678,0.6010715,0.6000882,0.6017113,0.6036586,0.60535365,0.60876566,0.61200756,0.61400366,0.6147442,0.61575794,0.6163425,0.6158414,0.6144165,0.61428875,0.6136813,0.61382264,0.6144304,0.6127473,0.6115181,0.610446,0.60876286,0.6049324,0.60120285,0.59902954,0.59572655,0.59365565,0.5974277,0.59939384,0.60279053,0.60810447,0.6133806,0.61755425,0.61999387,0.62271905,0.62328553,0.6242397,0.62304866,0.6218098,0.6214751,0.62365973,0.62388,0.6222876,0.62144023,0.6191776,0.61707413,0.6133003,0.60881764,0.60539293,0.6037845,0.60250217,0.60406387,0.6067985,0.6078731,0.61086667,0.6139619,0.61716276,0.6180172,0.6181321,0.6185968,0.6195299,0.6185993,0.61842495,0.61802036,0.61820126,0.61706495,0.61777544,0.61718124,0.61547226,0.6126381,0.6083407,0.6044926,0.60024995,0.5983599,0.5966269,0.59829974,0.60086375,0.6027694,0.60496604,8
570,41.488743,-71.18512,0.60129607,0.60422355,0.6073859,0.60945696,0.6104347,0.6124484,0.61275655,0.61308455,0.6129132,0.6117411,0.6101741,0.6094694,0.6103534,0.61017096,0.61216533,0.61329174,0.6127117,0.61108935,0.60866046,0.6057842,0.60293114,0.60024154,0.5985088,0.59770966,0.59776396,0.5995536,0.6013465,0.60363877,0.60664135,0.60915494,0.61118716,0.6124747,0.6139333,0.6148932,0.6140152,0.61304885,0.61331767,0.6136514,0.61388505,0.61427236,0.61293656,0.6111655,0.6093837,0.60808396,0.60412854,0.59969336,0.5972518,0.5937737,0.59261,0.59595144,0.59773594,0.60131806,0.6068122,0.61179996,0.615717,0.6181837,0.62162006,0.6224376,0.62350476,0.62247264,0.62149346,0.62143034,0.6231703,0.6239205,0.62242645,0.6214719,0.61898315,0.61661917,0.61282206,0.607502,0.60364753,0.601537,0.6006115,0.6026358,0.604765,0.60662663,0.6099203,0.6129689,0.6155771,0.6167717,0.61731267,0.61819595,0.61860925,0.6181905,0.61826897,0.61781585,0.61749715,0.6159268,0.61649984,0.6154259,0.61424845,0.6120334,0.60807145,0.60368645,0.59927624,0.5968626,0.5957518,0.5977552,0.5996758,0.601226,0.6035759,13
571,41.506435,-71.17755,0.5954562,0.5991535,0.60238796,0.6036519,0.6044312,0.6064493,0.6064949,0.6066558,0.6060203,0.60514027,0.6034314,0.6030054,0.6042844,0.6035451,0.60573286,0.6063333,0.6060744,0.6043858,0.60197914,0.5991472,0.5958042,0.59291834,0.5915705,0.5914099,0.5928165,0.5950453,0.59634477,0.59866613,0.60107917,0.60316783,0.60498494,0.60616356,0.60743314,0.60831225,0.6075176,0.6069221,0.6072164,0.6080596,0.6083266,0.6084175,0.6065749,0.604437,0.60314286,0.6014886,0.5974413,0.5929365,0.5912695,0.58864284,0.58809733,0.5918547,0.59390736,0.5974545,0.60240203,0.6068287,0.61032444,0.6123274,0.61544585,0.6162098,0.6169286,0.6161098,0.6149282,0.61529726,0.6172859,0.6171396,0.61550766,0.61461127,0.6127972,0.6105913,0.6069652,0.6015793,0.59811366,0.59667987,0.5958091,0.5983584,0.6003655,0.6023067,0.6043623,0.607155,0.60950166,0.610703,0.6110785,0.61212397,0.61206454,0.6118914,0.61196554,0.61159426,0.6116175,0.6094385,0.609097,0.6082849,0.6069025,0.6043881,0.6004504,0.5965228,0.5928856,0.59088784,0.590451,0.59274375,0.5952686,0.5966781,0.5986872,12
